sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000637,RAVDESS,ravdess_15,angry,3,3,angry,0.9386591190461342,0.004187449538990938,0.006133110950448129,0.01143273728074127,0.9386591190461342,0.01025077927856617,0.02933680390511937
s000268,RAVDESS,ravdess_07,happy,1,1,happy,0.44064043538271025,0.043489288101674864,0.44064043538271025,0.4178386480564267,0.0350977885969929,0.025319327415549698,0.037614512446645765
s000428,RAVDESS,ravdess_10,fear,4,4,fear,0.4979184622021424,0.016341327966301403,0.3421106614834018,0.0904444454873408,0.04336903223601325,0.4979184622021424,0.009816070624800464
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.8435382806836488,0.010683609468052377,0.013458876234912048,0.03911862971575728,0.8435382806836488,0.04889235135484087,0.04430825254278856
s000292,RAVDESS,ravdess_07,fear,4,4,fear,0.8755490455829326,0.010635832416570849,0.019809734816619018,0.04706998008182641,0.03771419193954403,0.8755490455829326,0.009221215162507035
s000320,RAVDESS,ravdess_08,sad,2,2,sad,0.8005634582515694,0.03713799839628551,0.10235580751121737,0.8005634582515694,0.006420190965134173,0.016990975392799826,0.03653156948299372
s000609,RAVDESS,ravdess_14,disgust,5,2,sad,0.5713734294419982,0.017284564972917266,0.1768689302701144,0.5713734294419982,0.03630597338570697,0.060977324643938464,0.13718977728532475
s000442,RAVDESS,ravdess_11,neutral,0,0,neutral,0.9188416126117132,0.9188416126117132,0.012523432377863767,0.045895518539738195,0.00905327550089624,0.00733835442980651,0.006347806539982156
s000248,RAVDESS,ravdess_06,fear,4,2,sad,0.45395965308732245,0.024410819720696635,0.11424258243230037,0.45395965308732245,0.029044894997964706,0.3340490618322425,0.04429298792947336
s000991,RAVDESS,ravdess_23,angry,3,3,angry,0.7579118601490956,0.01250346739884523,0.0408739425152094,0.03412993246793201,0.7579118601490956,0.0200817750603275,0.13449902240859032
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.6247565810186312,0.025052819546688906,0.16429676561702464,0.1059727413435969,0.04726681107312786,0.6247565810186312,0.032654281400930546
s000086,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9492693746280573,0.004495640647219432,0.021953927102719255,0.010319759382643654,0.009838731523813512,0.0041225667155468685,0.9492693746280573
s000527,RAVDESS,ravdess_12,disgust,5,5,disgust,0.9116313961055357,0.00615694520391552,0.046549791667664354,0.012564530652275753,0.015749953137341618,0.007347383233267061,0.9116313961055357
s000281,RAVDESS,ravdess_07,sad,2,2,sad,0.7480111740598143,0.033656314741070864,0.14242986285029277,0.7480111740598143,0.00877655640484008,0.024512917179220668,0.042613174764761196
s000343,RAVDESS,ravdess_08,fear,4,4,fear,0.7171935290277571,0.018297966049043064,0.0474008982042891,0.07946801411900925,0.11749114412543268,0.7171935290277571,0.02014844847446886
s000485,RAVDESS,ravdess_12,neutral,0,0,neutral,0.8978176064136598,0.8978176064136598,0.032332817794856764,0.04530031337631728,0.007499017195975379,0.00707067656110337,0.009979568658087414
s000552,RAVDESS,ravdess_13,angry,3,3,angry,0.4719038169893593,0.025090758527249415,0.029432882672551425,0.11509435193053637,0.4719038169893593,0.2920504877029955,0.06642770217730795
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9591449896981007,0.0038403245018857352,0.017801487925032777,0.008105655307789388,0.007563183995079389,0.0035443585721119477,0.9591449896981007
s000207,RAVDESS,ravdess_05,fear,4,4,fear,0.33432085391090127,0.19955869522294434,0.08013047294152927,0.3065125362820062,0.052680517696017795,0.33432085391090127,0.026796923946601135
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.43366479468062397,0.13029597995910047,0.19457309552516044,0.43366479468062397,0.0289662237414621,0.18393289252503614,0.02856701356861672
s000971,RAVDESS,ravdess_23,neutral,0,0,neutral,0.8508225945887942,0.8508225945887942,0.03168383036747147,0.07123645338741032,0.02095755922457597,0.014370420025024476,0.010929142406723455
s000265,RAVDESS,ravdess_07,neutral,0,1,happy,0.5132405050319554,0.05580724417411111,0.5132405050319554,0.3488554447171673,0.02631671192301607,0.025044164463172362,0.03073592969057787
s000927,RAVDESS,ravdess_22,neutral,0,0,neutral,0.4791116394495373,0.4791116394495373,0.04867618076443017,0.4048603235820368,0.020851320002964767,0.02365056035923685,0.022849975841794132
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9246443779742045,0.006991767983021511,0.03477138493203619,0.015164204113613881,0.009905694083147497,0.008522570913976365,0.9246443779742045
s000960,RAVDESS,ravdess_22,disgust,5,1,happy,0.8863969510173105,0.011213412261859963,0.8863969510173105,0.040808575697220344,0.030519599563385135,0.013410909220502294,0.01765055223972168
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.8455234336618848,0.018009199261705897,0.01358465729389253,0.04357449378206999,0.8455234336618848,0.02205984774542039,0.05724836825502643
s000824,RAVDESS,ravdess_19,fear,4,4,fear,0.6764143218355618,0.01802083864178213,0.09965762990953185,0.13508388388062684,0.051858871659869084,0.6764143218355618,0.018964454072628274
s000550,RAVDESS,ravdess_13,angry,3,3,angry,0.8796298057170399,0.00794977815114449,0.013495948245383664,0.031812878459600964,0.8796298057170399,0.024716278689306325,0.04239531073752488
s000267,RAVDESS,ravdess_07,neutral,0,0,neutral,0.7850775685129913,0.7850775685129913,0.026640295846931186,0.14699524782786086,0.009959383720072629,0.016653001880012813,0.014674502212131195
s000200,RAVDESS,ravdess_05,angry,3,4,fear,0.7040186611254585,0.015957795523489058,0.08663162035154665,0.07636898949175357,0.10058200986587941,0.7040186611254585,0.01644092364187276
s000566,RAVDESS,ravdess_13,disgust,5,2,sad,0.5909759061047997,0.04143175812199404,0.17109706022499238,0.5909759061047997,0.0366362118906911,0.03165601314864733,0.1282030505088756
s000303,RAVDESS,ravdess_07,disgust,5,5,disgust,0.9522194063963312,0.004391033769106738,0.021154438255636364,0.00944195767309377,0.008006109779217617,0.004787054126614287,0.9522194063963312
s000954,RAVDESS,ravdess_22,fear,4,1,happy,0.3361190918030202,0.10732635224353669,0.3361190918030202,0.32302195818541557,0.07049129441759013,0.06613571258615084,0.0969055907642866
s000664,RAVDESS,ravdess_16,happy,1,1,happy,0.9557525014728718,0.00368051836640859,0.9557525014728718,0.025894965564881144,0.007193246792682311,0.005015829766671477,0.0024629380364848785
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.9316029502360517,0.005280154209731567,0.9316029502360517,0.03244658641748035,0.013438605534734898,0.013150034339837375,0.004081669262164194
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9386017278376465,0.0046485071024136215,0.010634945942522714,0.024232881111587598,0.017852741640195745,0.9386017278376465,0.004029196365633951
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.8115866863806745,0.03877949053413606,0.09642975796291714,0.8115866863806745,0.005937244781812925,0.01862441352653027,0.028642406813929024
s000975,RAVDESS,ravdess_23,happy,1,1,happy,0.9330593206916037,0.006574468228107719,0.9330593206916037,0.031150798052539237,0.00818005932569546,0.016548616973467194,0.004486736728586642
s000038,RAVDESS,ravdess_01,disgust,5,5,disgust,0.8599170815989929,0.01424814292466938,0.060630151746562166,0.03213051336908321,0.010851127687144062,0.022222982673548174,0.8599170815989929
s000940,RAVDESS,ravdess_22,sad,2,2,sad,0.7527766761222903,0.03078334659815252,0.14982989959972684,0.7527766761222903,0.00995373619463538,0.0199189206700808,0.03673742081511418
s000896,RAVDESS,ravdess_21,sad,2,2,sad,0.8014812130092221,0.032002758840878956,0.11547276173166159,0.8014812130092221,0.00785546745176201,0.022495589792400975,0.020692209174074196
s000404,RAVDESS,ravdess_10,happy,1,1,happy,0.5229582336832068,0.06277006069466096,0.5229582336832068,0.289975893542639,0.025968307405199145,0.07393291931618261,0.024394585358111467
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.8217350144265932,0.03301206970212642,0.09912215871296488,0.8217350144265932,0.00702529785648162,0.01975820340276311,0.019347255899070645
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.8237229573151533,0.009261134736903513,0.023390525489820038,0.024102368143316916,0.8237229573151533,0.016965046993091152,0.10255796732171515
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8049426333389574,0.8049426333389574,0.020903729352964983,0.13723500815622303,0.013544483219497456,0.012572716390643394,0.010801429541713769
s000224,RAVDESS,ravdess_06,happy,1,1,happy,0.9522532902689865,0.0036369444430977235,0.9522532902689865,0.027486308181536148,0.008257785433966196,0.006214373158860555,0.0021512985135528216
s000417,RAVDESS,ravdess_10,angry,3,3,angry,0.8204211565472793,0.010699929947515814,0.00919331656717766,0.046975055661826116,0.8204211565472793,0.024894074908613843,0.08781646636758716
s000715,RAVDESS,ravdess_17,happy,1,1,happy,0.9525649937823579,0.005633270271782247,0.9525649937823579,0.019693738988552614,0.010407644316113011,0.005706274522142163,0.005994078119052079
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.7503280226784845,0.027119005572575246,0.13731466218010022,0.7503280226784845,0.008910582072876646,0.046272845480087275,0.030054882015876208
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.9260690055243341,0.006675264580792823,0.013467981731713844,0.03006240320959454,0.018574981521190373,0.9260690055243341,0.005150363432374357
s000421,RAVDESS,ravdess_10,angry,3,3,angry,0.8838766399419291,0.008766940457847785,0.012727380086637437,0.027967333530981908,0.8838766399419291,0.020622589079554058,0.046039116903049744
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.7770868330644789,0.032836102037847176,0.12113977375116196,0.7770868330644789,0.005929047139395706,0.034730086164545385,0.02827815784257085
s000027,RAVDESS,ravdess_01,angry,3,3,angry,0.7806979745010164,0.018347275163290305,0.02053126021039891,0.06794342297834943,0.7806979745010164,0.047419084947312624,0.06506098219963236
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.5892880838985836,0.07120666737439861,0.1598807607308358,0.5892880838985836,0.06339532331043186,0.04371858976128276,0.07251057492446743
s000115,RAVDESS,ravdess_03,angry,3,3,angry,0.9397468142649591,0.00413741769077394,0.005913586917654493,0.010993022076886452,0.9397468142649591,0.009967683662753964,0.029241475386972134
s000019,RAVDESS,ravdess_01,sad,2,1,happy,0.5354218695750641,0.06671993976409969,0.5354218695750641,0.2666181583081007,0.03162357221612433,0.07951150934024019,0.020104950796371052
s000556,RAVDESS,ravdess_13,fear,4,3,angry,0.7207478392155636,0.033960683646822004,0.028867308006125122,0.10286156975801782,0.7207478392155636,0.061975279383863775,0.051587319989607604
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9474931957902081,0.9474931957902081,0.008524064427749917,0.029965473919354706,0.004571136669375466,0.004526498502405377,0.004919630690906557
s000323,RAVDESS,ravdess_08,sad,2,2,sad,0.5692994939920885,0.12048964339512572,0.1962191286165402,0.5692994939920885,0.013646591654544129,0.026996139864574942,0.07334900247712654
s000228,RAVDESS,ravdess_06,happy,1,4,fear,0.5546947348936045,0.017228685911042825,0.2786939556741522,0.0872311802215805,0.048684119489421286,0.5546947348936045,0.013467323810198545
s000728,RAVDESS,ravdess_17,angry,3,3,angry,0.908598680172819,0.007051113265750682,0.01269792725097481,0.01952585323323669,0.908598680172819,0.015764097892218918,0.03636232818500011
s000193,RAVDESS,ravdess_05,sad,2,2,sad,0.7719098290116656,0.03767189952087763,0.12969117892571633,0.7719098290116656,0.008514009135646502,0.023507952535774774,0.028705130870319097
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.804802835182521,0.03460804468430939,0.10051624280105519,0.804802835182521,0.009388941836926769,0.020290821434499708,0.03039311406068792
s000261,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9027767150514033,0.009844849157947507,0.04277335867235633,0.022331962285893958,0.011277578530882458,0.010995536301516324,0.9027767150514033
s000079,RAVDESS,ravdess_02,fear,4,4,fear,0.9156457844361727,0.006657319391208823,0.01538708650734656,0.03741894002152976,0.01998835142383994,0.9156457844361727,0.0049025182199022195
s000262,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9208729076503809,0.005426459032446759,0.03978639264480666,0.009188378673235072,0.019321589293647808,0.005404272705482868,0.9208729076503809
s000760,RAVDESS,ravdess_18,sad,2,2,sad,0.5151484940762404,0.04227201194749284,0.35671712314550974,0.5151484940762404,0.018915269602139018,0.03012430797013691,0.03682279325848109
s000548,RAVDESS,ravdess_13,angry,3,3,angry,0.5436120229644462,0.024625523134025037,0.06951620507882149,0.10227316431192908,0.5436120229644462,0.06122904521931669,0.19874403929146142
s000424,RAVDESS,ravdess_10,fear,4,4,fear,0.879812262342169,0.008413323975414033,0.028125334347581448,0.047087166138343205,0.03076140441866579,0.879812262342169,0.005800508777826524
s000539,RAVDESS,ravdess_13,happy,1,1,happy,0.9487166624179619,0.0031460081627889287,0.9487166624179619,0.02858621026384529,0.009362151978465566,0.007972710188766196,0.002216256988172047
s000974,RAVDESS,ravdess_23,happy,1,1,happy,0.8860818481844284,0.008642728006521409,0.8860818481844284,0.04832710987332672,0.011663894133917732,0.03993338925014623,0.005351030551659637
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9390700820801707,0.00603818709765282,0.027092631298357327,0.01298389453224126,0.008492491735701583,0.006322713255876347,0.9390700820801707
s000832,RAVDESS,ravdess_19,disgust,5,5,disgust,0.5355819304520038,0.038616855992806134,0.21743476496991304,0.13883132888960917,0.039283021454419975,0.030252098241247954,0.5355819304520038
s000169,RAVDESS,ravdess_04,disgust,5,5,disgust,0.7334814173000351,0.01502264461104869,0.18226094949439495,0.03267270686834539,0.016274315243107632,0.020287966483068232,0.7334814173000351
s000135,RAVDESS,ravdess_04,neutral,0,0,neutral,0.8981045199353126,0.8981045199353126,0.012498815686263383,0.04776805418802926,0.021962729642593288,0.012325140793075763,0.007340739754725574
s000337,RAVDESS,ravdess_08,fear,4,2,sad,0.2947864137381919,0.041308139603425977,0.19312363508083452,0.2947864137381919,0.08973501070955453,0.2839582134234014,0.09708858744459167
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9640568683978865,0.0023142983807844884,0.9640568683978865,0.02114141193644085,0.00655782231035302,0.004303392937102844,0.001626206037432088
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.749603117417338,0.047320153743205445,0.1485935341377129,0.749603117417338,0.007277720691271071,0.02180273906092457,0.02540273494954809
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.8870088472616652,0.8870088472616652,0.021020557124985087,0.06572229725453403,0.00870090539228174,0.009709045141684818,0.007838347824849254
s000966,RAVDESS,ravdess_22,disgust,5,5,disgust,0.9632317056959787,0.003395056526504715,0.015830613973751812,0.007456634424615087,0.0069333685475113736,0.0031526208316384357,0.9632317056959787
s000804,RAVDESS,ravdess_19,sad,2,0,neutral,0.6216209473893135,0.6216209473893135,0.10110463395003672,0.2260704992276989,0.009732229345983553,0.018575016400670552,0.022896673686296894
s000987,RAVDESS,ravdess_23,sad,2,2,sad,0.37233413318888825,0.1058326349072993,0.2663421260986757,0.37233413318888825,0.040167282311393944,0.06627934708780084,0.14904447640594198
s000212,RAVDESS,ravdess_05,disgust,5,5,disgust,0.8011819029592803,0.019029062505231422,0.044862769276374406,0.07637257087919722,0.03319591469520523,0.025357779684711458,0.8011819029592803
s001033,RAVDESS,ravdess_24,angry,3,1,happy,0.654956320771845,0.014864300445259744,0.654956320771845,0.1147395282555155,0.15765694745693348,0.031453237745931124,0.026329665324515205
s000683,RAVDESS,ravdess_16,angry,3,3,angry,0.93344803527458,0.0045472485713709525,0.00667609440235283,0.012279946081321639,0.93344803527458,0.010636364356986509,0.03241231131338815
s000074,RAVDESS,ravdess_02,fear,4,4,fear,0.9008150487761735,0.0074547588466999035,0.019965848666359386,0.04153440572965815,0.0242806398603321,0.9008150487761735,0.005949298120776955
s000297,RAVDESS,ravdess_07,fear,4,4,fear,0.9393396728473196,0.004440736403423347,0.010863106492576227,0.024649251714455356,0.016960461770121216,0.9393396728473196,0.0037467707721041644
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.7116750446815557,0.03997792961729856,0.1396779422784563,0.7116750446815557,0.015197568493967351,0.0187845614524183,0.07468695347630365
s000105,RAVDESS,ravdess_03,sad,2,3,angry,0.3306089434929344,0.052240680729141335,0.21107726749803662,0.21038017849974777,0.3306089434929344,0.0613023074778425,0.13439062230229748
s000182,RAVDESS,ravdess_05,happy,1,2,sad,0.6237277821110756,0.14019262007154135,0.12524554975137484,0.6237277821110756,0.04443542789222713,0.033866395968908385,0.03253222420487271
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.7297729178430101,0.03399167990060229,0.15737457484450784,0.7297729178430101,0.010643138200789014,0.027449642737217977,0.040768046473872645
s000209,RAVDESS,ravdess_05,fear,4,4,fear,0.7349124953517071,0.014911622828341643,0.08962260509959916,0.0756415994208923,0.06985845353983668,0.7349124953517071,0.015053223759623053
s001031,RAVDESS,ravdess_24,sad,2,2,sad,0.6203004646280663,0.025833068462677446,0.15654125144404032,0.6203004646280663,0.01921168949018559,0.024895437593932455,0.15321808838109785
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.7689854040681493,0.03382626249230462,0.7689854040681493,0.09395078803044211,0.042513177399595585,0.013346243155956141,0.047378124853552056
s000234,RAVDESS,ravdess_06,sad,2,2,sad,0.7053321826565638,0.06773516596230296,0.16593857550472368,0.7053321826565638,0.014152316532922933,0.023137055118523157,0.023704704224963243
s000004,RAVDESS,ravdess_01,happy,1,1,happy,0.9550909082224398,0.0033718627218954586,0.9550909082224398,0.025489748766288147,0.007370100747928595,0.0064904651777375226,0.0021869143637105446
s001009,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9589208950639506,0.0036612220904657447,0.01817864989485647,0.007702189604630337,0.007865791650232911,0.0036712516958639333,0.9589208950639506
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.7956290963093847,0.036826475852137226,0.11409112712683224,0.7956290963093847,0.005838011706616376,0.022339716906947037,0.02527557209808231
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.7797009587745728,0.008271825307898752,0.028861768616524747,0.1444899241196921,0.027687601158541058,0.7797009587745728,0.010987922022770488
s000701,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9639320418799256,0.0033301275906852086,0.015515578036351743,0.0072867260764866775,0.006825486830544362,0.0031100395860062867,0.9639320418799256
s000680,RAVDESS,ravdess_16,angry,3,3,angry,0.9101587607764986,0.005610786754381344,0.008710021247137557,0.014639350941546449,0.9101587607764986,0.012483574638087757,0.048397505642348126
s000232,RAVDESS,ravdess_06,sad,2,2,sad,0.8189541441183011,0.04033503824403783,0.09552454448252429,0.8189541441183011,0.004804707320063811,0.017725060579881397,0.022656505255191563
s000958,RAVDESS,ravdess_22,fear,4,4,fear,0.9398170243246848,0.004695157475273678,0.011660255063920408,0.02491123763396706,0.015226232543384571,0.9398170243246848,0.0036900929587694925
s000124,RAVDESS,ravdess_03,disgust,5,5,disgust,0.9460500880694183,0.0050839217475502595,0.023933012728904714,0.010763379752955646,0.008433664438292932,0.005735933262878172,0.9460500880694183
s000643,RAVDESS,ravdess_15,angry,3,3,angry,0.9394003263706503,0.004232358823742361,0.006033000479785664,0.010945647865503757,0.9394003263706503,0.009811383895584308,0.029577282564733597
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9403033367976822,0.004428094556634862,0.022345357646643686,0.01964646196639567,0.008002665691558447,0.005274083341085131,0.9403033367976822
s000591,RAVDESS,ravdess_14,sad,2,2,sad,0.6329867944909012,0.02720495530554104,0.15173052808556323,0.6329867944909012,0.05496081502976299,0.03756626901908819,0.09555063806914342
s000213,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9046405077395672,0.0151980687895071,0.03413100276983231,0.02701203335962845,0.012295912514421631,0.00672247482704325,0.9046405077395672
s000689,RAVDESS,ravdess_16,fear,4,4,fear,0.8424518774496791,0.013985684729257852,0.02295162033022805,0.05750623156046414,0.05318764783267014,0.8424518774496791,0.00991693809770082
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.7125548591407964,0.01671971605943366,0.19031601157995448,0.03875526509195588,0.025681118807279302,0.01597302932058024,0.7125548591407964
s000483,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9448993750304073,0.005050133128298498,0.02309357368828857,0.010686195793583344,0.010850216999284623,0.005420505360137626,0.9448993750304073
s000008,RAVDESS,ravdess_01,happy,1,1,happy,0.941570284605937,0.004202843071979025,0.941570284605937,0.03576425682007165,0.007808747582906983,0.006652572044092092,0.004001295875013208
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.964281055855655,0.0032785385143836846,0.01530155433803938,0.007263870038812937,0.006811289132933509,0.0030636921201753647,0.964281055855655
s000912,RAVDESS,ravdess_21,fear,4,4,fear,0.9446468844400849,0.004288050970330669,0.009435482803616158,0.023091509921197892,0.014951452765342155,0.9446468844400849,0.003586619099428252
s000423,RAVDESS,ravdess_10,angry,3,3,angry,0.920163313856469,0.005374990322243212,0.007696170138306214,0.01615679937287384,0.920163313856469,0.012643370142002596,0.03796535616810518
s000918,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9299162659099827,0.006450447551163914,0.027884048784658996,0.0151395882710288,0.014500999218860545,0.006108650264304996,0.9299162659099827
s000803,RAVDESS,ravdess_19,happy,1,5,disgust,0.4572298219419535,0.014079985072923601,0.11414804180010438,0.15969740550564676,0.22227562769472822,0.03256911798464357,0.4572298219419535
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.9342129199011169,0.004945357439335431,0.9342129199011169,0.030061910822778908,0.016125799003166807,0.010658060095969007,0.003995952737632911
s000250,RAVDESS,ravdess_06,fear,4,4,fear,0.7590533432418988,0.01625545758521829,0.04406476154777316,0.13629223983645386,0.02861567874388263,0.7590533432418988,0.015718519044773265
s000183,RAVDESS,ravdess_05,happy,1,1,happy,0.49291119754272117,0.048032895459825975,0.49291119754272117,0.11920822039850555,0.12692734456627017,0.04416529217999789,0.1687550498526791
s000335,RAVDESS,ravdess_08,angry,3,3,angry,0.9177561105625096,0.0057475163801154324,0.011725053105165563,0.015919752985783988,0.9177561105625096,0.014167493110727118,0.034684073855698175
s000318,RAVDESS,ravdess_08,happy,1,1,happy,0.9661725974979569,0.0021365603728644125,0.9661725974979569,0.020050657733145707,0.0060145801036323885,0.004005691739438966,0.001619912552961265
s000164,RAVDESS,ravdess_04,fear,4,4,fear,0.8229808782296424,0.009345164133422087,0.027662105359093844,0.04833285618258012,0.07928839315942235,0.8229808782296424,0.012390602935839122
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8021816999707517,0.8021816999707517,0.021451214609123047,0.1274040042011815,0.020618407866189233,0.015050923217402692,0.013293750135351652
s000500,RAVDESS,ravdess_12,sad,2,2,sad,0.7559749391115141,0.02667344026539164,0.12709113351792545,0.7559749391115141,0.009185614767456425,0.05389054926969242,0.027184323068019954
s000017,RAVDESS,ravdess_01,sad,2,2,sad,0.5896427384001148,0.02177963472584523,0.10345124137569717,0.5896427384001148,0.028218152441572567,0.2252626353011594,0.03164559775561093
s001018,RAVDESS,ravdess_24,happy,1,1,happy,0.8971608046808662,0.02098563627374199,0.8971608046808662,0.05097657073771204,0.016007435498736462,0.008293752439460823,0.006575800369482296
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9379001072442517,0.004312164508299458,0.006247238375001751,0.011516034619542188,0.9379001072442517,0.010212925472642782,0.02981152978026208
s000522,RAVDESS,ravdess_12,disgust,5,1,happy,0.9190160345219338,0.008190217406501313,0.9190160345219338,0.04142258451158342,0.016497027906166684,0.007671217281953854,0.007202918371861141
