sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010810,TESS,tess_yaf,sad,2,2,sad,0.973596814516404,0.004953544120129157,0.005384243059685026,0.973596814516404,0.004929181037399006,0.006305595878114652,0.0048306213882682875
s010290,TESS,tess_yaf,fear,4,4,fear,0.9828198904646783,0.003503015517376382,0.003480727489523106,0.003438578125636102,0.0033249582200974227,0.9828198904646783,0.0034328301826885336
s010029,TESS,tess_yaf,disgust,5,5,disgust,0.9813441867865643,0.0037238528320758615,0.003760556307616237,0.003706396795504609,0.003729878583704507,0.003735128694534496,0.9813441867865643
s009574,TESS,tess_oaf,sad,2,2,sad,0.9803018307692968,0.003994960339991428,0.004056068109682495,0.9803018307692968,0.0038747815243247515,0.0038863143130914326,0.003886044943612992
s009598,TESS,tess_oaf,sad,2,2,sad,0.9817733460811452,0.003657928082206383,0.0037664414559348443,0.9817733460811452,0.0036198553492728246,0.0036376908426810216,0.0035447381887598194
s009443,TESS,tess_oaf,neutral,0,0,neutral,0.9816179233918969,0.9816179233918969,0.00368582013775252,0.003633877427436952,0.0036837638066618476,0.003731862998056978,0.003646752238194494
s009794,TESS,tess_yaf,angry,3,3,angry,0.9825405080123002,0.003501048816591285,0.00339456648386827,0.00344050268305265,0.9825405080123002,0.0036817300982842243,0.0034416439059033314
s008866,TESS,tess_oaf,disgust,5,5,disgust,0.9808397426406463,0.0038261753442774215,0.0038923157603481455,0.0037962251150735963,0.00382323416968199,0.0038223069699724844,0.9808397426406463
s008975,TESS,tess_oaf,fear,4,4,fear,0.9820198169044926,0.0036470491459840854,0.003626014737590543,0.003579437823514665,0.0035609536799338644,0.9820198169044926,0.003566727708484058
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9805133533123482,0.0038761415587811408,0.003991955715778002,0.003847804537677258,0.0038925943484572957,0.003878150526958053,0.9805133533123482
s008520,TESS,tess_oaf,angry,3,3,angry,0.9758692271911019,0.004580247816798865,0.0045740608682641555,0.004557345367341791,0.9758692271911019,0.005920531724581605,0.0044985870319119
s010350,TESS,tess_yaf,happy,1,1,happy,0.9810102814636339,0.0037845258395097134,0.9810102814636339,0.003594618157548666,0.0038940795495865164,0.00399591062889195,0.0037205843608291616
s009310,TESS,tess_oaf,neutral,0,0,neutral,0.9822533902742141,0.9822533902742141,0.0035701437041888943,0.0035021951500546033,0.0035626508213272914,0.003576397041886976,0.003535223008328291
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.9811790068458541,0.003760196326262167,0.003783098031616547,0.003736709709309499,0.0037779029576505392,0.0037630861293070717,0.9811790068458541
s009270,TESS,tess_oaf,happy,1,1,happy,0.9824732320863496,0.003538610781236749,0.9824732320863496,0.0033465331860513853,0.0036231939541238782,0.003538522271813206,0.0034799077204254276
s010120,TESS,tess_yaf,fear,4,4,fear,0.9823316664758848,0.003584796459494763,0.003587671092085898,0.003527863775440213,0.0034320491616721184,0.9823316664758848,0.003535953035422168
s010400,TESS,tess_yaf,happy,1,1,happy,0.9822782435627053,0.003570158123802004,0.9822782435627053,0.0033853121174810584,0.003668187158145425,0.0035827227490486187,0.003515376288817568
s010217,TESS,tess_yaf,fear,4,4,fear,0.9827206012999015,0.003518722458665559,0.003500859717339679,0.0034596433483057823,0.0033489835805240653,0.9827206012999015,0.0034511895952634257
s009859,TESS,tess_yaf,angry,3,3,angry,0.9824023276222072,0.0035340782580506767,0.0034144926872762896,0.003474731350555289,0.9824023276222072,0.003705769011043068,0.0034686010708675345
s009693,TESS,tess_oaf,sad,2,2,sad,0.9818352116654647,0.0036539776957075294,0.003751683446417681,0.9818352116654647,0.003608892058439363,0.00362346106654349,0.0035267740674272416
s009748,TESS,tess_yaf,angry,3,3,angry,0.9808202136732642,0.0037984858826414876,0.0036919781058696853,0.003748576025580667,0.9808202136732642,0.003978341090792851,0.003962405221851414
s010123,TESS,tess_yaf,fear,4,4,fear,0.9827830985788002,0.0035075198596065432,0.0034901998129639403,0.0034476864308314805,0.0033355539787775735,0.9827830985788002,0.0034359413390202703
s009315,TESS,tess_oaf,neutral,0,0,neutral,0.978471303831987,0.978471303831987,0.004240935226167619,0.0046758434045556,0.004205772232663546,0.004231563573537176,0.004174581731089012
s010546,TESS,tess_yaf,neutral,0,0,neutral,0.9814477211279735,0.9814477211279735,0.003722499021455516,0.003678250234750516,0.0037438310389141935,0.0037172116243416697,0.003690486952564459
s010231,TESS,tess_yaf,fear,4,4,fear,0.982575777906748,0.0035500443612240416,0.0035291320922331117,0.0034860718331612924,0.0033745801752827474,0.982575777906748,0.0034843936313507617
s010357,TESS,tess_yaf,happy,1,1,happy,0.981728021710268,0.003673301039957325,0.981728021710268,0.0034987618313539652,0.003763929569100257,0.0036923827574115243,0.0036436030919089275
s010753,TESS,tess_yaf,sad,2,2,sad,0.981611503310145,0.003699493275276826,0.0037981525990397314,0.981611503310145,0.0036496611005870194,0.003672991721186566,0.0035681979937649683
s010423,TESS,tess_yaf,happy,1,1,happy,0.982376156530072,0.0035531170943702037,0.982376156530072,0.003368339124661515,0.0036434003872486973,0.003560024225131216,0.0034989626385165725
s010659,TESS,tess_yaf,neutral,0,0,neutral,0.9821060039075667,0.9821060039075667,0.0035944699274597864,0.0035460842657688047,0.0035919939439883015,0.0036007512776754873,0.003560696677540662
s009829,TESS,tess_yaf,angry,3,3,angry,0.9824699219934162,0.0035196903035530592,0.0034017928699122454,0.0034495781465913814,0.9824699219934162,0.0036887220687965355,0.003470294617730652
s009393,TESS,tess_oaf,neutral,0,0,neutral,0.9818568900511475,0.9818568900511475,0.0036543744552980555,0.003586155445874436,0.0036317492621264513,0.003662822088366348,0.003608008697187103
s010320,TESS,tess_yaf,happy,1,1,happy,0.9819156069403732,0.0036313611883146755,0.9819156069403732,0.0034453060046738732,0.0037364861148297913,0.003693654511020283,0.0035775852407881055
s008828,TESS,tess_oaf,disgust,5,5,disgust,0.9813754925910069,0.0037285197833110467,0.0037343039111927935,0.003705905168506526,0.0037226601115327895,0.003733118434449906,0.9813754925910069
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.9816433600798012,0.003674114477726006,0.0036615577794589602,0.003659684006885829,0.0036771022820045276,0.0036841813741233962,0.9816433600798012
s010743,TESS,tess_yaf,sad,2,2,sad,0.9818151023808027,0.003647551115976257,0.003757355509655988,0.9818151023808027,0.003614329709903759,0.0036276858829044655,0.0035379754007569477
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.981699851613329,0.981699851613329,0.003671838793632226,0.0036556065618766767,0.0036603000915704977,0.003677868011494862,0.003634534928096954
s008921,TESS,tess_oaf,fear,4,4,fear,0.9811753472873134,0.0037782512465731896,0.0040048979418441655,0.003713685089085609,0.003625509388785616,0.9811753472873134,0.003702309046397994
s009579,TESS,tess_oaf,sad,2,2,sad,0.9769760686903336,0.004986294407277382,0.004617712249023121,0.9769760686903336,0.004629473884017565,0.004460575265316034,0.004329875504032399
s008608,TESS,tess_oaf,angry,3,3,angry,0.9822302012805532,0.0035550850686533607,0.00347166331283217,0.003496107196163385,0.9822302012805532,0.0037398646426262954,0.003507078499171574
s010790,TESS,tess_yaf,sad,2,2,sad,0.9815463746678398,0.0036970844604053235,0.003821688305734513,0.9815463746678398,0.0036613721236834823,0.0036812672510511987,0.0035922131912855914
s008526,TESS,tess_oaf,angry,3,3,angry,0.978227133057039,0.004206590943992402,0.004523501441010726,0.004135654136036956,0.978227133057039,0.004752553470809011,0.004154566951111895
s008646,TESS,tess_oaf,angry,3,3,angry,0.9824626660780328,0.003513647073962297,0.0034023605776494076,0.0034526128828539704,0.9824626660780328,0.003715462551631224,0.003453250835870158
s009950,TESS,tess_yaf,disgust,5,5,disgust,0.9809586589646624,0.003791756825306527,0.003821954972453784,0.0038118455463108437,0.00379871257029342,0.0038170711209731013,0.9809586589646624
s010552,TESS,tess_yaf,neutral,0,0,neutral,0.9823526778565316,0.9823526778565316,0.0035527942416722323,0.0034884346284877418,0.003540988108227697,0.003549094097688215,0.0035160110673924756
s009775,TESS,tess_yaf,angry,3,3,angry,0.9824481442391066,0.0035214542433664,0.0034048062436222654,0.0034530580960018035,0.9824481442391066,0.0036934718470311425,0.0034790653308718225
s009647,TESS,tess_oaf,sad,2,2,sad,0.9810308142510294,0.0037859668864777115,0.0039011921122547384,0.9810308142510294,0.003763922251956289,0.0037633691667825794,0.0037547353314992954
s010252,TESS,tess_yaf,fear,4,4,fear,0.9808068016230699,0.0038426460893714633,0.003920528267502559,0.00377626431832829,0.003846472984892388,0.9808068016230699,0.0038072867168353368
s009119,TESS,tess_oaf,happy,1,1,happy,0.9821270636184819,0.003601744779481866,0.9821270636184819,0.003400658275805938,0.0037171843958401707,0.003613108903771795,0.0035402400266183035
s010748,TESS,tess_yaf,sad,2,2,sad,0.9816627975854785,0.003673075176433092,0.0037842436695320683,0.9816627975854785,0.003643868128598696,0.0036567349347229414,0.003579280505234706
s008967,TESS,tess_oaf,fear,4,4,fear,0.9819560464679299,0.003652891127636352,0.0036300258083023576,0.003594440083621542,0.0035857893556784878,0.9819560464679299,0.0035808071568312447
s008554,TESS,tess_oaf,angry,3,3,angry,0.981379830624928,0.003694842203292959,0.003597235262492936,0.003629398564348728,0.981379830624928,0.004058417931663319,0.0036402754132740956
s009115,TESS,tess_oaf,happy,1,1,happy,0.9825338036010214,0.003524421620226423,0.9825338036010214,0.003332985734700405,0.0036087685104149655,0.0035235568465079156,0.003476463687129104
s008788,TESS,tess_oaf,disgust,5,5,disgust,0.9812910619767694,0.0037548248924745833,0.003746555282662405,0.003716710264113267,0.003740656540681325,0.0037501910432991225,0.9812910619767694
s008717,TESS,tess_oaf,disgust,5,5,disgust,0.9798300122573191,0.0040519241609174505,0.004180744325200652,0.0039597948336777475,0.003982450136216429,0.003995074286668534,0.9798300122573191
s008588,TESS,tess_oaf,angry,3,3,angry,0.982274123155219,0.003549554513571481,0.0034518386340008462,0.003484866533753871,0.982274123155219,0.0037315200291150002,0.0035080971343397506
s010014,TESS,tess_yaf,disgust,5,5,disgust,0.9814582531711991,0.003709198482270047,0.003713777709907632,0.003691555868873722,0.0037083639642403643,0.0037188508035091903,0.9814582531711991
s009042,TESS,tess_oaf,fear,4,4,fear,0.9826592535655085,0.0035357448243484545,0.003503776319979976,0.0034800347644282914,0.003361188993804631,0.9826592535655085,0.003460001531930013
s010257,TESS,tess_yaf,fear,4,4,fear,0.9826098897803658,0.0035400942452247976,0.003534086143311611,0.0034771737398162548,0.0033723081532692992,0.9826098897803658,0.003466447938012189
s009960,TESS,tess_yaf,disgust,5,5,disgust,0.9814050714005423,0.0037163727425362394,0.0037077083113378536,0.0037079276017892714,0.003736633050202149,0.0037262868935921518,0.9814050714005423
s009299,TESS,tess_oaf,neutral,0,0,neutral,0.9819832113725581,0.9819832113725581,0.0036359457654545897,0.0035758135468828035,0.003603320650108819,0.0036193348930858714,0.0035823737719101636
s010830,TESS,tess_yaf,sad,2,2,sad,0.9817561967442879,0.0036684439129116577,0.003764108252500069,0.9817561967442879,0.003625362223486472,0.003639899213102974,0.0035459896537107937
s010852,TESS,tess_yaf,sad,2,2,sad,0.9812858384780816,0.0037713939040863627,0.0038624482285754547,0.9812858384780816,0.003726318354023289,0.0037208696162372395,0.00363313141899589
s009789,TESS,tess_yaf,angry,3,3,angry,0.9641178762655424,0.006516234888387578,0.006245827181767434,0.009424379788629759,0.9641178762655424,0.00678145279062187,0.006914229085051009
s009633,TESS,tess_oaf,sad,2,2,sad,0.9792154658685501,0.004453322141775979,0.004234113961678048,0.9792154658685501,0.004047263021598101,0.004069688236760624,0.003980146769636885
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9821428512915507,0.9821428512915507,0.003589521981227666,0.003536108410035098,0.0035882665220893354,0.0035890027211869864,0.0035542490739100844
s009733,TESS,tess_yaf,angry,3,3,angry,0.9824863453953696,0.0035110194819634906,0.0034127595751495153,0.0034445772881284897,0.9824863453953696,0.0036919229934424176,0.0034533752659464925
s010493,TESS,tess_yaf,happy,1,1,happy,0.981508626503027,0.0037035986697179224,0.981508626503027,0.003517786506893397,0.0038594957045108213,0.0037207857273922,0.003689706888458664
s009092,TESS,tess_oaf,fear,4,4,fear,0.982440746481607,0.0035819395884286436,0.0035451032548973124,0.0035388854651813412,0.003395110050527479,0.982440746481607,0.0034982151593582387
s009286,TESS,tess_oaf,happy,1,1,happy,0.9826178655745859,0.003511684812575722,0.9826178655745859,0.0033199022647024162,0.003593051316753793,0.003508173429539311,0.0034493226018429512
s009120,TESS,tess_oaf,happy,1,1,happy,0.9817602479316647,0.003659639959612011,0.9817602479316647,0.0034629796371672262,0.0037965587738358507,0.003672561564825724,0.0036480121328944055
s009671,TESS,tess_oaf,sad,2,2,sad,0.9807650598996082,0.003830472052340526,0.003949663045127151,0.9807650598996082,0.0038041019518763428,0.003806910777126023,0.003843792273921917
s009252,TESS,tess_oaf,happy,1,1,happy,0.9792112973595796,0.004098985418596642,0.9792112973595796,0.003880887397235855,0.004196929912129509,0.004093469856309389,0.004518430056149249
s010421,TESS,tess_yaf,happy,1,1,happy,0.979749936650464,0.003985210402119307,0.979749936650464,0.0037846203048311215,0.004259380996212265,0.004292201665769225,0.0039286499806040695
s010881,TESS,tess_yaf,sad,2,2,sad,0.9812801042484691,0.0037486873656809396,0.0038587090467211726,0.9812801042484691,0.0037258281048226246,0.0037271026658714217,0.003659568568434704
s010740,TESS,tess_yaf,sad,2,2,sad,0.9818698267570881,0.003632981292721288,0.0037456020784353383,0.9818698267570881,0.003606076791036391,0.0036197110578352516,0.0035258020228835446
s008552,TESS,tess_oaf,angry,3,3,angry,0.9428270853982001,0.008884201818017546,0.008921217319439682,0.008703975051101992,0.9428270853982001,0.02140930730269618,0.00925421311054452
s009117,TESS,tess_oaf,happy,1,1,happy,0.9817607312872497,0.0036658502013461277,0.9817607312872497,0.003457396875518835,0.0038489089102105257,0.003659488450968113,0.0036076242747066192
s010702,TESS,tess_yaf,sad,2,2,sad,0.9816494663860936,0.003686266061058997,0.0037955064397123934,0.9816494663860936,0.003645042077273371,0.0036605390730563444,0.0035631799628054526
s010725,TESS,tess_yaf,sad,2,2,sad,0.9815215168917041,0.0037007741094015143,0.0038206903449376347,0.9815215168917041,0.00367683445125257,0.003686423362681481,0.003593760840022666
s009685,TESS,tess_oaf,sad,2,2,sad,0.9818429952485355,0.0036439742792595204,0.0037516861811961763,0.9818429952485355,0.0036091510968187476,0.0036217220312361343,0.0035304711629537996
s009862,TESS,tess_yaf,angry,3,3,angry,0.9813391652535203,0.003711267578743991,0.0036028782055525944,0.0036813714674917906,0.9813391652535203,0.0039008624316929055,0.0037644550629984614
s008920,TESS,tess_oaf,fear,4,4,fear,0.9812632072275438,0.0037828740137923044,0.0037547771453266044,0.003803260817866299,0.0036783371936515673,0.9812632072275438,0.003717543601819413
s009779,TESS,tess_yaf,angry,3,3,angry,0.9821678306268969,0.003565418078619836,0.0034733734513728567,0.0034997507312141025,0.9821678306268969,0.0037924639118636313,0.0035011632000324124
s009694,TESS,tess_oaf,sad,2,2,sad,0.9812811892725491,0.003745238352422155,0.003849117734495801,0.9812811892725491,0.0037134322717322747,0.0037238205328184956,0.003687201835981955
s010344,TESS,tess_yaf,happy,1,1,happy,0.8584518561641339,0.019263807224799673,0.8584518561641339,0.01989395630218931,0.020064983340331285,0.018651942641495896,0.06367345432704999
s010414,TESS,tess_yaf,happy,1,1,happy,0.9806961387753107,0.003834909648598245,0.9806961387753107,0.003632833427388123,0.003947392116085546,0.003912571953929519,0.003976154078687962
s009053,TESS,tess_oaf,fear,4,4,fear,0.9808396588760919,0.003851587426908468,0.0038512099802089196,0.003801054970052047,0.0038732283269429344,0.9808396588760919,0.0037832604197955864
s009101,TESS,tess_oaf,happy,1,1,happy,0.981000785614651,0.0037932158104593662,0.981000785614651,0.0035959374395533377,0.003890772839951049,0.0037915248571609456,0.0039277634382246214
s009885,TESS,tess_yaf,angry,3,3,angry,0.9825357452315676,0.0035040985728848955,0.003390054382222396,0.003440285457825419,0.9825357452315676,0.003678603134401314,0.003451213221098481
s010056,TESS,tess_yaf,disgust,5,5,disgust,0.9808221377518308,0.003812082853973544,0.003798109651798002,0.003876047567078512,0.0038701171685961693,0.0038215050067230195,0.9808221377518308
s010686,TESS,tess_yaf,neutral,0,0,neutral,0.9821940423610481,0.9821940423610481,0.003576791755955913,0.0035262645362203835,0.0035710298780232434,0.003589574660444309,0.003542296808308027
s009705,TESS,tess_yaf,angry,3,3,angry,0.9820746005987119,0.0035799148264901303,0.0035116454001645142,0.0035201161152648096,0.9820746005987119,0.003798724532959342,0.0035149985264094873
s009441,TESS,tess_oaf,neutral,0,0,neutral,0.9820462731518808,0.9820462731518808,0.0036283176211865022,0.003553238609855991,0.003594628396899045,0.0036075691602371735,0.003569973059940388
s009970,TESS,tess_yaf,disgust,5,5,disgust,0.9810366744783482,0.0037784910916794797,0.003819643926166754,0.0037601458391071188,0.0038015040810462945,0.003803540583652178,0.9810366744783482
s009623,TESS,tess_oaf,sad,2,2,sad,0.9815347267585712,0.0037002293696489757,0.003814301479487348,0.9815347267585712,0.003667825534769717,0.0036784748301666834,0.00360444202735605
s009391,TESS,tess_oaf,neutral,0,0,neutral,0.9819667089455533,0.9819667089455533,0.0036205294301855156,0.0035659239281344854,0.0036132033628178163,0.0036501739288672705,0.0035834604044415316
s009417,TESS,tess_oaf,neutral,0,0,neutral,0.9823122400009946,0.9823122400009946,0.003558304441420787,0.0034946848773929635,0.003553234025767005,0.003560266348741812,0.0035212703056828948
s010110,TESS,tess_yaf,fear,4,4,fear,0.9823668615156733,0.003586151221989542,0.003592831636222358,0.0035259834298552693,0.00339907745048971,0.9823668615156733,0.003529094745769874
