sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009368,TESS,tess_oaf,neutral,0,0,neutral,0.99719656,0.99719656,0.0002431963,0.001844805,0.00057866774,3.7937956e-05,9.8759796e-05
s008682,TESS,tess_oaf,angry,3,3,angry,0.9830919,0.00035991703,0.015227616,9.8321914e-05,0.9830919,0.0011498533,7.23096e-05
s008907,TESS,tess_oaf,fear,4,4,fear,0.9982255,2.0148127e-05,5.0498093e-05,2.6583153e-05,0.0016770983,0.9982255,1.5307465e-07
s008531,TESS,tess_oaf,angry,3,3,angry,0.9950761,1.5691683e-05,0.0036027995,2.4197141e-05,0.9950761,0.0012743096,6.854784e-06
s008721,TESS,tess_oaf,disgust,5,5,disgust,0.9893443,5.4064087e-05,0.010510821,7.697573e-05,1.32475325e-05,5.247852e-07,0.9893443
s010857,TESS,tess_yaf,sad,2,2,sad,0.99648166,0.0025264528,0.0007192962,0.99648166,0.00017564798,3.033711e-05,6.6599125e-05
s009995,TESS,tess_yaf,disgust,5,5,disgust,0.99981326,1.321226e-05,1.4995301e-05,0.0001581508,3.665794e-07,6.716464e-08,0.99981326
s010719,TESS,tess_yaf,sad,2,2,sad,0.9990212,1.9698025e-05,0.00015717212,0.9990212,3.664131e-05,3.8484224e-05,0.0007268078
s009894,TESS,tess_yaf,angry,3,3,angry,0.9998343,0.00013551943,9.3603893e-07,1.555191e-05,0.9998343,1.23035725e-05,1.4027617e-06
s008839,TESS,tess_oaf,disgust,5,5,disgust,0.99990237,3.2431142e-06,9.356431e-05,1.1923977e-07,6.3102925e-07,1.3799952e-08,0.99990237
s010126,TESS,tess_yaf,fear,4,4,fear,0.99999964,7.687792e-09,2.691652e-07,4.4225312e-09,3.625713e-08,0.99999964,1.6310013e-12
s008710,TESS,tess_oaf,disgust,5,5,disgust,0.9942596,0.00012118482,0.0025644258,0.0030437354,1.04880055e-05,5.344383e-07,0.9942596
s009064,TESS,tess_oaf,fear,4,4,fear,0.99999726,2.2795898e-06,2.1425805e-07,1.2066777e-08,1.9389469e-07,0.99999726,2.9089444e-11
s010589,TESS,tess_yaf,neutral,0,0,neutral,0.99999225,0.99999225,8.264297e-10,5.9231947e-06,1.4824392e-06,3.5337098e-07,1.8261234e-08
s010130,TESS,tess_yaf,fear,4,4,fear,0.9998684,2.610466e-06,2.07438e-05,8.5268766e-07,0.00010725527,0.9998684,6.179169e-08
s008901,TESS,tess_oaf,fear,4,4,fear,0.9892028,0.010486485,6.479543e-06,7.3628785e-06,0.00029625537,0.9892028,5.8187453e-07
s009891,TESS,tess_yaf,angry,3,3,angry,0.99998176,6.4475585e-06,7.4296906e-08,1.1255544e-05,0.99998176,6.6304885e-08,3.4497126e-07
s009349,TESS,tess_oaf,neutral,0,0,neutral,0.999645,0.999645,2.0552245e-06,0.00013298134,0.00020185507,1.529693e-05,2.8800055e-06
s010486,TESS,tess_yaf,happy,1,1,happy,0.9997129,2.0663051e-06,0.9997129,0.00019442581,1.8448418e-05,6.43577e-06,6.576911e-05
s009550,TESS,tess_oaf,sad,2,2,sad,0.9999572,1.8202463e-05,1.175816e-06,0.9999572,6.937851e-07,1.3817249e-08,2.2623817e-05
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.99947757,2.997952e-05,0.00011520229,5.393684e-07,0.00037577987,1.0137134e-06,0.99947757
s010810,TESS,tess_yaf,sad,2,2,sad,0.8653067,5.3094962e-05,0.020286748,0.8653067,0.00077161076,0.11320036,0.000381548
s010290,TESS,tess_yaf,fear,4,4,fear,0.9999658,5.450671e-06,1.1523845e-06,2.3582436e-09,2.757616e-05,0.9999658,5.4363447e-09
s010029,TESS,tess_yaf,disgust,5,5,disgust,0.9998599,4.7130166e-06,9.802626e-05,3.6667312e-05,6.1326426e-07,4.2348773e-08,0.9998599
s009574,TESS,tess_oaf,sad,2,2,sad,0.99041194,0.005755253,4.257708e-06,0.99041194,1.3450498e-06,5.5115463e-09,0.0038271863
s009598,TESS,tess_oaf,sad,2,2,sad,0.99978656,1.5131833e-05,1.415883e-06,0.99978656,3.724474e-05,7.121928e-08,0.00015955376
s009443,TESS,tess_oaf,neutral,0,0,neutral,0.99739033,0.99739033,2.2091113e-05,0.00034368885,0.0011820785,0.0010483348,1.34578995e-05
s009794,TESS,tess_yaf,angry,3,3,angry,0.99996793,5.8838104e-06,7.372375e-08,2.476156e-05,0.99996793,1.2212071e-06,1.6047467e-07
s008866,TESS,tess_oaf,disgust,5,5,disgust,0.99179006,0.00063580304,0.0071406118,3.0327012e-06,0.0004140093,1.6452235e-05,0.99179006
s008975,TESS,tess_oaf,fear,4,4,fear,0.9810347,0.0002968152,4.8141437e-06,2.9729921e-05,0.018632814,0.9810347,1.1146408e-06
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.98472077,8.066665e-05,0.014914966,6.663214e-05,0.00021500382,1.922098e-06,0.98472077
s008520,TESS,tess_oaf,angry,3,3,angry,0.91027445,0.0011109122,0.020123973,0.0011577598,0.91027445,0.067167304,0.00016560634
s010350,TESS,tess_yaf,happy,1,1,happy,0.999373,6.752554e-06,0.999373,0.00037619518,0.00016493443,4.925735e-05,2.988145e-05
s009310,TESS,tess_oaf,neutral,0,0,neutral,0.9999155,0.9999155,5.1777255e-07,1.2761923e-05,5.1152833e-06,6.5500986e-05,6.0544545e-07
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.99324304,0.0002457048,0.0050731874,9.982888e-06,0.0014273516,7.631161e-07,0.99324304
s009270,TESS,tess_oaf,happy,1,1,happy,0.99966073,8.455992e-06,0.99966073,5.3970707e-05,7.739571e-05,4.1657527e-06,0.00019531962
s010120,TESS,tess_yaf,fear,4,4,fear,0.9999871,3.4124503e-06,1.8604076e-06,2.5322904e-06,5.012085e-06,0.9999871,5.877633e-09
s010400,TESS,tess_yaf,happy,1,1,happy,0.9999734,1.3415037e-07,0.9999734,1.7297227e-06,4.3780374e-06,1.1914713e-06,1.907398e-05
s010217,TESS,tess_yaf,fear,4,4,fear,0.9993166,3.2455944e-06,5.7319103e-06,8.337685e-08,0.00067442027,0.9993166,4.0106947e-08
s009859,TESS,tess_yaf,angry,3,3,angry,0.9960955,0.0009890344,4.957392e-05,0.0027090716,0.9960955,0.00013885766,1.805915e-05
s009693,TESS,tess_oaf,sad,2,2,sad,0.9999671,1.6211412e-05,1.4772817e-06,0.9999671,3.3947353e-07,9.733434e-09,1.4849524e-05
s009748,TESS,tess_yaf,angry,3,3,angry,0.9770676,0.0004336567,9.86558e-05,0.005063331,0.9770676,3.6639383e-06,0.017333195
s010123,TESS,tess_yaf,fear,4,4,fear,0.99996865,6.569506e-06,1.3944968e-06,9.820559e-08,2.3289722e-05,0.99996865,1.9627926e-09
s009315,TESS,tess_oaf,neutral,0,0,neutral,0.9814232,0.9814232,0.00018099313,0.016447159,0.0011795957,0.00073902047,3.011034e-05
s010546,TESS,tess_yaf,neutral,0,0,neutral,0.99999595,0.99999595,4.829932e-08,9.783981e-07,2.623508e-06,4.271766e-09,4.3078327e-07
s010231,TESS,tess_yaf,fear,4,4,fear,0.9999912,1.531936e-06,6.450233e-06,1.9224395e-09,8.8291665e-07,0.9999912,9.396298e-10
s010357,TESS,tess_yaf,happy,1,1,happy,0.99974996,7.346771e-07,0.99974996,0.0001405155,9.808851e-07,2.488433e-06,0.000105362866
s010753,TESS,tess_yaf,sad,2,2,sad,0.99916923,0.00059814745,0.00012498038,0.99916923,2.5541663e-05,2.1934957e-05,6.0258382e-05
s010423,TESS,tess_yaf,happy,1,1,happy,0.9998926,3.185958e-09,0.9998926,3.0486157e-05,4.453918e-06,1.5583618e-06,7.09615e-05
s010659,TESS,tess_yaf,neutral,0,0,neutral,0.99999344,0.99999344,2.9502993e-07,2.7597691e-06,1.9063787e-06,1.5607038e-06,7.265977e-08
s009829,TESS,tess_yaf,angry,3,3,angry,0.99977344,0.00015452811,4.8773785e-05,8.7239783e-07,0.99977344,2.1099228e-05,1.2895222e-06
s009393,TESS,tess_oaf,neutral,0,0,neutral,0.99986887,0.99986887,2.5514932e-05,9.872318e-05,1.5133403e-06,2.600662e-06,2.7883207e-06
s010320,TESS,tess_yaf,happy,1,1,happy,0.9999536,5.3857343e-07,0.9999536,1.98949e-05,1.4110234e-05,1.2837734e-06,1.046817e-05
s008828,TESS,tess_oaf,disgust,5,5,disgust,0.9999751,2.964935e-07,2.443692e-05,1.8537409e-07,7.879072e-09,4.0114034e-11,0.9999751
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.99991906,7.571128e-05,1.6758222e-06,2.5926995e-06,8.3360993e-07,7.689023e-08,0.99991906
s010743,TESS,tess_yaf,sad,2,2,sad,0.9999759,1.5349993e-05,1.9628033e-07,0.9999759,4.4019625e-08,7.1711086e-09,8.609407e-06
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9996125,0.9996125,4.6844627e-05,6.952949e-05,0.00010076273,2.96049e-05,0.00014079301
s008921,TESS,tess_oaf,fear,4,4,fear,0.9999845,7.1895295e-07,1.408061e-07,5.7045263e-08,1.4632166e-05,0.9999845,3.283989e-10
s009579,TESS,tess_oaf,sad,2,2,sad,0.9751603,0.003073864,0.00036851835,0.9751603,0.02106275,1.7038656e-06,0.00033277326
s008608,TESS,tess_oaf,angry,3,3,angry,0.9989606,2.963526e-07,0.00086845626,7.944202e-08,0.9989606,0.00017024456,2.5640847e-07
s010790,TESS,tess_yaf,sad,2,2,sad,0.99363166,0.0009928079,0.0037463573,0.99363166,0.00018307289,4.8333182e-05,0.0013976948
s008526,TESS,tess_oaf,angry,3,3,angry,0.90456206,0.00038261095,0.055816315,0.00038631118,0.90456206,0.038018182,0.0008344903
s008646,TESS,tess_oaf,angry,3,3,angry,0.9999628,1.915938e-06,2.3760618e-05,1.487234e-06,0.9999628,9.8894025e-06,1.6225756e-07
s009950,TESS,tess_yaf,disgust,5,5,disgust,0.9984615,3.3018617e-07,6.6255498e-06,0.0015310827,4.836336e-07,1.7047295e-08,0.9984615
s010552,TESS,tess_yaf,neutral,0,0,neutral,0.99999535,0.99999535,1.7208404e-07,2.1869457e-06,6.204346e-07,5.2586525e-08,1.7821419e-06
s009775,TESS,tess_yaf,angry,3,3,angry,0.99999714,1.3298821e-06,9.058401e-07,1.5048167e-08,0.99999714,3.7282717e-07,2.2676605e-07
s009647,TESS,tess_oaf,sad,2,2,sad,0.99994755,2.5602692e-05,1.6498567e-06,0.99994755,5.0388632e-08,1.6749918e-09,2.517393e-05
s010252,TESS,tess_yaf,fear,4,4,fear,0.9763855,2.7033746e-05,0.00026964597,8.5282745e-06,0.023288269,0.9763855,2.1041738e-05
s009119,TESS,tess_oaf,happy,1,1,happy,0.9997192,1.13365195e-05,0.9997192,1.418674e-05,0.00018034595,1.2339209e-06,7.3775496e-05
s010748,TESS,tess_yaf,sad,2,2,sad,0.9996088,0.0002753068,1.9993031e-05,0.9996088,2.0637997e-06,2.85712e-07,9.363563e-05
s008967,TESS,tess_oaf,fear,4,4,fear,0.9999342,9.712609e-08,4.812175e-07,4.683254e-09,6.5192355e-05,0.9999342,1.393376e-10
s008554,TESS,tess_oaf,angry,3,3,angry,0.999509,3.613459e-05,0.00014453367,5.5967116e-06,0.999509,0.0003019885,2.778445e-06
s009115,TESS,tess_oaf,happy,1,1,happy,0.99901474,6.820186e-06,0.99901474,6.958932e-05,0.00024571037,7.634208e-07,0.00066246773
s008788,TESS,tess_oaf,disgust,5,5,disgust,0.99670756,0.0011424236,0.0020424826,2.5717338e-05,1.6005337e-05,6.573073e-05,0.99670756
s008717,TESS,tess_oaf,disgust,5,5,disgust,0.9658849,0.00606724,0.02745538,3.291307e-05,0.00047918348,8.033519e-05,0.9658849
s008588,TESS,tess_oaf,angry,3,3,angry,0.9976312,8.157724e-05,0.001713478,4.4347144e-07,0.9976312,0.0005731916,6.754562e-08
s010014,TESS,tess_yaf,disgust,5,5,disgust,0.9999583,4.8095444e-08,4.2648438e-07,4.0491068e-05,7.2133855e-07,4.178547e-09,0.9999583
s009042,TESS,tess_oaf,fear,4,4,fear,0.999705,0.00022642121,4.190615e-06,9.312442e-06,5.50696e-05,0.999705,4.2865118e-08
s010257,TESS,tess_yaf,fear,4,4,fear,0.99999344,1.0890826e-06,3.0986282e-08,3.7383893e-10,5.41969e-06,0.99999344,7.9950636e-11
s009960,TESS,tess_yaf,disgust,5,5,disgust,0.9999982,1.1904411e-08,9.4261594e-07,8.058777e-07,4.064118e-08,7.673998e-12,0.9999982
s009299,TESS,tess_oaf,neutral,0,0,neutral,0.997829,0.997829,3.5906116e-05,0.0019913935,7.389045e-05,1.2645458e-05,5.7200796e-05
s010830,TESS,tess_yaf,sad,2,2,sad,0.9999931,6.3564776e-06,1.1633318e-07,0.9999931,2.7875518e-07,1.8162486e-07,3.3427863e-08
s010852,TESS,tess_yaf,sad,2,2,sad,0.99934536,3.866553e-05,0.00014602434,0.99934536,0.00028562735,1.34562615e-05,0.00017080166
s009789,TESS,tess_yaf,angry,3,3,angry,0.7420908,0.011430774,4.536416e-06,0.24551995,0.7420908,8.267585e-06,0.00094567356
s009633,TESS,tess_oaf,sad,2,2,sad,0.999982,9.821253e-06,3.1312288e-07,0.999982,2.458597e-07,1.8431792e-10,7.646932e-06
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9999794,0.9999794,5.263847e-06,1.0110505e-05,6.955727e-07,2.7249969e-06,1.7664718e-06
s009733,TESS,tess_yaf,angry,3,3,angry,0.99996626,8.609316e-06,1.4035268e-07,7.5582066e-06,0.99996626,1.681491e-05,5.8376645e-07
s010493,TESS,tess_yaf,happy,1,1,happy,0.9996306,7.1756135e-06,0.9996306,0.00019023604,5.603481e-06,5.9405206e-06,0.00016053049
s009092,TESS,tess_oaf,fear,4,4,fear,0.9999889,3.6328702e-06,1.2042103e-07,3.973404e-07,6.964206e-06,0.9999889,1.5131414e-09
s009286,TESS,tess_oaf,happy,1,1,happy,0.9997199,2.6971204e-06,0.9997199,8.6731845e-05,1.1789732e-05,1.3833251e-07,0.0001785996
s009120,TESS,tess_oaf,happy,1,1,happy,0.99134254,9.852359e-05,0.99134254,0.00025431646,0.0055132885,0.00054007693,0.002251204
s009671,TESS,tess_oaf,sad,2,2,sad,0.9998572,0.00010193918,1.5132217e-06,0.9998572,1.3184816e-06,1.1815168e-09,3.7981867e-05
s009252,TESS,tess_oaf,happy,1,1,happy,0.95137376,1.939628e-05,0.95137376,0.000896064,0.00030811137,6.98771e-06,0.047395572
s010421,TESS,tess_yaf,happy,1,1,happy,0.999398,3.81855e-08,0.999398,4.2842153e-06,0.0005911095,9.556131e-07,5.6579634e-06
s010881,TESS,tess_yaf,sad,2,2,sad,0.99764675,0.00010686336,0.00022548062,0.99764675,0.0017629759,0.00024878603,9.110454e-06
s010740,TESS,tess_yaf,sad,2,2,sad,0.9999709,1.9110894e-05,4.590741e-06,0.9999709,2.8338595e-06,6.2611315e-07,1.9577171e-06
s008552,TESS,tess_oaf,angry,3,3,angry,0.50084686,0.00031403336,0.017274644,8.858722e-05,0.50084686,0.48015955,0.0013162777
s009117,TESS,tess_oaf,happy,1,1,happy,0.9994573,1.945895e-05,0.9994573,1.4413932e-05,0.0004047618,1.1260961e-06,0.00010310212
s010702,TESS,tess_yaf,sad,2,2,sad,0.9983469,0.0006372554,0.0006600171,0.9983469,8.415442e-05,5.5712182e-05,0.00021596068
s010725,TESS,tess_yaf,sad,2,2,sad,0.9999603,7.752932e-06,1.1823162e-05,0.9999603,8.1918165e-07,1.2275785e-05,7.0711117e-06
s009685,TESS,tess_oaf,sad,2,2,sad,0.9998658,5.0814424e-06,2.7147971e-06,0.9998658,4.917865e-06,2.5353247e-08,0.000121598896
s009862,TESS,tess_yaf,angry,3,3,angry,0.99998116,4.998029e-07,1.6105165e-06,1.2045871e-05,0.99998116,2.603093e-06,2.0572102e-06
s008920,TESS,tess_oaf,fear,4,4,fear,0.9993051,0.0004765304,1.8048714e-06,8.190831e-05,0.00013448068,0.9993051,1.6284123e-07
s009779,TESS,tess_yaf,angry,3,3,angry,0.9939966,2.38918e-05,0.0003156171,2.996923e-05,0.9939966,0.00562764,6.270053e-06
s009694,TESS,tess_oaf,sad,2,2,sad,0.98550457,0.0014857976,0.0005375886,0.98550457,0.0018074113,0.00024023942,0.010424305
s010344,TESS,tess_yaf,happy,1,5,disgust,0.61164254,0.034012016,0.20431165,0.09599473,0.05255253,0.0014865486,0.61164254
s010414,TESS,tess_yaf,happy,1,1,happy,0.9729757,2.0523097e-05,0.9729757,0.0004072883,0.00022373945,0.00017997043,0.026192816
s009053,TESS,tess_oaf,fear,4,4,fear,0.9979279,1.6140795e-05,7.886617e-06,1.6529238e-07,0.0020477173,0.9979279,1.5615487e-07
s009101,TESS,tess_oaf,happy,1,1,happy,0.9784509,6.0845465e-05,0.9784509,0.00070717,6.071974e-05,1.003967e-05,0.020710241
s009885,TESS,tess_yaf,angry,3,3,angry,0.9999893,1.2046594e-06,3.4780703e-06,3.6160773e-07,0.9999893,5.359194e-06,3.9116685e-07
s010056,TESS,tess_yaf,disgust,5,5,disgust,0.9872492,4.089929e-05,9.541736e-05,0.012258564,0.0003465101,9.446536e-06,0.9872492
s010686,TESS,tess_yaf,neutral,0,0,neutral,0.9999826,0.9999826,6.419607e-07,1.3898027e-05,1.5581594e-07,2.0678997e-06,7.013433e-07
s009705,TESS,tess_yaf,angry,3,3,angry,0.9996308,3.2189342e-05,6.164889e-06,5.911169e-06,0.9996308,0.00032470547,2.7476477e-07
s009441,TESS,tess_oaf,neutral,0,0,neutral,0.99981123,0.99981123,0.00011243923,4.3349013e-05,4.3712744e-06,2.1416824e-06,2.6427531e-05
s009970,TESS,tess_yaf,disgust,5,5,disgust,0.999746,9.599189e-07,0.00020913538,2.9923323e-05,1.36519e-05,2.562914e-07,0.999746
s009623,TESS,tess_oaf,sad,2,2,sad,0.9999461,4.54414e-05,1.3756738e-09,0.9999461,3.8120382e-09,1.07298415e-11,8.415913e-06
s009391,TESS,tess_oaf,neutral,0,0,neutral,0.99975103,0.99975103,2.934516e-06,0.00022696717,4.70714e-06,1.3133627e-05,1.2888723e-06
s009417,TESS,tess_oaf,neutral,0,0,neutral,0.9997942,0.9997942,1.6521839e-06,7.0066635e-05,9.2655784e-05,5.752034e-06,3.575154e-05
s010110,TESS,tess_yaf,fear,4,4,fear,0.9999064,7.289355e-05,1.533588e-06,3.2913542e-06,1.5770156e-05,0.9999064,6.758498e-08
s009063,TESS,tess_oaf,fear,4,4,fear,0.9957222,0.003433954,1.3933984e-06,1.3960208e-05,0.00082851225,0.9957222,2.4727976e-08
s009589,TESS,tess_oaf,sad,2,2,sad,0.9998343,0.0001657038,1.2069608e-10,0.9998343,1.4271731e-08,9.842457e-11,1.4316882e-08
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.99979085,0.99979085,7.478452e-07,0.00012994616,7.4689015e-05,2.7413564e-06,1.0507686e-06
s008992,TESS,tess_oaf,fear,4,4,fear,0.99999774,2.3900012e-07,6.597856e-08,2.4949431e-08,1.8960789e-06,0.99999774,9.316739e-12
s010578,TESS,tess_yaf,neutral,0,0,neutral,0.99998176,0.99998176,3.384107e-08,1.4425527e-05,1.971654e-06,8.3780105e-07,9.000585e-07
s008842,TESS,tess_oaf,disgust,5,5,disgust,0.9999696,3.5142305e-06,1.293359e-05,5.7112132e-08,1.383383e-05,1.05155145e-07,0.9999696
s008625,TESS,tess_oaf,angry,3,3,angry,0.9993717,1.4168089e-05,0.00012435767,3.6428833e-07,0.9993717,0.00048832153,1.0344279e-06
s010050,TESS,tess_yaf,disgust,5,5,disgust,0.98887944,2.6447483e-06,0.010990571,2.1338283e-05,0.00010561399,3.762921e-07,0.98887944
s009457,TESS,tess_oaf,neutral,0,0,neutral,0.9959357,0.9959357,5.430604e-06,0.00401587,6.100804e-06,3.5989477e-05,8.9526685e-07
s010477,TESS,tess_yaf,happy,1,1,happy,0.9998815,1.9433654e-07,0.9998815,1.1248238e-05,9.8733566e-05,1.1156217e-06,7.330411e-06
s008616,TESS,tess_oaf,angry,3,3,angry,0.62469953,0.007376457,0.36428273,4.092743e-07,0.62469953,0.0035315184,0.000109431014
s008801,TESS,tess_oaf,disgust,5,5,disgust,0.99507624,1.3624386e-05,3.189792e-05,0.004875669,2.593538e-06,3.4841023e-09,0.99507624
s010386,TESS,tess_yaf,happy,1,1,happy,0.9983525,7.204093e-06,0.9983525,0.0008738532,1.924076e-05,1.3536211e-07,0.00074694207
s009446,TESS,tess_oaf,neutral,0,0,neutral,0.9958444,0.9958444,1.7995352e-06,0.0040559983,1.6746048e-05,4.1034957e-07,8.07091e-05
s008668,TESS,tess_oaf,angry,3,3,angry,0.99310356,3.6345723e-06,0.006727173,2.4534065e-06,0.99310356,0.00016230448,8.434961e-07
s010016,TESS,tess_yaf,disgust,5,5,disgust,0.9999728,1.0560789e-06,9.466563e-06,1.6654167e-05,6.977965e-09,5.529235e-09,0.9999728
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.85964185,0.00070079864,0.13106173,9.496448e-05,0.008207243,0.00029335934,0.85964185
s010532,TESS,tess_yaf,neutral,0,0,neutral,0.9998672,0.9998672,3.1418045e-07,0.00011334756,1.3100464e-05,1.4580147e-08,6.000003e-06
s009216,TESS,tess_oaf,happy,1,1,happy,0.9833946,3.7194182e-05,0.9833946,7.399868e-05,7.993946e-06,1.1306707e-06,0.016485078
s010792,TESS,tess_yaf,sad,2,2,sad,0.9491302,0.045783404,0.0046206773,0.9491302,0.00015775755,7.731775e-05,0.00023073421
s009578,TESS,tess_oaf,sad,2,2,sad,0.99920493,0.00021112134,1.0427345e-05,0.99920493,0.0004302702,7.893866e-07,0.00014251626
s009205,TESS,tess_oaf,happy,1,1,happy,0.9031967,1.2899224e-05,0.9031967,5.6654453e-06,0.00047584221,3.819177e-05,0.09627066
s009374,TESS,tess_oaf,neutral,0,0,neutral,0.99978775,0.99978775,8.241002e-07,0.0001853605,2.9727748e-06,1.3068102e-05,1.0008728e-05
s010511,TESS,tess_yaf,neutral,0,0,neutral,0.9999994,0.9999994,8.577041e-08,2.1728314e-07,1.3917345e-07,4.893692e-08,1.4358375e-07
s009060,TESS,tess_oaf,fear,4,4,fear,0.9999925,4.620656e-06,7.5695496e-08,3.4558315e-07,2.4561753e-06,0.9999925,5.021881e-10
