sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000038,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9432939,0.0113277985,0.0058336095,0.029189076,0.0054416666,0.004913945,0.9432939
s000940,RAVDESS,ravdess_22,sad,2,2,sad,0.9403975,0.009588088,0.017596647,0.9403975,0.0047799996,0.013068894,0.014568829
s000896,RAVDESS,ravdess_21,sad,2,2,sad,0.9661053,0.0071402797,0.013882234,0.9661053,0.0018713735,0.005206332,0.005794437
s000404,RAVDESS,ravdess_10,happy,1,2,sad,0.69022083,0.034060735,0.06176936,0.69022083,0.0073462515,0.19895998,0.0076428647
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.9599943,0.013728143,0.006051471,0.9599943,0.0019210746,0.005366027,0.012938978
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.7484914,0.030723106,0.03409429,0.010393622,0.7484914,0.010203791,0.16609384
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.81715155,0.81715155,0.004098138,0.14711188,0.009565544,0.014626394,0.0074464353
s000224,RAVDESS,ravdess_06,happy,1,1,happy,0.9476715,0.013744568,0.9476715,0.015997762,0.002052742,0.014908219,0.005625326
s000417,RAVDESS,ravdess_10,angry,3,3,angry,0.94193494,0.01731719,0.006131409,0.005089248,0.94193494,0.004961753,0.024565449
s000715,RAVDESS,ravdess_17,happy,1,1,happy,0.9306083,0.014593238,0.9306083,0.022434015,0.011056734,0.016932134,0.004375584
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.95109344,0.013196366,0.0058759176,0.95109344,0.012670323,0.011519321,0.005644734
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.96127075,0.014001781,0.0042171837,0.010723596,0.005209548,0.96127075,0.004577205
s000421,RAVDESS,ravdess_10,angry,3,3,angry,0.8619501,0.025269978,0.09219241,0.005512772,0.8619501,0.008363681,0.006711078
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.9827901,0.006830059,0.0025059697,0.9827901,0.0012343011,0.0034192854,0.0032203032
s000027,RAVDESS,ravdess_01,angry,3,3,angry,0.7993973,0.09333497,0.036973994,0.048968386,0.7993973,0.010478383,0.010846988
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.8258679,0.10780407,0.009387687,0.8258679,0.033945467,0.008377452,0.014617395
s000115,RAVDESS,ravdess_03,angry,3,3,angry,0.98212504,0.0062813004,0.004621593,0.0014624503,0.98212504,0.002422551,0.003087031
s000019,RAVDESS,ravdess_01,sad,2,1,happy,0.4379995,0.38866568,0.4379995,0.072291195,0.043397754,0.048671737,0.008974091
s000556,RAVDESS,ravdess_13,fear,4,3,angry,0.79011124,0.077162765,0.009074606,0.039936766,0.79011124,0.03992241,0.04379224
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9898122,0.9898122,0.001145604,0.0042119483,0.0017176972,0.0012624179,0.0018501475
s000323,RAVDESS,ravdess_08,sad,2,2,sad,0.9578146,0.008372524,0.0065793693,0.9578146,0.0018316264,0.0070145414,0.018387368
s000228,RAVDESS,ravdess_06,happy,1,4,fear,0.8526079,0.019672351,0.09854961,0.010346726,0.010535017,0.8526079,0.008288336
s000728,RAVDESS,ravdess_17,angry,3,3,angry,0.9221779,0.030321585,0.033048753,0.0043923566,0.9221779,0.0059725875,0.004086814
s000193,RAVDESS,ravdess_05,sad,2,2,sad,0.9701166,0.012722582,0.0038602338,0.9701166,0.0029415234,0.0072645345,0.0030945223
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.97049797,0.00816972,0.0036859894,0.97049797,0.0049582017,0.003346631,0.009341496
s000261,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9342156,0.013640668,0.0056215543,0.021087913,0.0070228963,0.018411301,0.9342156
s000079,RAVDESS,ravdess_02,fear,4,4,fear,0.891555,0.019090682,0.012845567,0.06386939,0.0061119874,0.891555,0.006527329
s000262,RAVDESS,ravdess_06,disgust,5,5,disgust,0.8759249,0.026385443,0.044839103,0.009155836,0.02927936,0.014415429,0.8759249
s000760,RAVDESS,ravdess_18,sad,2,2,sad,0.65197045,0.029317267,0.23065695,0.65197045,0.014356293,0.0233375,0.050361555
s000548,RAVDESS,ravdess_13,angry,3,3,angry,0.68854225,0.025122024,0.009230881,0.011221673,0.68854225,0.013617739,0.25226542
s000424,RAVDESS,ravdess_10,fear,4,4,fear,0.9588165,0.0119622825,0.017258713,0.0038448696,0.0036461283,0.9588165,0.004471605
s000539,RAVDESS,ravdess_13,happy,1,1,happy,0.86429787,0.02105008,0.86429787,0.012612054,0.010787924,0.07999011,0.011261995
s000974,RAVDESS,ravdess_23,happy,1,1,happy,0.8964427,0.019247344,0.8964427,0.012439443,0.008601783,0.054976728,0.008291894
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9700617,0.011047097,0.0034886834,0.0054970975,0.005233325,0.004672169,0.9700617
s000832,RAVDESS,ravdess_19,disgust,5,2,sad,0.6856058,0.021379879,0.01581199,0.6856058,0.006672412,0.01678872,0.2537412
s000169,RAVDESS,ravdess_04,disgust,5,5,disgust,0.9518139,0.013906016,0.0059168376,0.0094797835,0.006543043,0.012340372,0.9518139
s000135,RAVDESS,ravdess_04,neutral,0,0,neutral,0.9024217,0.9024217,0.0052172323,0.023621282,0.0076953014,0.052599844,0.008444701
s000337,RAVDESS,ravdess_08,fear,4,4,fear,0.55649567,0.039309103,0.106969744,0.2676644,0.014777761,0.55649567,0.014783305
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9788559,0.0073720994,0.9788559,0.005468848,0.002949997,0.002718773,0.0026343476
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.9774495,0.006007321,0.0052190027,0.9774495,0.0012194319,0.004031869,0.0060728556
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.7819291,0.7819291,0.004886714,0.18371193,0.007883956,0.013343396,0.008244856
s000966,RAVDESS,ravdess_22,disgust,5,5,disgust,0.96874344,0.011191583,0.005226016,0.0039470317,0.006896003,0.003995994,0.96874344
s000804,RAVDESS,ravdess_19,sad,2,2,sad,0.96032643,0.022906119,0.0034892992,0.96032643,0.0021687984,0.005551125,0.005558128
s000987,RAVDESS,ravdess_23,sad,2,2,sad,0.8552979,0.016615903,0.006410499,0.8552979,0.008456966,0.013649204,0.09956945
s000212,RAVDESS,ravdess_05,disgust,5,5,disgust,0.899762,0.01511243,0.0056519676,0.059975877,0.012162296,0.007335415,0.899762
s001033,RAVDESS,ravdess_24,angry,3,1,happy,0.91505396,0.029506909,0.91505396,0.006127676,0.036345813,0.009501358,0.0034644112
s000683,RAVDESS,ravdess_16,angry,3,3,angry,0.9509096,0.012644302,0.025386244,0.0027257646,0.9509096,0.0037806502,0.0045534987
s000074,RAVDESS,ravdess_02,fear,4,4,fear,0.946498,0.01345667,0.013496757,0.017892484,0.0037190523,0.946498,0.004937092
s000297,RAVDESS,ravdess_07,fear,4,4,fear,0.97816855,0.008026547,0.005244669,0.0021116773,0.0028617298,0.97816855,0.0035868865
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.95940167,0.019284515,0.007951406,0.95940167,0.0026824533,0.0031372153,0.007542803
s000105,RAVDESS,ravdess_03,sad,2,1,happy,0.56420434,0.056730643,0.56420434,0.11537172,0.21804385,0.022589544,0.02305987
s000182,RAVDESS,ravdess_05,happy,1,0,neutral,0.54366815,0.54366815,0.029500112,0.3938182,0.013596822,0.008682073,0.010734678
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.96153307,0.008685117,0.012417947,0.96153307,0.0036289573,0.00866136,0.00507356
s000209,RAVDESS,ravdess_05,fear,4,4,fear,0.85794854,0.023025582,0.07603677,0.009491997,0.021274056,0.85794854,0.012223101
s001031,RAVDESS,ravdess_24,sad,2,2,sad,0.927418,0.010967311,0.0049796463,0.927418,0.004009178,0.0068961373,0.045729723
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.67013156,0.025901977,0.2540042,0.67013156,0.017852468,0.012641246,0.019468576
s000234,RAVDESS,ravdess_06,sad,2,2,sad,0.8665481,0.07673201,0.036587957,0.8665481,0.0031277265,0.008986889,0.00801721
s000004,RAVDESS,ravdess_01,happy,1,1,happy,0.9531134,0.010781948,0.9531134,0.01844076,0.00429117,0.0053343647,0.008038351
s001009,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9723784,0.009794255,0.0025359932,0.003939231,0.006385605,0.0049665077,0.9723784
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.98159903,0.007132542,0.004826803,0.98159903,0.0016203545,0.002874191,0.0019470388
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.94849205,0.010920086,0.0077315425,0.023880452,0.003918867,0.94849205,0.005057025
s000701,RAVDESS,ravdess_16,disgust,5,5,disgust,0.97694767,0.007686083,0.0024310334,0.0043344633,0.0052792993,0.0033214223,0.97694767
s000680,RAVDESS,ravdess_16,angry,3,3,angry,0.90786076,0.016534721,0.010337951,0.005104051,0.90786076,0.007465406,0.05269711
s000232,RAVDESS,ravdess_06,sad,2,2,sad,0.981857,0.008204245,0.0024279684,0.981857,0.0014612856,0.003071128,0.002978431
s000958,RAVDESS,ravdess_22,fear,4,4,fear,0.97043645,0.009046696,0.0062300423,0.0070713046,0.0025913483,0.97043645,0.004624175
s000124,RAVDESS,ravdess_03,disgust,5,5,disgust,0.9743577,0.008373951,0.0023095245,0.004689315,0.00622254,0.0040469645,0.9743577
s000643,RAVDESS,ravdess_15,angry,3,3,angry,0.97504187,0.01095188,0.00686201,0.0021926886,0.97504187,0.0026328852,0.0023186035
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9600731,0.009241614,0.0031003968,0.014267498,0.0076732854,0.0056440723,0.9600731
s000591,RAVDESS,ravdess_14,sad,2,2,sad,0.8139563,0.027323632,0.036957495,0.8139563,0.05662246,0.025795517,0.03934459
s000213,RAVDESS,ravdess_05,disgust,5,5,disgust,0.89657056,0.01346148,0.0058011864,0.06635769,0.009673071,0.008136087,0.89657056
s000689,RAVDESS,ravdess_16,fear,4,4,fear,0.9488887,0.01929859,0.004079709,0.011854426,0.009387967,0.9488887,0.0064905556
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.90790695,0.018207349,0.027047323,0.011917236,0.015726214,0.019194914,0.90790695
s000483,RAVDESS,ravdess_11,disgust,5,5,disgust,0.957153,0.011160161,0.003113775,0.004944342,0.019129928,0.0044986596,0.957153
s000008,RAVDESS,ravdess_01,happy,1,1,happy,0.91655064,0.015810136,0.91655064,0.015494836,0.012539051,0.026547868,0.013057527
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.97145563,0.009408673,0.0034256044,0.0034686546,0.0074266046,0.0048149074,0.97145563
s000912,RAVDESS,ravdess_21,fear,4,4,fear,0.97584075,0.008577155,0.0049806614,0.0036431812,0.0031909188,0.97584075,0.003767328
s000423,RAVDESS,ravdess_10,angry,3,3,angry,0.94588345,0.01460177,0.025212545,0.0028062358,0.94588345,0.0059690997,0.0055268444
s000918,RAVDESS,ravdess_21,disgust,5,5,disgust,0.935795,0.012053853,0.015783507,0.016718974,0.014274818,0.005373752,0.935795
s000803,RAVDESS,ravdess_19,happy,1,3,angry,0.78336656,0.024887657,0.03169855,0.016309012,0.78336656,0.010960751,0.1327775
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.83055854,0.027167685,0.83055854,0.01965039,0.046616144,0.0680107,0.007996561
s000250,RAVDESS,ravdess_06,fear,4,4,fear,0.8918491,0.018097617,0.014497216,0.06342044,0.0054542134,0.8918491,0.0066812844
s000183,RAVDESS,ravdess_05,happy,1,0,neutral,0.34556806,0.34556806,0.11609826,0.02677183,0.1594346,0.02036371,0.3317635
s000335,RAVDESS,ravdess_08,angry,3,3,angry,0.89216375,0.018695332,0.042701285,0.004612916,0.89216375,0.03409724,0.007729399
s000318,RAVDESS,ravdess_08,happy,1,1,happy,0.97836304,0.006924538,0.97836304,0.004655539,0.0034631786,0.0032704521,0.0033232297
s000164,RAVDESS,ravdess_04,fear,4,4,fear,0.9593787,0.01330857,0.0054821176,0.0047722603,0.011108475,0.9593787,0.0059498516
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.96286017,0.96286017,0.0015961241,0.022811716,0.0051476513,0.0036943743,0.0038900096
s000500,RAVDESS,ravdess_12,sad,2,2,sad,0.8632311,0.02733145,0.013607231,0.8632311,0.012611424,0.077532485,0.0056862324
s000017,RAVDESS,ravdess_01,sad,2,4,fear,0.64437836,0.031164879,0.036470868,0.26337492,0.009240555,0.64437836,0.01537042
s001018,RAVDESS,ravdess_24,happy,1,1,happy,0.90168655,0.058863398,0.90168655,0.015979948,0.013496126,0.0057117594,0.004262126
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9773955,0.008980099,0.0070517813,0.0018490765,0.9773955,0.0023119354,0.0024116377
s000522,RAVDESS,ravdess_12,disgust,5,1,happy,0.8926314,0.026041012,0.8926314,0.038450845,0.012121646,0.0052303593,0.025524648
s000136,RAVDESS,ravdess_04,happy,1,1,happy,0.46798047,0.04443065,0.46798047,0.08091946,0.2946897,0.067444295,0.044535447
s000269,RAVDESS,ravdess_07,happy,1,1,happy,0.94574577,0.012344965,0.94574577,0.018834813,0.0029339022,0.009284135,0.010856433
s000041,RAVDESS,ravdess_01,disgust,5,5,disgust,0.52791935,0.03165375,0.14194469,0.21776168,0.011430817,0.06928971,0.52791935
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9800759,0.00778659,0.9800759,0.0043157465,0.0020578646,0.0034650525,0.0022987942
s000125,RAVDESS,ravdess_03,disgust,5,5,disgust,0.97302306,0.008712877,0.0024734002,0.0060327617,0.0053518643,0.004406059,0.97302306
s000366,RAVDESS,ravdess_09,sad,2,2,sad,0.9596567,0.017151339,0.002904022,0.9596567,0.00530658,0.009894421,0.0050869063
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.80558854,0.03115068,0.061743543,0.026833272,0.80558854,0.016568799,0.05811521
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.9744801,0.009512165,0.006886293,0.002264981,0.0031303035,0.9744801,0.0037262484
s000156,RAVDESS,ravdess_04,angry,3,3,angry,0.97933036,0.0059660366,0.003668372,0.0023201834,0.97933036,0.0029080494,0.0058070566
s000023,RAVDESS,ravdess_01,angry,3,3,angry,0.93818355,0.014236316,0.029191118,0.0029590693,0.93818355,0.011600449,0.0038294534
s000922,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9663603,0.010585042,0.003423727,0.004194386,0.011846164,0.0035905063,0.9663603
s000468,RAVDESS,ravdess_11,fear,4,4,fear,0.9774549,0.00936077,0.0037216556,0.0035638304,0.0024339664,0.9774549,0.0034648497
s000446,RAVDESS,ravdess_11,happy,1,0,neutral,0.8845559,0.8845559,0.017069377,0.05685149,0.0069451476,0.024283163,0.010294976
s000275,RAVDESS,ravdess_07,happy,1,1,happy,0.87001914,0.021858249,0.87001914,0.015017967,0.010715674,0.020020911,0.062368024
s000460,RAVDESS,ravdess_11,angry,3,3,angry,0.95599383,0.010537767,0.0060152314,0.0029783065,0.95599383,0.008664693,0.015810072
s001022,RAVDESS,ravdess_24,happy,1,1,happy,0.96415275,0.011158601,0.96415275,0.005500979,0.0040918337,0.011384822,0.0037110862
s000035,RAVDESS,ravdess_01,fear,4,4,fear,0.88701403,0.01911623,0.034849256,0.042652417,0.008272477,0.88701403,0.00809559
s000733,RAVDESS,ravdess_17,fear,4,4,fear,0.8933247,0.021326458,0.0077374675,0.03860686,0.02614827,0.8933247,0.012856307
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.9822437,0.006822949,0.0040418003,0.002124714,0.9822437,0.002190376,0.0025763586
s000240,RAVDESS,ravdess_06,angry,3,3,angry,0.89490515,0.025659714,0.0067502195,0.030311864,0.89490515,0.009051725,0.033321343
s000215,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9109502,0.016670574,0.0043127956,0.019732997,0.042944282,0.0053891465,0.9109502
s000345,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9512192,0.010154933,0.003036243,0.024363637,0.0070180185,0.0042079906,0.9512192
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.9375212,0.021657083,0.003786593,0.9375212,0.018264655,0.0119205965,0.0068498733
s001023,RAVDESS,ravdess_24,happy,1,1,happy,0.88743454,0.020193355,0.88743454,0.018393783,0.0074419286,0.05546257,0.011073784
s000301,RAVDESS,ravdess_07,disgust,5,5,disgust,0.9676762,0.009543333,0.0020599496,0.0068441792,0.010865194,0.0030112106,0.9676762
s000427,RAVDESS,ravdess_10,fear,4,2,sad,0.6307424,0.05976292,0.011035604,0.6307424,0.01848392,0.26342684,0.016548358
s000880,RAVDESS,ravdess_21,neutral,0,0,neutral,0.745836,0.745836,0.16869584,0.04940341,0.0145217115,0.0063188993,0.015224118
s001019,RAVDESS,ravdess_24,happy,1,0,neutral,0.82432115,0.82432115,0.039186172,0.111547135,0.008580102,0.00586523,0.010500196
s000071,RAVDESS,ravdess_02,angry,3,3,angry,0.9757245,0.0067778192,0.008858192,0.0019044774,0.9757245,0.0028586374,0.0038763601
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.9696135,0.9696135,0.009436338,0.012588415,0.0035101485,0.0023595062,0.0024920881
s000289,RAVDESS,ravdess_07,angry,3,3,angry,0.97671026,0.007890071,0.0075638206,0.0020637761,0.97671026,0.0027516347,0.0030204253
s000104,RAVDESS,ravdess_03,sad,2,2,sad,0.6786791,0.02464459,0.07465986,0.6786791,0.013697815,0.15881878,0.049499787
s000190,RAVDESS,ravdess_05,sad,2,2,sad,0.98069143,0.005955272,0.0034394772,0.98069143,0.0016369799,0.0039885547,0.004288331
s000920,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9748335,0.00781366,0.0022731333,0.0057223397,0.006246519,0.0031108912,0.9748335
s000283,RAVDESS,ravdess_07,sad,2,2,sad,0.75260085,0.049458392,0.16846025,0.75260085,0.011420651,0.009589339,0.008470575
s000237,RAVDESS,ravdess_06,sad,2,2,sad,0.9432617,0.01289734,0.0054733846,0.9432617,0.020557685,0.006421223,0.011388621
s000350,RAVDESS,ravdess_08,disgust,5,5,disgust,0.95199126,0.015359751,0.0029277133,0.013638679,0.012567627,0.0035150521,0.95199126
s000816,RAVDESS,ravdess_19,angry,3,3,angry,0.9847269,0.0052474285,0.002785537,0.0016164941,0.9847269,0.0025115286,0.0031120405
s000002,RAVDESS,ravdess_01,neutral,0,0,neutral,0.9586744,0.9586744,0.0023919102,0.028865842,0.0049070315,0.0022522015,0.002908661
s000957,RAVDESS,ravdess_22,fear,4,4,fear,0.8191525,0.031156212,0.068204366,0.011534969,0.055815797,0.8191525,0.014136175
s000802,RAVDESS,ravdess_19,happy,1,5,disgust,0.77815914,0.0317706,0.12750153,0.024687946,0.024393221,0.013487528,0.77815914
