sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010950,SAVEE,savee_DC,happy,1,1,happy,0.9831662,0.0008297455,0.9831662,0.0026961677,0.0055418774,0.00406478,0.0037011495
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.9611506,0.0067091384,0.0058999914,0.0044154054,0.012928176,0.008896728,0.9611506
s011314,SAVEE,savee_KL,sad,2,2,sad,0.9728,0.007857116,0.004849107,0.9728,0.0044654175,0.003508764,0.0065195886
s011143,SAVEE,savee_JK,fear,4,4,fear,0.9735039,0.002217442,0.0062846313,0.0031044197,0.0077859587,0.9735039,0.0071035908
s011291,SAVEE,savee_KL,neutral,0,3,angry,0.79532933,0.1346557,0.010365212,0.01632299,0.79532933,0.025206251,0.018120546
s011033,SAVEE,savee_JE,fear,4,4,fear,0.9691023,0.0020472982,0.009534311,0.007009941,0.007922576,0.9691023,0.0043834974
s010901,SAVEE,savee_DC,angry,3,3,angry,0.9607413,0.0052299593,0.0046212585,0.0035816391,0.9607413,0.017655984,0.008169809
s011260,SAVEE,savee_KL,happy,1,4,fear,0.75157434,0.026749048,0.033838306,0.03224783,0.12814921,0.75157434,0.027441407
s011102,SAVEE,savee_JE,sad,2,2,sad,0.9692385,0.002731004,0.005012215,0.9692385,0.0028409702,0.003994204,0.016183047
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9274993,0.9274993,0.01208523,0.008446748,0.020536121,0.02060118,0.0108314
s010951,SAVEE,savee_DC,happy,1,1,happy,0.9774343,0.00082452456,0.9774343,0.0019737305,0.0045150174,0.012717327,0.0025350912
s011156,SAVEE,savee_JK,happy,1,1,happy,0.9592474,0.0094898995,0.9592474,0.0054119616,0.017578693,0.005238514,0.003033646
s011163,SAVEE,savee_JK,happy,1,1,happy,0.891361,0.050907727,0.891361,0.009434898,0.020195771,0.01824722,0.009853311
s010949,SAVEE,savee_DC,happy,1,1,happy,0.9880229,0.0013901608,0.9880229,0.0036733735,0.0023602673,0.0033528924,0.0012004324
s011315,SAVEE,savee_KL,sad,2,0,neutral,0.50248915,0.50248915,0.14181618,0.26502627,0.0232782,0.029558763,0.037831474
s011231,SAVEE,savee_KL,disgust,5,0,neutral,0.8972069,0.8972069,0.047036845,0.013316034,0.017205106,0.0119264135,0.01330869
s011254,SAVEE,savee_KL,fear,4,4,fear,0.9673944,0.004144257,0.006111089,0.0077554723,0.010247235,0.9673944,0.004347599
s010959,SAVEE,savee_DC,neutral,0,0,neutral,0.9303235,0.9303235,0.02085779,0.012808616,0.012504672,0.008786886,0.014718541
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.9537924,0.9537924,0.012085743,0.011434604,0.010808646,0.00694845,0.004930127
s011211,SAVEE,savee_JK,sad,2,2,sad,0.92488813,0.048552345,0.00658924,0.92488813,0.007714291,0.005292265,0.006963694
s010902,SAVEE,savee_DC,angry,3,3,angry,0.96511203,0.008247167,0.008288555,0.00265275,0.96511203,0.010852682,0.0048468406
s011030,SAVEE,savee_JE,disgust,5,5,disgust,0.85264075,0.05930164,0.014267079,0.043408282,0.013336915,0.017045287,0.85264075
s010978,SAVEE,savee_DC,neutral,0,0,neutral,0.95953137,0.95953137,0.011524894,0.0070203017,0.00727145,0.0061139236,0.008538107
s011200,SAVEE,savee_JK,sad,2,5,disgust,0.73360986,0.05932096,0.02290879,0.050906915,0.122754335,0.010499099,0.73360986
s010930,SAVEE,savee_DC,fear,4,1,happy,0.8941901,0.003774583,0.8941901,0.015247321,0.035666272,0.046081092,0.005040609
s011084,SAVEE,savee_JE,neutral,0,5,disgust,0.89587593,0.05708007,0.011467446,0.013227352,0.009090306,0.013258857,0.89587593
s011115,SAVEE,savee_JK,angry,3,3,angry,0.984071,0.0012351216,0.005573015,0.0014056001,0.984071,0.0048510456,0.0028641564
s011298,SAVEE,savee_KL,neutral,0,0,neutral,0.92269206,0.92269206,0.014238288,0.010609952,0.029063389,0.016575078,0.006821214
s011085,SAVEE,savee_JE,neutral,0,0,neutral,0.9170007,0.9170007,0.012560274,0.010891813,0.02489208,0.019965874,0.014689252
s011041,SAVEE,savee_JE,fear,4,4,fear,0.98234254,0.001279805,0.004534385,0.002062134,0.006181539,0.98234254,0.0035995976
s010979,SAVEE,savee_DC,neutral,0,5,disgust,0.9206352,0.038021967,0.009792878,0.013423796,0.007295847,0.0108303875,0.9206352
s010908,SAVEE,savee_DC,angry,3,3,angry,0.9541517,0.0034910988,0.0034319758,0.0030250004,0.9541517,0.012950531,0.022949656
s010972,SAVEE,savee_DC,neutral,0,0,neutral,0.95494604,0.95494604,0.012721496,0.0060004727,0.01253764,0.0071755326,0.0066188634
s011070,SAVEE,savee_JE,neutral,0,0,neutral,0.96066046,0.96066046,0.009217213,0.0070212362,0.010820739,0.0067800814,0.005500224
s011060,SAVEE,savee_JE,happy,1,1,happy,0.96213526,0.006354657,0.96213526,0.013887415,0.009387661,0.0054696677,0.0027652893
s011032,SAVEE,savee_JE,disgust,5,5,disgust,0.9644028,0.0064557497,0.006312722,0.012726675,0.003944471,0.006157514,0.9644028
s011227,SAVEE,savee_KL,angry,3,3,angry,0.97965884,0.006802132,0.0025918162,0.0021033783,0.97965884,0.0048079635,0.0040357797
s011155,SAVEE,savee_JK,happy,1,3,angry,0.6220324,0.008696965,0.3419975,0.009931559,0.6220324,0.008698255,0.00864334
s011109,SAVEE,savee_JK,angry,3,1,happy,0.40437627,0.027922565,0.40437627,0.023387885,0.39885783,0.04215521,0.10330019
s011246,SAVEE,savee_KL,fear,4,4,fear,0.58855975,0.18505435,0.02887221,0.024101587,0.13307278,0.58855975,0.040339272
