sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000265,RAVDESS,ravdess_07,neutral,0,1,happy,0.7442794862237677,0.01713558590086039,0.7442794862237677,0.2380352997456337,0.00032932726786806955,9.271846476717561e-05,0.00012758239710303166
s000927,RAVDESS,ravdess_22,neutral,0,2,sad,0.509465726840206,0.44765043812646343,0.04176957262255144,0.509465726840206,6.354115780894345e-05,0.0010506619335045465,5.931946584877909e-08
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9987380808356823,2.3383519146252282e-07,3.7241775522338672e-06,5.897487773721405e-07,7.091672374212039e-05,0.001186454679054567,0.9987380808356823
s000960,RAVDESS,ravdess_22,disgust,5,1,happy,0.833224434257414,1.6367088477650185e-05,0.833224434257414,0.014734119964820753,0.0036471762219170436,0.005671727049243157,0.14270617541812747
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.9459379506927817,0.04856985532661909,0.00030089201009762714,0.005045780021347754,0.9459379506927817,0.00011945911424984259,2.6062834903842133e-05
s000824,RAVDESS,ravdess_19,fear,4,4,fear,0.8255726375000481,4.6254124693526085e-10,0.002224017212407682,0.1686244848465257,0.003502578742714386,0.8255726375000481,7.628123576280453e-05
s000550,RAVDESS,ravdess_13,angry,3,3,angry,0.9372100702854185,0.0003008851797894311,0.0031941374661126312,0.024932634445638455,0.9372100702854185,0.01577176532123093,0.018590507301810187
s000267,RAVDESS,ravdess_07,neutral,0,0,neutral,0.7363504279006896,0.7363504279006896,0.005566589557767867,0.25660533381260126,0.001446166687342673,4.327326409091534e-06,2.7154715189593855e-05
s000200,RAVDESS,ravdess_05,angry,3,1,happy,0.3502542060605057,1.628582498315899e-06,0.3502542060605057,0.008167477375208704,0.3353943727293145,0.30616768851852383,1.4626733948702626e-05
s000566,RAVDESS,ravdess_13,disgust,5,2,sad,0.7254914089738214,0.00992868624190841,0.16918929466165394,0.7254914089738214,0.04981129558954203,0.03806010342890842,0.007519211104165747
s000303,RAVDESS,ravdess_07,disgust,5,5,disgust,0.999335281475858,8.243089867293074e-09,0.00013458698699312445,3.413560830290395e-05,0.0004959752080660406,1.2477689945568658e-08,0.999335281475858
s000954,RAVDESS,ravdess_22,fear,4,5,disgust,0.3681983490429296,0.0072686773277488995,0.26098174637208255,0.007705593268304555,0.007466089196017114,0.34837954479291716,0.3681983490429296
s000664,RAVDESS,ravdess_16,happy,1,1,happy,0.9781657189347897,0.00022376897037501613,0.9781657189347897,0.013400197356396647,0.0006705562580291433,0.007069260417071354,0.00047049806333812817
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.9740569991450257,1.3079446401197721e-05,0.9740569991450257,6.228297250698566e-05,1.996813778481403e-05,0.02584441845472615,3.2518435550363577e-06
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9982306476513904,1.2122648647967207e-06,0.0017575345456822917,4.14541473338574e-06,6.429845289509212e-06,0.9982306476513904,3.027803955996838e-08
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.9872819946874817,0.00024198596568245656,5.12586914855779e-05,0.9872819946874817,5.398176098832653e-05,0.010739974813131582,0.0016308040812303632
s000975,RAVDESS,ravdess_23,happy,1,1,happy,0.9945385736638229,0.0003434710258271364,0.9945385736638229,0.0007774987208152981,0.0012148489997137809,0.0028799520542588802,0.00024565553556177343
s000038,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9735897381029651,1.3561271419815827e-08,0.0015693288613748719,0.024839182007611264,9.229611787531933e-07,8.145055986736577e-07,0.9735897381029651
s000940,RAVDESS,ravdess_22,sad,2,2,sad,0.9877533201495866,0.00016871080251062702,0.00026510690767803287,0.9877533201495866,0.001894807914966993,5.955401643278639e-05,0.009858500208824788
s000896,RAVDESS,ravdess_21,sad,2,2,sad,0.9293480172246871,1.4704689902652082e-07,0.02577892911906073,0.9293480172246871,6.503548892253599e-05,0.00015565609449814024,0.04465221502593259
s000404,RAVDESS,ravdess_10,happy,1,1,happy,0.5531013286758605,0.0006196143184651436,0.5531013286758605,0.1247510083523851,0.005383294078156056,0.3161438199698097,9.346053233769075e-07
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.9876145906164056,9.357759688478924e-05,0.0070634344485235746,0.9876145906164056,2.6154429726956265e-07,0.00423217294716485,0.0009959628467239021
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.9481417638536205,2.2133057694452263e-05,0.021840206318744327,0.0003450814814300468,0.9481417638536205,0.0007734414319309281,0.028877373856579704
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.7367854307225306,0.7367854307225306,0.009347835525569977,0.2487833683333454,0.0023841458456603523,0.0026731893985966824,2.603017429697124e-05
s000224,RAVDESS,ravdess_06,happy,1,1,happy,0.9811916552058978,0.00010483502054464729,0.9811916552058978,0.00355388433135729,5.6708664685641454e-05,0.015010006549421782,8.291022809278971e-05
s000417,RAVDESS,ravdess_10,angry,3,3,angry,0.9970985527914352,0.0015545905252348539,0.00020692572897171473,0.0008358974697195497,0.9970985527914352,6.824301561940153e-05,0.0002357904690194944
s000715,RAVDESS,ravdess_17,happy,1,1,happy,0.9890500243558856,4.2934152297906856e-05,0.9890500243558856,0.006496063032928308,0.003986095031171481,0.00041513213842356387,9.751289293051955e-06
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.9996765420172461,1.5967222308159651e-09,4.830951298441845e-07,0.9996765420172461,0.0002117466087616052,0.00010284312832363834,8.383553816753691e-06
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.9990314507314727,0.0002471104412507067,1.460614416518359e-05,0.0004513954406314329,0.00021243282229044724,0.9990314507314727,4.3004420189476106e-05
s000421,RAVDESS,ravdess_10,angry,3,3,angry,0.9756150921081473,0.0001279459134222998,0.024229122032736024,2.4362142095647116e-07,0.9756150921081473,5.70667207299417e-06,2.1889652200099133e-05
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.9994466622556862,0.00016718862075087103,2.3420268410146285e-05,0.9994466622556862,1.6024569053356641e-07,0.0002492748521086124,0.00011329375735379987
s000027,RAVDESS,ravdess_01,angry,3,3,angry,0.7901605665244832,0.00014252611687469866,0.05088277534800772,0.010912775588597755,0.7901605665244832,0.14787485243492887,2.6503987107774124e-05
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.5004986722714732,0.002654454379345887,0.0007378430980109748,0.5004986722714732,0.49525271642534135,0.00014273535498496296,0.0007135784708435783
s000115,RAVDESS,ravdess_03,angry,3,3,angry,0.9999956654175454,3.2390441317002768e-09,2.0167777700104098e-08,2.7518886208104608e-11,0.9999956654175454,4.310630040001482e-06,5.180736996114427e-10
s000019,RAVDESS,ravdess_01,sad,2,1,happy,0.5112978264640112,0.10556242566168815,0.5112978264640112,0.17874337212614272,0.020616242900766888,0.18342912020786828,0.00035101263952275717
s000556,RAVDESS,ravdess_13,fear,4,3,angry,0.7937766783533237,0.07028004700487721,0.010135369844047174,0.0112079033437548,0.7937766783533237,0.11445106478699568,0.00014893666700118566
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.9981604535068618,0.9981604535068618,3.2822705161199315e-06,0.0018306421704253966,2.0658264168480767e-07,5.4113803893988215e-06,4.0891653819383335e-09
s000323,RAVDESS,ravdess_08,sad,2,5,disgust,0.605668368045761,2.7291535014701463e-05,0.04336402816116233,0.3467586900477351,3.2959188234186438e-06,0.004178326291503451,0.605668368045761
s000228,RAVDESS,ravdess_06,happy,1,1,happy,0.9970729961642784,3.132311794807912e-13,0.9970729961642784,1.3024482342315555e-05,0.0022448402049022836,0.0006690712525016286,6.789566215359784e-08
s000728,RAVDESS,ravdess_17,angry,3,3,angry,0.903178489152629,0.0007663677644340131,0.09578207542642238,1.7457800920542323e-05,0.903178489152629,0.0002555985596277575,1.1295966235740487e-08
s000193,RAVDESS,ravdess_05,sad,2,2,sad,0.9940928218730465,0.0038929413783458586,0.0017864345333865746,0.9940928218730465,9.611501921244054e-08,0.0002267882020154084,9.178981866539196e-07
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.9662717463071546,0.0029876665022299503,0.009205383992572648,0.9662717463071546,0.005248858680024932,0.0011951292680683304,0.015091215249949616
s000261,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9878691688388668,5.073045408824689e-09,0.000515034419986317,0.010769722400042146,0.0008354408870306553,1.0628381028617e-05,0.9878691688388668
s000079,RAVDESS,ravdess_02,fear,4,4,fear,0.9914383886189396,7.535920332711108e-10,3.4030556556361576e-05,0.008527362580111353,3.043152271427726e-09,0.9914383886189396,2.1444764825111028e-07
s000262,RAVDESS,ravdess_06,disgust,5,5,disgust,0.988662968146249,1.2660433656417018e-08,0.008785241613322654,6.851547675422508e-05,0.0024402542358648318,4.3007867375595824e-05,0.988662968146249
s000760,RAVDESS,ravdess_18,sad,2,2,sad,0.6168511034904047,0.01024343259458803,0.17033916127103363,0.6168511034904047,0.021066094428706227,0.06664189132874991,0.1148583168865175
s000548,RAVDESS,ravdess_13,angry,3,3,angry,0.7768975881315681,0.0002593997081230587,0.004747837182856534,0.0004651548029004312,0.7768975881315681,0.011312680003461903,0.2063173401710901
s000424,RAVDESS,ravdess_10,fear,4,4,fear,0.9946141929125697,3.056758954353263e-06,0.005033298806663623,0.00034714838864121126,2.278857894687729e-06,0.9946141929125697,2.427527645059906e-08
s000539,RAVDESS,ravdess_13,happy,1,1,happy,0.9643091585530787,2.5325428097903106e-06,0.9643091585530787,7.933842940434229e-07,3.7720515381934305e-05,0.03484818794000868,0.0008016070644269658
s000974,RAVDESS,ravdess_23,happy,1,1,happy,0.9793179460523647,2.6115062889383442e-05,0.9793179460523647,6.267324153257118e-05,7.642701093557464e-05,0.020317995780191014,0.00019884285208653657
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999996804312177,2.656668216184721e-17,5.5747445346812536e-09,1.2352413211916927e-07,1.9045916900232556e-07,1.0736567966835485e-11,0.9999996804312177
s000832,RAVDESS,ravdess_19,disgust,5,5,disgust,0.8566507820676524,6.33465488886231e-13,5.780165103074547e-05,0.143270400667756,3.5059852342236324e-06,1.7509627693147047e-05,0.8566507820676524
s000169,RAVDESS,ravdess_04,disgust,5,1,happy,0.6217616245158081,2.697116108837677e-10,0.6217616245158081,0.0010032731703433976,0.003378168440226884,0.005500476605898749,0.3683564569980113
s000135,RAVDESS,ravdess_04,neutral,0,0,neutral,0.928887281344152,0.928887281344152,0.004836145542228309,9.517877043016577e-05,1.375956775898785e-05,0.06596459478357694,0.00020303999185365855
s000337,RAVDESS,ravdess_08,fear,4,5,disgust,0.44588050806918855,0.012937047342737082,0.008941565753592126,0.3223387364942077,0.0012520221686608188,0.20865012017161355,0.44588050806918855
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9999959881588056,2.2725892167199082e-08,0.9999959881588056,1.5399117839895407e-06,2.3088870264835425e-07,2.2124431636176257e-06,5.8716521172479825e-09
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.8401297477689074,3.343424580650461e-08,0.15165990201137364,0.8401297477689074,1.668896542716754e-05,0.00160609516572382,0.006587532654322251
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.841750387660559,0.841750387660559,0.14417494367871367,0.013281817910605238,3.2297207134182257e-06,0.0007891356095607874,4.854198477329787e-07
s000966,RAVDESS,ravdess_22,disgust,5,5,disgust,0.9999996332965712,1.2201963992938153e-13,3.091152663086693e-07,5.3397950033298655e-08,3.759476386400085e-09,4.3061410415359763e-10,0.9999996332965712
s000804,RAVDESS,ravdess_19,sad,2,0,neutral,0.6842759803615267,0.6842759803615267,0.009195300810920036,0.29480495263143147,9.265864385584067e-05,0.004182951538611059,0.007448156013654956
s000987,RAVDESS,ravdess_23,sad,2,5,disgust,0.5174890353574056,1.7070231649078951e-06,0.0004951044475877379,0.1307614507247817,7.054032405362242e-05,0.3511821621230063,0.5174890353574056
s000212,RAVDESS,ravdess_05,disgust,5,5,disgust,0.5747775626983964,0.002094459526477415,0.0007470075005492305,0.23550457574317543,0.18687240985388937,3.9846775120758525e-06,0.5747775626983964
s001033,RAVDESS,ravdess_24,angry,3,3,angry,0.79717331375526,0.00438761965411294,0.1932851584979084,0.0015537002141981652,0.79717331375526,0.0035997578234817167,4.5005503873099446e-07
s000683,RAVDESS,ravdess_16,angry,3,3,angry,0.99897264648179,6.294541540797991e-05,0.0001594123875839834,8.77307732471143e-06,0.99897264648179,0.00033413940203797524,0.00046208323585537257
s000074,RAVDESS,ravdess_02,fear,4,4,fear,0.9510104634470202,1.758610691705729e-05,0.01820719721027025,0.03064541762361158,0.00010915700707279213,0.9510104634470202,1.0178605108079816e-05
s000297,RAVDESS,ravdess_07,fear,4,4,fear,0.9997546386093676,5.499951167481921e-10,0.0002371823668096911,6.5033501985078795e-06,8.497377465348691e-07,0.9997546386093676,8.253858824819775e-07
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.9118300450143715,0.04887465540028725,0.03919162003992553,0.9118300450143715,7.727794343642389e-05,3.2270749882836572e-06,2.317452699087815e-05
s000105,RAVDESS,ravdess_03,sad,2,3,angry,0.9619513454380693,2.31929162302293e-05,0.023432902298924176,0.013688366072637308,0.9619513454380693,0.00035737267632136236,0.0005468205978176881
s000182,RAVDESS,ravdess_05,happy,1,2,sad,0.5052300466743685,0.03174076332249582,0.263483950076932,0.5052300466743685,0.1550627096349818,0.043816192075340044,0.0006663382158816403
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.9870942371125248,7.9848686781793e-12,0.01229160236653245,0.9870942371125248,0.0004459435854241759,0.0001670209668899909,1.1959606437326144e-06
s000209,RAVDESS,ravdess_05,fear,4,4,fear,0.998531922839303,2.312414623199195e-06,0.0009115756700049666,0.0005382536656404779,1.554539374324747e-05,0.998531922839303,3.9001668501234756e-07
s001031,RAVDESS,ravdess_24,sad,2,2,sad,0.9474400299096618,5.184542971682762e-07,0.0010192718872001217,0.9474400299096618,1.0112712693649114e-05,0.013712772182694897,0.03781729485345231
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.7593388029780371,1.08318685498746e-08,0.7593388029780371,0.2193206617758154,0.008400427670577899,0.0012586272727344735,0.011681469470966222
s000234,RAVDESS,ravdess_06,sad,2,2,sad,0.7939443508690867,0.08672293117104315,0.11786529106467354,0.7939443508690867,0.00011160493737927737,0.00024796644460785093,0.0011078555132097545
s000004,RAVDESS,ravdess_01,happy,1,1,happy,0.99750011313308,7.912148543116086e-05,0.99750011313308,0.0006965722511675926,0.0005545516880908257,0.0001023270052811867,0.0010673144369492448
s001009,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9999882614465484,3.823864917226866e-14,1.88806657792408e-07,3.2472263018778273e-07,1.1192293012727006e-05,3.273111253245868e-08,0.9999882614465484
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9824241991509423,1.299911873767138e-08,0.0005429450316541571,0.9824241991509423,5.439787997914745e-05,0.016971984516654864,6.46042165094579e-06
s000777,RAVDESS,ravdess_18,fear,4,2,sad,0.5468405481069282,0.0014332477430277779,0.01882890586644588,0.5468405481069282,0.00033867572099909954,0.4324773371050421,8.128545755702975e-05
s000701,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9992711875849546,5.561375566422124e-09,2.787952191668427e-05,0.0005771186093276425,7.249515323199472e-05,5.131356919357307e-05,0.9992711875849546
s000680,RAVDESS,ravdess_16,angry,3,3,angry,0.9215699816903842,0.0002523210784109497,0.003473599087357172,0.0019886127611242217,0.9215699816903842,0.0018217498548834148,0.0708937355278399
s000232,RAVDESS,ravdess_06,sad,2,2,sad,0.9988974487476774,0.0006458602182970777,0.0004425015864088228,0.9988974487476774,5.433283392458403e-07,1.097099746724557e-05,2.675121810361946e-06
s000958,RAVDESS,ravdess_22,fear,4,4,fear,0.9950439026509934,2.1692103355632585e-06,0.001760545710380675,0.0025666352706504953,0.0005172405391472042,0.9950439026509934,0.00010950661849262454
s000124,RAVDESS,ravdess_03,disgust,5,5,disgust,0.9984500845970989,1.5012296380908467e-08,1.1600273577160386e-06,1.0815324605916842e-05,0.0015361090770523971,1.8159615885382793e-06,0.9984500845970989
s000643,RAVDESS,ravdess_15,angry,3,3,angry,0.996604225607695,0.001464548195876189,7.969914188328685e-05,0.0017677402136192615,0.996604225607695,8.34062320762288e-05,3.8060884985725745e-07
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.6724137813750536,4.175391771454033e-09,6.607010409860177e-06,0.32578799318181717,0.0005144333924471935,0.00127718086488044,0.6724137813750536
s000591,RAVDESS,ravdess_14,sad,2,2,sad,0.911450698751231,3.1111556654335224e-06,0.00018227356358460034,0.911450698751231,0.039786867492973596,0.01376119690009391,0.034815852136451254
s000213,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9904742535887525,4.979702217381504e-06,3.0795060435085488e-06,0.006748905653722102,0.0027685291775194298,2.5237174493727944e-07,0.9904742535887525
s000689,RAVDESS,ravdess_16,fear,4,4,fear,0.9997006080095443,2.0425825994619042e-06,4.677342904802484e-06,0.0001432013850183699,0.0001489031877674926,0.9997006080095443,5.674921655173502e-07
s000769,RAVDESS,ravdess_18,angry,3,1,happy,0.7126924587600009,8.75393388209192e-06,0.7126924587600009,0.05143675565721698,0.0012533910966749846,0.008128712946396655,0.22647992760582855
s000483,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9489791470434382,6.507022523369451e-06,0.0005426255550392536,9.255009438743876e-05,0.045120819125205214,0.005258351159406536,0.9489791470434382
s000008,RAVDESS,ravdess_01,happy,1,1,happy,0.8146791236204313,1.0197265324139163e-06,0.8146791236204313,0.11926224188145676,0.0003500690336713262,0.02015944258953304,0.045548103148374944
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9948433133813442,1.0287501120727302e-10,0.0025703821739855963,0.0025661094154025934,7.1344295927492096e-06,1.3060496799772536e-05,0.9948433133813442
s000912,RAVDESS,ravdess_21,fear,4,4,fear,0.9999634218172082,8.922052496565749e-08,7.70835850045619e-06,2.2087128372483644e-08,2.867233699728769e-05,0.9999634218172082,8.617964077032522e-08
s000423,RAVDESS,ravdess_10,angry,3,3,angry,0.9992141143733321,0.0001500642236768897,0.000251626978126338,6.588700274831136e-07,0.9992141143733321,5.407021510369857e-05,0.0003294653397337363
s000918,RAVDESS,ravdess_21,disgust,5,5,disgust,0.993983684622721,1.5253834119808846e-06,0.0036481224748634955,0.002142390202833031,0.00014327854099690512,8.09987751736123e-05,0.993983684622721
s000803,RAVDESS,ravdess_19,happy,1,2,sad,0.8088563849147601,1.4886660924947135e-06,0.018545658864959586,0.8088563849147601,0.09788811271429441,0.00017621537919399222,0.07453213946069943
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.9955363255204467,2.255705751584361e-05,0.9955363255204467,0.00011602919671857872,0.0027399674749714613,0.0015850837418432972,3.70085044025631e-08
s000250,RAVDESS,ravdess_06,fear,4,4,fear,0.6297800401315705,0.00015529385380657165,0.024763354333639697,0.34526608155427146,3.251054822774902e-05,0.6297800401315705,2.7195784841226708e-06
