sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008742,TESS,tess_oaf,disgust,5,5,disgust,0.9998017982984083,0.00010988295634321168,4.677866386990309e-05,2.1705887879961474e-05,1.6776659450115086e-05,3.057534048543912e-06,0.9998017982984083
s009413,TESS,tess_oaf,neutral,0,0,neutral,0.9999329782861025,0.9999329782861025,1.2097459253797893e-06,7.779235153555133e-06,1.6017723879079446e-05,4.1730612836031205e-05,2.843961033992245e-07
s010176,TESS,tess_yaf,fear,4,4,fear,0.9999781079236412,2.50904992541105e-06,4.434339289022402e-06,1.650299621297884e-07,1.115592378233014e-06,0.9999781079236412,1.3668064803903206e-05
s008919,TESS,tess_oaf,fear,4,4,fear,0.9902953048082532,0.0026541743799725773,1.5970946444701373e-05,0.002575272527488326,0.004415988517411582,0.9902953048082532,4.328882042950145e-05
s009546,TESS,tess_oaf,sad,2,2,sad,0.9999949730228754,3.501246474270487e-06,7.974578459534392e-09,0.9999949730228754,9.705265056096779e-09,4.965037399267134e-11,1.5080011561617136e-06
s009708,TESS,tess_yaf,angry,3,3,angry,0.9999953253446272,2.5981352760081114e-07,3.2824532446059404e-07,2.878939513752469e-06,0.9999953253446272,6.384867606557114e-07,5.691702462740878e-07
s010136,TESS,tess_yaf,fear,4,4,fear,0.999997028126191,3.164339692396174e-08,2.924609503879973e-06,3.335514425660102e-11,2.8581156620943754e-10,0.999997028126191,1.5301741387874833e-08
s009902,TESS,tess_yaf,disgust,5,5,disgust,0.99495463163041,5.7292138131987725e-06,0.0022443979452741575,0.0006857235914444586,0.002017063126988564,9.24544920696552e-05,0.99495463163041
s009428,TESS,tess_oaf,neutral,0,0,neutral,0.9968272731623805,0.9968272731623805,3.38779696147427e-05,0.0004452289180423009,0.0020975127799531595,0.0005732060644493178,2.2901105559885553e-05
s009041,TESS,tess_oaf,fear,4,4,fear,0.9906612329233093,0.008598065641835208,2.23720042885682e-05,5.307155780268535e-05,0.0006499680101217387,0.9906612329233093,1.5289862642301926e-05
s009267,TESS,tess_oaf,happy,1,1,happy,0.9982312150062757,5.098565541205786e-05,0.9982312150062757,5.8100853695364355e-05,0.00020685912999308375,1.9935242325698442e-05,0.0014329041122979687
s010026,TESS,tess_yaf,disgust,5,5,disgust,0.9996845436278761,4.7189112989453006e-06,0.00021270342719749446,3.313701178698635e-05,6.14501534633154e-05,3.446868377058915e-06,0.9996845436278761
s008553,TESS,tess_oaf,angry,3,3,angry,0.9220550431458724,5.4973907331764745e-05,0.032845083295668806,0.0014191390415176817,0.9220550431458724,0.04360448146095026,2.127914865915696e-05
s010770,TESS,tess_yaf,sad,2,2,sad,0.989894578423566,0.004817918721567568,0.0021442249189024746,0.989894578423566,0.0008934722651432748,0.0002574228868531769,0.0019923827839676855
s009248,TESS,tess_oaf,happy,1,1,happy,0.9973453694415624,1.3936532748712504e-05,0.9973453694415624,0.00017832153735810983,1.5273974485672445e-05,3.0414468272340968e-05,0.0024166840455727527
s010288,TESS,tess_yaf,fear,4,4,fear,0.999378680306575,2.5117192073155277e-05,0.00017830916828291717,2.649773444723927e-06,0.0003227786608563942,0.999378680306575,9.246489876792213e-05
s008799,TESS,tess_oaf,disgust,5,5,disgust,0.9976842515256381,8.10178732670914e-05,0.0017648878647028745,0.0004565540975579108,7.598241012402817e-06,5.690397821722605e-06,0.9976842515256381
s009407,TESS,tess_oaf,neutral,0,0,neutral,0.9903164856403827,0.9903164856403827,0.007030111903919473,0.0017065509966826917,0.0005331757867280931,0.00040980871400246366,3.866958284574746e-06
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9904278716042699,4.248489300927581e-07,1.5093755662570733e-05,0.009552914389821685,3.1798532289859684e-06,5.155480866948096e-07,0.9904278716042699
s009999,TESS,tess_yaf,disgust,5,5,disgust,0.9974115952702998,5.7998914177786645e-06,0.0025513984081551445,2.7169604752030365e-05,3.399656797195161e-06,6.371685780164036e-07,0.9974115952702998
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9998296941489829,0.9998296941489829,1.3965429956371356e-05,5.1546059460919394e-05,3.439178996128978e-05,4.7164404651284266e-05,2.3238166987258673e-05
s008729,TESS,tess_oaf,disgust,5,5,disgust,0.9998914542360285,7.694410000388093e-07,0.00010272706959934352,1.3723343859426664e-06,8.966531463758067e-07,2.7802658396276024e-06,0.9998914542360285
s009368,TESS,tess_oaf,neutral,0,0,neutral,0.9949159900216675,0.9949159900216675,5.2641515822432415e-05,0.001539552967293483,0.002369446018000568,0.0004480420041717422,0.0006743274730442088
s008682,TESS,tess_oaf,angry,3,3,angry,0.9991082527434947,0.00019470748417871366,0.0005524028992776259,1.4169503791292738e-05,0.9991082527434947,6.995636917212289e-05,6.0511000085494394e-05
s008907,TESS,tess_oaf,fear,4,4,fear,0.9997847714413712,1.899591345177822e-05,8.184804016805062e-06,0.0001377806081911015,4.542902201098088e-05,0.9997847714413712,4.838210958003987e-06
s008531,TESS,tess_oaf,angry,3,3,angry,0.9978582073762359,4.796517175140158e-06,0.002037610757150528,1.4749549902445483e-05,0.9978582073762359,8.219902341400589e-05,2.4367761220616713e-06
s008721,TESS,tess_oaf,disgust,5,5,disgust,0.9997024193157151,8.07099986229204e-05,0.00015967749258439558,5.017620145141835e-05,1.0597483663390784e-06,5.957243259652497e-06,0.9997024193157151
s010857,TESS,tess_yaf,sad,2,2,sad,0.9974692229113756,0.0018517935240058032,0.0004306756259657154,0.9974692229113756,8.006772469641157e-05,4.351215789113076e-05,0.00012472805606529678
s009995,TESS,tess_yaf,disgust,5,5,disgust,0.9997274526578807,2.3268628809526005e-06,0.0001640280205822455,0.00010238555083061967,2.1339349424401504e-06,1.672972883088575e-06,0.9997274526578807
s010719,TESS,tess_yaf,sad,2,2,sad,0.9980923667085531,3.0083030648946313e-06,5.631978172987323e-05,0.9980923667085531,2.3806351148020655e-06,0.0005060871584607532,0.001339837413076699
s009894,TESS,tess_yaf,angry,3,3,angry,0.9992527217504117,0.0004600914463648061,1.9087469978244695e-05,0.00010366528260622933,0.9992527217504117,0.00010341513927448078,6.101891136470818e-05
s008839,TESS,tess_oaf,disgust,5,5,disgust,0.9998695612304302,4.938396359470087e-06,9.924983335319901e-05,1.3532961540492095e-06,1.3374059240662134e-05,1.1523184462402016e-05,0.9998695612304302
s010126,TESS,tess_yaf,fear,4,4,fear,0.9999959029298812,7.239538467651148e-09,4.079174745838906e-06,1.1895461688862673e-09,3.7606905100759825e-09,0.9999959029298812,5.705597724644304e-09
s008710,TESS,tess_oaf,disgust,5,5,disgust,0.9628125791927147,0.0005177425365710107,0.020411170179380513,0.016228662558645697,6.382065060023511e-06,2.346346762806006e-05,0.9628125791927147
s009064,TESS,tess_oaf,fear,4,4,fear,0.9998980890239482,7.60181652199401e-05,1.4732785659316944e-05,8.992381541439487e-07,9.747168203402712e-06,0.9998980890239482,5.13618815203674e-07
s010589,TESS,tess_yaf,neutral,0,0,neutral,0.9999940094878892,0.9999940094878892,3.409777402315721e-08,1.4316798499048737e-06,4.710598047027256e-07,3.899679308273003e-06,1.5399537390381147e-07
s010130,TESS,tess_yaf,fear,4,4,fear,0.9984012585270937,4.603834159335394e-06,4.529291106632174e-06,6.870711114121554e-06,0.00010493313885532607,0.9984012585270937,0.0014778044976710382
s008901,TESS,tess_oaf,fear,4,4,fear,0.9974435655990253,0.002434257176374486,5.447869342869901e-06,3.7347221913444116e-05,7.03932328564306e-05,0.9974435655990253,8.988900487597551e-06
s009891,TESS,tess_yaf,angry,3,3,angry,0.9999516035230862,1.1130841794250878e-05,9.441880682767876e-07,2.485553159849354e-05,0.9999516035230862,3.3152588502420433e-06,8.15065660265922e-06
s009349,TESS,tess_oaf,neutral,0,0,neutral,0.9998773828742625,0.9998773828742625,1.3235214015035185e-06,6.936045301869889e-06,3.9587554724762496e-05,7.323709634369174e-05,1.5329079655427342e-06
s010486,TESS,tess_yaf,happy,1,1,happy,0.999864307194284,5.769178039859343e-06,0.999864307194284,7.239688357129128e-05,1.1535232942284887e-05,1.7211105339013694e-06,4.427040062853364e-05
s009550,TESS,tess_oaf,sad,2,2,sad,0.9999892029916334,2.128657166581392e-06,4.5566358835451165e-07,0.9999892029916334,1.559717840942254e-07,3.826194894721149e-07,7.674096338090274e-06
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.9998236079103285,5.36165024531135e-05,2.7772466716012057e-05,3.3352739380306163e-07,6.197550027131408e-05,3.269409283711633e-05,0.9998236079103285
s010810,TESS,tess_yaf,sad,2,2,sad,0.9183925125933102,5.9800468037824877e-05,0.021065582057125293,0.9183925125933102,0.00044478096273326245,0.05921531405544309,0.0008220098633503869
s010290,TESS,tess_yaf,fear,4,4,fear,0.9999543463749606,2.7481150723657818e-05,4.721022105635352e-06,1.5069643861568718e-09,6.881713735996714e-06,0.9999543463749606,6.568231509690178e-06
s010029,TESS,tess_yaf,disgust,5,5,disgust,0.9907925840526859,3.9862122593178514e-05,0.00882610865640285,0.00023562861507283667,7.625137032369915e-05,2.9565182921606948e-05,0.9907925840526859
s009574,TESS,tess_oaf,sad,2,2,sad,0.9946885752360756,0.0043292453490552645,2.704024568421181e-05,0.9946885752360756,2.276337777890957e-07,1.6968505014719087e-07,0.0009547418503570797
s009598,TESS,tess_oaf,sad,2,2,sad,0.9994117192327648,3.1463884128864924e-06,8.88163133261635e-06,0.9994117192327648,1.4397591932702113e-05,2.073250312783681e-06,0.0005597819052442821
s009443,TESS,tess_oaf,neutral,0,0,neutral,0.9982595030197362,0.9982595030197362,1.969659501372701e-05,0.0004193290656745045,0.000386019315078873,0.0008793148202405939,3.613718425617534e-05
s009794,TESS,tess_yaf,angry,3,3,angry,0.9999694210248476,8.746810671904594e-06,3.7037659322528825e-07,1.7534078367053832e-05,0.9999694210248476,9.74544127796364e-07,2.9531653923055457e-06
s008866,TESS,tess_oaf,disgust,5,5,disgust,0.9920930492964267,0.0007285931577224631,0.006982170779223818,1.4943831304415062e-06,0.00010272392511858943,9.196845837789374e-05,0.9920930492964267
s008975,TESS,tess_oaf,fear,4,4,fear,0.9979911408826049,0.00016784255441770665,1.2123399684704732e-06,3.9291639716570454e-05,0.0017645677945246911,0.9979911408826049,3.5944788767806794e-05
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9964726862589676,0.00011831644853285579,0.0032753924220081687,6.438014148592631e-06,7.126504841342224e-05,5.590180792944965e-05,0.9964726862589676
s008520,TESS,tess_oaf,angry,3,3,angry,0.9659324944156685,0.0003663228148472647,0.0021732785227352495,0.0059694149807095415,0.9659324944156685,0.02538927727686582,0.00016921198917355416
s010350,TESS,tess_yaf,happy,1,1,happy,0.9994064380085572,1.5818081293255242e-05,0.9994064380085572,0.00036313389584905886,6.93492091094799e-05,0.0001297446557702473,1.5516149420424898e-05
s009310,TESS,tess_oaf,neutral,0,0,neutral,0.9999179549777649,0.9999179549777649,7.968831001773092e-07,5.748808865693717e-06,1.1499013290394831e-05,6.265958621035262e-05,1.3407307683546143e-06
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.998598923725926,6.616553047951424e-05,0.00043917698300690233,1.5321647792189842e-05,0.000872683358819861,7.728753975576702e-06,0.998598923725926
s009270,TESS,tess_oaf,happy,1,1,happy,0.9993940386512007,0.00019701285966438825,0.9993940386512007,0.00015736603577529729,9.860098157668247e-05,9.248633879602712e-05,6.049513298692742e-05
s010120,TESS,tess_yaf,fear,4,4,fear,0.9998647304712193,3.3995679428547443e-06,1.507623168385274e-05,0.00011238524452685793,5.346851254001501e-07,0.9998647304712193,3.873799501855234e-06
s010400,TESS,tess_yaf,happy,1,1,happy,0.999976663012841,3.9287327002195355e-06,0.999976663012841,3.40679823960445e-06,6.081517703726714e-06,1.4468019668168409e-06,8.473136548552518e-06
s010217,TESS,tess_yaf,fear,4,4,fear,0.9998750574911368,9.356412990854346e-06,1.6380960597564443e-05,9.552296202186555e-07,9.471124371886086e-05,0.9998750574911368,3.5386619355717644e-06
s009859,TESS,tess_yaf,angry,3,3,angry,0.9988582246341844,0.00043853486028723075,0.0003384375274828548,0.00024340130779943736,0.9988582246341844,0.00010989700420567954,1.1504666040361197e-05
s009693,TESS,tess_oaf,sad,2,2,sad,0.9999725935048503,1.584002054312606e-05,1.6058714365025234e-06,0.9999725935048503,2.384592117141488e-07,7.833223641676903e-07,8.938821594145032e-06
s009748,TESS,tess_yaf,angry,3,3,angry,0.9983665334900546,1.8795359253386496e-06,5.079283374895537e-06,4.79818931869077e-05,0.9983665334900546,6.160729200864752e-07,0.0015779097245383063
s010123,TESS,tess_yaf,fear,4,4,fear,0.9999787994241934,7.391765235702544e-06,1.2010994811419561e-05,4.4167774888343197e-07,9.808254442933302e-07,0.9999787994241934,3.753125664205527e-07
s009315,TESS,tess_oaf,neutral,0,0,neutral,0.9840577752379004,0.9840577752379004,0.00021738234405549342,0.013365751972901534,0.0015400733160445604,0.0005794392460142258,0.00023957788308383627
s010546,TESS,tess_yaf,neutral,0,0,neutral,0.9999640426752956,0.9999640426752956,2.4924638008590066e-07,1.376719237300884e-05,2.0073492053015374e-05,3.429312085399207e-07,1.5244626900216865e-06
s010231,TESS,tess_yaf,fear,4,4,fear,0.9997947817662093,0.00018725943044173968,1.21480085169853e-05,3.334802268311178e-09,4.652387093990802e-07,0.9997947817662093,5.342221320439764e-06
s010357,TESS,tess_yaf,happy,1,1,happy,0.9997813672230934,1.3554733374039956e-05,0.9997813672230934,0.0001075995837309037,9.94062459414211e-08,6.22014821878206e-05,3.517757136800569e-05
s010753,TESS,tess_yaf,sad,2,2,sad,0.9987007205006155,0.0002056261220288077,0.0005011742361543532,0.9987007205006155,8.076374573935473e-07,0.0005614604150030193,3.0211088741007756e-05
s010423,TESS,tess_yaf,happy,1,1,happy,0.9999393518153632,1.5325876096079377e-07,0.9999393518153632,2.5476957926541615e-05,2.1184967188838644e-06,6.739255116456679e-06,2.6160216113759413e-05
s010659,TESS,tess_yaf,neutral,0,0,neutral,0.9999787621953867,0.9999787621953867,1.9899626308010884e-06,2.4371707331793696e-06,1.34541736346605e-05,3.274832302031283e-06,8.166531253543086e-08
s009829,TESS,tess_yaf,angry,3,3,angry,0.9995199814454453,0.00029661001110851997,0.00013981640205835253,3.9508368126661114e-06,0.9995199814454453,3.299908639617422e-05,6.642218178952352e-06
s009393,TESS,tess_oaf,neutral,0,0,neutral,0.9989580159929143,0.9989580159929143,5.085101433748734e-06,0.0009132303251820938,1.1662642472561694e-06,0.00011882759639967276,3.674719822992797e-06
s010320,TESS,tess_yaf,happy,1,1,happy,0.9999488751795553,1.2613011223647145e-06,0.9999488751795553,3.251268029583608e-05,6.943051302563003e-06,8.770092663550235e-06,1.6376950604135967e-06
s008828,TESS,tess_oaf,disgust,5,5,disgust,0.9999325051591654,2.991288519652744e-05,3.029411543234171e-05,6.814489824439029e-06,5.694298837047355e-09,4.676560823979809e-07,0.9999325051591654
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.9999268163866952,4.812840004832017e-05,8.950658567177745e-06,8.014715221045844e-06,9.922127824100408e-07,7.09762668570621e-06,0.9999268163866952
s010743,TESS,tess_yaf,sad,2,2,sad,0.9996199584989195,0.0003511171211700073,7.845229672156043e-06,0.9996199584989195,8.957605178771818e-08,4.821926968743541e-06,1.6167647217854593e-05
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9989400456034568,0.9989400456034568,4.3005654999779816e-05,0.00028969572935853735,4.679635430965692e-05,0.00041961812650243414,0.00026083853137273276
s008921,TESS,tess_oaf,fear,4,4,fear,0.9996702334682731,1.9079931295741382e-05,5.025377807808503e-06,7.693586759164792e-06,0.0002943559700398043,0.9996702334682731,3.6116658244164516e-06
s009579,TESS,tess_oaf,sad,2,2,sad,0.9935417119014317,0.0014637109003058538,0.0001367336897661406,0.9935417119014317,0.004756685741295261,6.0319765449907605e-06,9.512579065608175e-05
s008608,TESS,tess_oaf,angry,3,3,angry,0.9996140900623637,8.353511303256129e-07,0.0003721429193836568,8.023360590465518e-09,0.9996140900623637,1.2528236148646901e-05,3.9540761307470533e-07
s010790,TESS,tess_yaf,sad,2,2,sad,0.9988050717396634,0.00012736422321316996,0.0002158857520338371,0.9988050717396634,4.718256646982068e-06,0.000653353225676109,0.00019360680276645138
s008526,TESS,tess_oaf,angry,3,3,angry,0.9832155916858137,0.0002480044076801545,0.011444847876825991,0.00016629601677566714,0.9832155916858137,0.004040754575744291,0.00088450543716015
s008646,TESS,tess_oaf,angry,3,3,angry,0.9999184976698169,2.742505205326243e-06,5.029963799910632e-05,9.11692571954162e-07,0.9999184976698169,2.5332276010133122e-05,2.2162183965837953e-06
s009950,TESS,tess_yaf,disgust,5,5,disgust,0.9944946490277028,9.187199358391712e-07,0.0001280741537853717,0.005337003273739961,3.155527734787109e-05,7.799547488187455e-06,0.9944946490277028
s010552,TESS,tess_yaf,neutral,0,0,neutral,0.9999888260006449,0.9999888260006449,3.290421864734576e-07,5.613912818159373e-06,9.187178561722245e-07,9.148899049436798e-07,3.397436589360816e-06
s009775,TESS,tess_yaf,angry,3,3,angry,0.9999887235485758,7.654016121516989e-06,1.1670316500528308e-06,1.7438667192404266e-08,0.9999887235485758,3.4421224338580966e-07,2.093752742061606e-06
s009647,TESS,tess_oaf,sad,2,2,sad,0.9999106852042028,5.6129474293771335e-05,8.233834006043159e-06,0.9999106852042028,1.498456016994302e-07,2.6208903027421957e-07,2.4539552865191375e-05
s010252,TESS,tess_yaf,fear,4,4,fear,0.9843025465449874,0.00012440507758071977,0.0005562690140566368,5.86392961093532e-06,0.009821439088690393,0.9843025465449874,0.005189476345073951
s009119,TESS,tess_oaf,happy,1,1,happy,0.9998757415614806,2.4260040578965936e-05,0.9998757415614806,3.6398497919327342e-06,7.943465723329345e-05,2.1529914780978943e-06,1.477089943742192e-05
s010748,TESS,tess_yaf,sad,2,2,sad,0.9999391942872621,2.9917749883562606e-05,2.4515276767807664e-06,0.9999391942872621,1.0735637873992102e-07,4.550749252063352e-06,2.377832954676457e-05
s008967,TESS,tess_oaf,fear,4,4,fear,0.9999842694923107,1.7225741773265865e-07,4.020306679793766e-06,1.281615198364849e-07,1.1255555844811752e-05,0.9999842694923107,1.5422622705783705e-07
s008554,TESS,tess_oaf,angry,3,3,angry,0.9998845047759571,1.4549819636621125e-05,3.690974842563109e-05,2.341130044217233e-06,0.9998845047759571,3.918815941800048e-05,2.2506366518331467e-05
s009115,TESS,tess_oaf,happy,1,1,happy,0.9996649783467453,3.522036999902032e-06,0.9996649783467453,1.0092272066221885e-05,0.00022281771596947594,8.437818038279753e-07,9.774584641505562e-05
s008788,TESS,tess_oaf,disgust,5,5,disgust,0.9998278470160129,7.949114130250716e-05,7.336226247745619e-06,1.0582262197239351e-06,1.7351814570718827e-05,6.69155756463583e-05,0.9998278470160129
s008717,TESS,tess_oaf,disgust,5,5,disgust,0.9878399625934341,0.004265908344259487,0.006504623490516303,6.101602789032248e-05,0.00013105408369287148,0.0011974354602070029,0.9878399625934341
s008588,TESS,tess_oaf,angry,3,3,angry,0.9998966420000405,1.8189941867784728e-05,7.851534494098268e-05,3.230512894665789e-08,0.9998966420000405,6.262142730296702e-06,3.5826529170543996e-07
s010014,TESS,tess_yaf,disgust,5,5,disgust,0.9999352017665716,9.506132105115905e-08,6.283301376681636e-06,5.1735443904081846e-05,6.56788431260298e-06,1.1654251400561223e-07,0.9999352017665716
s009042,TESS,tess_oaf,fear,4,4,fear,0.9999781528633366,8.492424396772429e-06,6.220681652660658e-07,1.2057761321414285e-05,4.3951459032556137e-07,0.9999781528633366,2.3536818964992784e-07
s010257,TESS,tess_yaf,fear,4,4,fear,0.9999961224903575,1.3197403093686013e-06,2.1989248472623303e-07,2.7823771116553176e-10,2.2477092980938497e-06,0.9999961224903575,8.988931250895608e-08
s009960,TESS,tess_yaf,disgust,5,5,disgust,0.9998159768736723,3.7733330686441473e-07,0.00014767122955931336,3.388590968339076e-05,1.996547440036434e-06,9.210633807005346e-08,0.9998159768736723
s009299,TESS,tess_oaf,neutral,0,0,neutral,0.9989877095627941,0.9989877095627941,3.2835886678938985e-05,0.0006693293463747432,3.770055247059249e-05,0.00010658883541656925,0.0001658358162650777
s010830,TESS,tess_yaf,sad,2,2,sad,0.9999328057452707,2.8887187916085856e-05,5.1338863125779725e-06,0.9999328057452707,2.4765324075618736e-07,3.1123738421425846e-05,1.8017888384878355e-06
s010852,TESS,tess_yaf,sad,2,2,sad,0.9967934136035504,0.0003014761298788946,0.0012507987968532238,0.9967934136035504,0.0004571983211638416,0.00041700354429287856,0.0007801096042607205
s009789,TESS,tess_yaf,angry,3,3,angry,0.9905531932931582,0.0005000946116519244,4.086598861641237e-05,0.00566773841250246,0.9905531932931582,0.0003732270609595758,0.0028648806331113123
s009633,TESS,tess_oaf,sad,2,2,sad,0.9998761992355926,2.9910486544842792e-05,7.775585584058646e-06,0.9998761992355926,6.943576607279136e-07,1.4059307839815293e-07,8.527974153923454e-05
s010672,TESS,tess_yaf,neutral,0,0,neutral,0.9999215439028114,0.9999215439028114,3.738425232220985e-05,1.3272293033220376e-05,9.770024872343352e-06,1.763036388006446e-05,3.991630809710993e-07
s009733,TESS,tess_yaf,angry,3,3,angry,0.9995035287427458,2.5561123954847696e-05,5.463281187673104e-07,0.00020815869329898016,0.9995035287427458,0.00022886392757514475,3.334118430629122e-05
s010493,TESS,tess_yaf,happy,1,1,happy,0.9995475590157239,0.00016740238883999504,0.9995475590157239,9.396343107466246e-05,2.3035336074490298e-05,3.048546409543637e-05,0.0001375543641913567
s009092,TESS,tess_oaf,fear,4,4,fear,0.9999325213940861,1.4606658285935049e-05,1.2746579397155105e-07,3.463189772970772e-05,1.7255207265894518e-05,0.9999325213940861,8.573768385365852e-07
s009286,TESS,tess_oaf,happy,1,1,happy,0.9997763551285435,2.584144654002095e-05,0.9997763551285435,7.545528616331099e-05,5.0738418592948384e-05,1.0498956357676325e-06,7.055982452463882e-05
s009120,TESS,tess_oaf,happy,1,1,happy,0.9926531095295645,0.00026964660695530157,0.9926531095295645,0.0004542088184199957,0.004233879557624058,0.0013133174349263515,0.0010758380525097777
s009671,TESS,tess_oaf,sad,2,2,sad,0.9997588712032592,3.291228547427064e-05,9.714255321617742e-06,0.9997588712032592,1.1096112740120635e-05,4.0719939206366244e-08,0.00018736542326575469
s009252,TESS,tess_oaf,happy,1,1,happy,0.9966264402967169,9.922691267882048e-06,0.9966264402967169,0.00012639087486554873,8.832180524654776e-05,3.0133028365608467e-05,0.0031187913035374652
s010421,TESS,tess_yaf,happy,1,1,happy,0.9969442962409887,2.4909066155513775e-07,0.9969442962409887,8.493167551838717e-07,0.0030454856348317233,4.708683757279679e-06,4.411033005397904e-06
s010881,TESS,tess_yaf,sad,2,2,sad,0.999527748681853,4.959852790551918e-06,0.00028289671186991364,0.999527748681853,7.5487009937557295e-06,0.00016171042014591483,1.5135632346824375e-05
s010740,TESS,tess_yaf,sad,2,2,sad,0.9998353420062495,1.2512868241107672e-05,9.810674584489356e-05,0.9998353420062495,1.2621271508693081e-05,3.2767003116763046e-05,8.650105038969976e-06
s008552,TESS,tess_oaf,angry,3,3,angry,0.8509531067228598,0.0015522729305245165,0.003882380964422675,0.0002917827856086514,0.8509531067228598,0.13416849047602755,0.009151966120556746
s009117,TESS,tess_oaf,happy,1,1,happy,0.9858241502616425,0.000525888666011257,0.9858241502616425,1.18271918880017e-05,0.01321648837584509,3.0972146676070684e-05,0.00039067335793697045
s010702,TESS,tess_yaf,sad,2,2,sad,0.9993478093409419,0.00036830402360782914,0.00010218582804873448,0.9993478093409419,3.2678627920077e-06,3.167673141672389e-05,0.00014675621319294423
s010725,TESS,tess_yaf,sad,2,2,sad,0.9997447454280076,5.708703837645806e-06,3.9800448435547415e-05,0.9997447454280076,1.0385735472071914e-06,0.00017593910101576233,3.2767745156303055e-05
s009685,TESS,tess_oaf,sad,2,2,sad,0.9999819297789119,3.2664688762342505e-07,1.665103834049046e-07,0.9999819297789119,2.0062322719552714e-07,1.4127014125403884e-07,1.723517044883626e-05
s009862,TESS,tess_yaf,angry,3,3,angry,0.9994838857066061,3.9738925690677735e-06,0.0001456691777784693,0.0001910466220801876,0.9994838857066061,0.00010046807632202617,7.495652464424141e-05
s008920,TESS,tess_oaf,fear,4,4,fear,0.9930869730336964,0.00033090103269613045,1.0842836719005158e-05,0.006451359584361203,6.567128912490315e-05,0.9930869730336964,5.425222340222985e-05
s009779,TESS,tess_yaf,angry,3,3,angry,0.9993154389284655,7.815203005144672e-06,0.0001469439798362079,6.552840040971806e-05,0.9993154389284655,0.0004609790159782133,3.2944723052050343e-06
s009694,TESS,tess_oaf,sad,2,2,sad,0.9982116361904645,6.610091393395264e-05,4.454739203321229e-05,0.9982116361904645,6.680116971757505e-05,0.00013979725587337415,0.001471117077977261
s010344,TESS,tess_yaf,happy,1,1,happy,0.7264519464257159,0.022100227912424813,0.7264519464257159,0.01456925545784902,0.00508829243676271,0.02242218149235846,0.20936809627488934
s010414,TESS,tess_yaf,happy,1,1,happy,0.9809873292389519,0.0001235775731293918,0.9809873292389519,0.00030823058691058697,0.003314627141566265,0.010226044392631422,0.00504019106681076
s009053,TESS,tess_oaf,fear,4,4,fear,0.9991107942803481,7.58941439435645e-05,6.382503066467937e-06,3.4743368317036326e-06,0.0007877232368196171,0.9991107942803481,1.573149899051276e-05
