sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004030,CREMA-D,cremad_1037,disgust,5,2,sad,0.6149099,0.00017550141,0.000102417405,0.6149099,1.1736851e-06,0.25403756,0.13077348
s002429,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9698999,0.9698999,0.0214715,2.4435943e-07,0.008627035,1.4573791e-07,1.1941501e-06
s007151,CREMA-D,cremad_1075,angry,3,3,angry,1.0,2.0836528e-09,2.9018607e-10,1.026083e-16,1.0,6.670286e-12,1.37655976e-08
s007826,CREMA-D,cremad_1083,fear,4,5,disgust,0.63512033,2.9578002e-09,0.018017072,0.24536178,2.76541e-09,0.101500794,0.63512033
s004989,CREMA-D,cremad_1049,happy,1,1,happy,0.50536567,4.8795727e-07,0.50536567,0.00016096917,0.42310962,0.032360885,0.03900237
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.99952006,4.463641e-11,0.00025084015,2.0818227e-09,0.99952006,0.00020082337,2.8345396e-05
s001942,CREMA-D,cremad_1011,happy,1,1,happy,0.99990416,8.252155e-09,0.99990416,6.642454e-08,2.9927196e-07,9.490331e-05,4.703062e-07
s005638,CREMA-D,cremad_1057,disgust,5,3,angry,0.7850559,3.8836882e-07,0.18118149,4.268101e-06,0.7850559,0.03358448,0.00017348559
s006192,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9391868,3.187482e-10,7.5073153e-06,0.060794886,5.9387185e-06,4.879772e-06,0.9391868
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.6032169,0.0009236895,4.530544e-07,0.6032169,2.3625753e-07,0.39475513,0.0011035961
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.99924755,1.2541392e-10,0.0004478931,2.4664795e-09,0.99924755,1.4782186e-05,0.0002897673
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.9978988,2.2966141e-07,3.5893598e-05,0.9978988,5.1119673e-12,0.0020167164,4.8240916e-05
s006994,CREMA-D,cremad_1073,disgust,5,3,angry,0.5413237,4.574011e-08,0.0015387932,0.05672123,0.5413237,0.0020458247,0.39837033
s005673,CREMA-D,cremad_1057,neutral,0,2,sad,0.9193011,0.055977594,0.00013454432,0.9193011,4.137947e-07,3.9017923e-06,0.024582416
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9991424,9.158306e-11,0.0006364489,5.0371335e-05,0.00015049883,2.0285377e-05,0.9991424
s002042,CREMA-D,cremad_1013,happy,1,4,fear,0.99980766,1.6033587e-13,0.00018492505,7.3768547e-06,3.5379987e-08,0.99980766,2.906072e-09
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.77051896,0.0001796576,1.3906046e-05,0.77051896,5.1587485e-06,0.22026676,0.009015656
s005385,CREMA-D,cremad_1054,fear,4,4,fear,0.62962306,5.1037796e-07,1.5171546e-08,0.3656235,1.2617762e-07,0.62962306,0.0047528134
s005543,CREMA-D,cremad_1055,fear,4,4,fear,0.54772747,9.65318e-07,0.038710468,0.0001979671,0.41299945,0.54772747,0.00036369055
s006286,CREMA-D,cremad_1065,disgust,5,1,happy,0.7363749,0.00039889695,0.7363749,0.0013939207,0.0027888424,0.25546822,0.0035752326
s006538,CREMA-D,cremad_1068,angry,3,3,angry,0.9997725,5.935103e-09,0.0001465682,6.8393013e-10,0.9997725,8.064031e-05,2.452923e-07
s005425,CREMA-D,cremad_1054,fear,4,4,fear,0.99999106,1.1763884e-12,1.1891011e-07,7.411155e-06,2.501806e-13,0.99999106,1.4423274e-06
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.9641187,1.1450071e-05,0.0008887313,7.699623e-09,0.9641187,0.034981146,3.8708364e-10
s006498,CREMA-D,cremad_1067,happy,1,1,happy,0.7503395,8.625723e-06,0.7503395,2.8574346e-05,7.2944735e-09,0.24962334,9.316876e-10
s001722,CREMA-D,cremad_1009,happy,1,1,happy,0.47041628,3.6105002e-06,0.47041628,0.0003540326,0.10088869,0.00016761693,0.42816982
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9819516,0.9819516,0.00011070921,0.017927404,2.469115e-08,1.5613006e-06,8.803008e-06
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.96325046,0.006647638,0.96325046,0.01823351,0.010310699,0.001484388,7.336007e-05
s002997,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9984434,0.9984434,1.3017256e-05,0.0009807686,0.00052864564,2.654215e-06,3.155831e-05
s006225,CREMA-D,cremad_1064,angry,3,3,angry,0.9999993,1.1801614e-10,3.433479e-13,1.4552243e-14,0.9999993,4.5536436e-11,7.4768656e-07
s007323,CREMA-D,cremad_1077,happy,1,1,happy,0.9663815,0.0077458047,0.9663815,0.010432417,0.006009808,0.00092367444,0.008506704
s003371,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9999713,0.9999713,1.4338487e-05,1.2606237e-09,1.4462884e-05,2.7470648e-10,2.8991135e-08
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9998647,0.9998647,2.3680753e-08,1.8231995e-07,0.0001347437,8.321928e-09,3.0685578e-07
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.9991021,8.721607e-12,2.5624558e-05,4.387123e-08,0.9991021,6.436663e-05,0.0008078368
s002160,CREMA-D,cremad_1014,sad,2,5,disgust,0.9614402,1.6415125e-07,1.0422571e-07,0.038524803,1.2540283e-08,3.468609e-05,0.9614402
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.9888104,6.2534236e-05,0.010552839,9.669607e-05,0.9888104,0.00025881556,0.00021860587
s002846,CREMA-D,cremad_1023,sad,2,5,disgust,0.5206196,0.29856363,1.3048945e-05,0.18080285,8.479817e-07,1.5851013e-08,0.5206196
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.5100717,0.0005089247,0.00058761763,0.5100717,3.904893e-08,0.48144156,0.0073901047
s005057,CREMA-D,cremad_1050,fear,4,4,fear,0.99906164,1.1885659e-05,0.00092421053,1.5902344e-07,2.2103562e-07,0.99906164,1.9611984e-06
s006699,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9999988,0.9999988,2.8620684e-08,1.0901869e-06,4.9994302e-08,9.9094455e-11,1.4659878e-07
s008058,CREMA-D,cremad_1086,angry,3,3,angry,0.9989849,8.446666e-06,3.1432293e-05,0.00032484462,0.9989849,0.0004922658,0.00015800787
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.9964737,0.0023624687,2.1157823e-06,0.9964737,2.2620327e-06,0.0009244585,0.00023493286
s008299,CREMA-D,cremad_1089,disgust,5,5,disgust,0.99986494,4.2313416e-14,1.2388051e-05,1.4082164e-07,0.000105467974,1.705259e-05,0.99986494
s008148,CREMA-D,cremad_1087,fear,4,1,happy,0.6327012,2.6705002e-05,0.6327012,0.19100848,0.11194539,0.06428335,3.481999e-05
s006263,CREMA-D,cremad_1064,fear,4,3,angry,0.503624,1.8810687e-07,0.4856417,2.7610371e-05,0.503624,0.010617789,8.874713e-05
s003738,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9999678,1.0282032e-12,3.599322e-10,3.150195e-05,3.7921076e-08,6.143097e-07,0.9999678
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.999998,2.3162725e-09,2.0573684e-06,9.900764e-15,0.999998,2.6678957e-09,1.1451568e-08
s002004,CREMA-D,cremad_1012,disgust,5,2,sad,0.86528623,1.1723698e-08,8.5645314e-07,0.86528623,9.029881e-07,0.09261775,0.04209424
s002404,CREMA-D,cremad_1017,happy,1,1,happy,0.9934947,7.28956e-05,0.9934947,8.301357e-08,2.2780374e-05,0.0064096735,2.3090428e-10
s007031,CREMA-D,cremad_1074,angry,3,3,angry,0.59361154,8.807647e-09,0.40309247,3.3423777e-05,0.59361154,0.0021411,0.0011214522
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.94022644,0.94022644,5.455283e-05,0.05968691,4.1417144e-07,5.0626654e-06,2.6525813e-05
s003043,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9989874,0.9989874,3.1689833e-05,3.7138707e-05,0.0009431029,7.9545694e-09,6.9518944e-07
s004829,CREMA-D,cremad_1047,sad,2,2,sad,0.950071,4.1053547e-05,1.1548955e-08,0.950071,3.3015806e-09,0.049884733,3.1903746e-06
s001390,CREMA-D,cremad_1005,angry,3,3,angry,0.883665,0.003948389,0.03973878,0.0046388065,0.883665,0.0025831566,0.06542586
s007100,CREMA-D,cremad_1074,disgust,5,1,happy,0.9718428,0.00017564633,0.9718428,5.8053185e-05,0.0270458,0.0008632647,1.4527768e-05
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.99979967,0.99979967,9.219918e-05,0.00010756933,5.3556306e-07,4.3944207e-10,2.6343615e-08
s003545,CREMA-D,cremad_1031,fear,4,4,fear,0.99243224,6.1369415e-06,0.0066912426,4.256816e-05,1.9310046e-06,0.99243224,0.0008258612
s003287,CREMA-D,cremad_1028,fear,4,1,happy,0.9945386,1.8643673e-09,0.9945386,0.0009647256,2.3090115e-07,0.0044930405,3.385049e-06
s005203,CREMA-D,cremad_1051,fear,4,4,fear,0.99937576,5.6312524e-11,0.00061358605,7.416328e-06,3.1763573e-06,0.99937576,9.1965916e-08
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.98349714,8.0579395e-07,0.98349714,0.016494242,2.1768274e-09,7.6010824e-06,1.8373466e-07
s004938,CREMA-D,cremad_1048,disgust,5,3,angry,0.9896618,1.7495475e-05,0.0057961955,4.7134728e-07,0.9896618,0.0041029043,0.0004212296
s005486,CREMA-D,cremad_1055,sad,2,2,sad,0.47194898,6.30622e-05,1.1049478e-05,0.47194898,0.00065262936,0.307066,0.22025824
s007258,CREMA-D,cremad_1076,fear,4,1,happy,0.94014907,1.3730613e-07,0.94014907,1.4724288e-06,0.0017030508,0.0581247,2.156426e-05
s006451,CREMA-D,cremad_1067,fear,4,2,sad,0.9248432,9.228131e-07,0.06513165,0.9248432,8.478487e-09,0.009913092,0.00011117682
s005148,CREMA-D,cremad_1051,disgust,5,5,disgust,0.95818776,0.0007730733,0.035313334,0.0042000255,0.00152226,3.5791525e-06,0.95818776
s001552,CREMA-D,cremad_1007,sad,2,2,sad,0.99923146,2.584293e-06,2.568836e-07,0.99923146,3.6936735e-11,0.0007656822,1.1268006e-08
s001280,CREMA-D,cremad_1003,happy,1,2,sad,0.59597397,3.7369108e-07,0.022968264,0.59597397,2.7185153e-05,0.3727648,0.008265406
s002763,CREMA-D,cremad_1022,neutral,0,0,neutral,0.99996805,0.99996805,1.5771353e-05,1.6205397e-05,1.0802623e-08,4.931164e-09,1.5065277e-08
s003497,CREMA-D,cremad_1031,angry,3,5,disgust,0.9996983,4.833583e-07,0.00021254912,2.3003848e-05,5.266808e-05,1.3039424e-05,0.9996983
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.9999677,4.6544557e-07,2.9406536e-05,3.6668744e-11,0.9999677,7.9966355e-07,1.5375996e-06
s006722,CREMA-D,cremad_1070,sad,2,0,neutral,0.93789226,0.93789226,0.0005696593,0.04965654,0.00024626698,0.0021157407,0.009519562
s008042,CREMA-D,cremad_1086,fear,4,0,neutral,0.9972356,0.9972356,4.4083795e-06,6.0883205e-05,6.1351415e-07,0.0026820423,1.6510889e-05
s004985,CREMA-D,cremad_1049,fear,4,4,fear,1.0,1.7975864e-15,1.2934758e-09,1.2632243e-11,4.6566374e-08,1.0,2.2488644e-10
s008226,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9996501,0.9996501,0.000101098616,0.00022638527,9.864864e-08,1.0146403e-09,2.2302016e-05
s005278,CREMA-D,cremad_1052,disgust,5,4,fear,0.98561597,4.9492446e-08,0.006811914,0.0034967067,0.0040199785,0.98561597,5.5346176e-05
s001365,CREMA-D,cremad_1004,angry,3,3,angry,0.9999312,5.5252748e-08,6.526942e-05,6.403336e-11,0.9999312,3.4408101e-06,1.9144428e-09
s002318,CREMA-D,cremad_1016,sad,2,2,sad,0.8026426,6.6943517e-06,0.0001400799,0.8026426,1.235633e-07,0.00026670733,0.1969439
s004439,CREMA-D,cremad_1042,angry,3,4,fear,0.99047285,0.0003964136,0.0001896185,0.0002670115,0.008535479,0.99047285,0.00013862681
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.998776,3.4388006e-07,0.00028510467,0.00093257305,3.1644527e-06,2.832223e-06,0.998776
s004471,CREMA-D,cremad_1042,fear,4,4,fear,0.99785584,3.4062486e-12,0.00060064765,5.0008065e-08,0.001543411,0.99785584,2.2944802e-08
s002666,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9999988,3.633322e-17,2.1006537e-09,1.1503078e-06,8.481103e-12,7.194024e-10,0.9999988
s002229,CREMA-D,cremad_1015,neutral,0,0,neutral,0.8182088,0.8182088,5.1827446e-05,0.18116653,0.00049943215,8.389878e-07,7.2564115e-05
s001557,CREMA-D,cremad_1007,disgust,5,5,disgust,0.6070516,4.059287e-10,0.39181975,5.4304214e-06,0.0011164573,6.726702e-06,0.6070516
s001083,CREMA-D,cremad_1001,sad,2,0,neutral,0.91134924,0.91134924,0.08516086,9.617708e-05,9.099508e-07,0.0029035546,0.0004893358
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9863578,0.9863578,0.013630579,4.015795e-06,4.294614e-06,3.2456699e-06,5.311944e-09
s002736,CREMA-D,cremad_1021,disgust,5,5,disgust,0.8657814,1.061219e-07,4.7803976e-08,0.13378178,2.841439e-06,0.0004337835,0.8657814
s002067,CREMA-D,cremad_1013,angry,3,3,angry,0.99999523,5.3045546e-09,9.787447e-07,2.477616e-10,0.99999523,3.3627216e-11,3.86822e-06
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.99917454,0.99917454,8.820559e-05,0.0006927025,1.6552798e-06,2.1039041e-07,4.2568834e-05
s005776,CREMA-D,cremad_1058,disgust,5,2,sad,0.7250627,0.009799975,0.012936282,0.7250627,7.652649e-06,0.00040319155,0.2517901
s003506,CREMA-D,cremad_1031,disgust,5,1,happy,0.93677336,0.00051490753,0.93677336,0.0040849573,0.0021642244,0.006602385,0.049860153
s006007,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9706024,0.9706024,6.9943503e-06,0.02938704,4.973731e-07,3.1372535e-06,8.922014e-09
s005450,CREMA-D,cremad_1054,happy,1,1,happy,0.9998267,0.00015658925,0.9998267,1.0864824e-05,1.3183778e-07,5.7627803e-06,5.367694e-09
s004244,CREMA-D,cremad_1040,disgust,5,5,disgust,0.97721225,1.1827193e-09,3.2939606e-06,0.012326906,6.6677455e-09,0.0104575,0.97721225
s006458,CREMA-D,cremad_1067,disgust,5,5,disgust,0.99785405,2.929621e-10,0.0019831548,9.3823415e-05,1.16167726e-07,6.8838235e-05,0.99785405
s005335,CREMA-D,cremad_1053,angry,3,3,angry,0.99980456,4.4174303e-08,4.674861e-05,1.9632593e-10,0.99980456,0.00014849185,9.163952e-08
s006719,CREMA-D,cremad_1070,fear,4,0,neutral,0.81177104,0.81177104,0.0067188805,0.011523214,0.00014070758,0.16982545,2.0746611e-05
s007965,CREMA-D,cremad_1085,disgust,5,0,neutral,0.9275582,0.9275582,0.0715328,0.000478566,0.00042951453,3.0551654e-08,9.832561e-07
s001993,CREMA-D,cremad_1012,fear,4,2,sad,0.499532,7.026138e-07,0.4661613,0.499532,1.4454456e-07,0.034222074,8.376236e-05
s005955,CREMA-D,cremad_1060,neutral,0,2,sad,0.8649048,0.12630628,9.492102e-05,0.8649048,3.0526137e-06,0.0029224572,0.005768399
s001961,CREMA-D,cremad_1012,happy,1,2,sad,0.85724765,7.6169505e-07,0.028906388,0.85724765,1.8101306e-05,0.113419704,0.00040742097
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.99286026,0.99286026,0.0010701809,0.0060543697,1.7398145e-07,5.8942355e-06,9.060217e-06
s003099,CREMA-D,cremad_1026,fear,4,4,fear,0.8935699,8.286699e-11,0.10638079,1.1076576e-05,2.5815481e-05,0.8935699,1.24392955e-05
s004830,CREMA-D,cremad_1047,sad,2,4,fear,0.98182386,2.1099099e-10,8.032102e-11,0.01817589,1.4482408e-11,0.98182386,2.2510281e-07
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.78733146,0.78733146,0.010325891,0.200397,8.277233e-07,0.00062125595,0.00132357
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9553081,0.9553081,0.0044157556,0.032853503,0.0008524276,0.00091032806,0.0056599267
s005255,CREMA-D,cremad_1052,fear,4,4,fear,0.9999968,1.5892312e-14,8.335919e-11,3.274691e-06,1.8909672e-13,0.9999968,1.3247575e-08
s004292,CREMA-D,cremad_1040,sad,2,2,sad,0.9992454,9.379839e-10,3.1508324e-07,0.9992454,5.7312364e-09,4.2604384e-05,0.0007116421
s004212,CREMA-D,cremad_1039,disgust,5,3,angry,0.99912935,2.1262625e-09,1.1912071e-08,6.6792914e-08,0.99912935,0.00011739098,0.00075309916
s007473,CREMA-D,cremad_1079,disgust,5,3,angry,0.96291023,0.00020884603,0.03681514,1.0198013e-05,0.96291023,5.140258e-07,5.5096403e-05
s008278,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9983675,0.9983675,0.00162642,6.107331e-06,1.2248477e-08,1.7819254e-08,2.85872e-11
s006084,CREMA-D,cremad_1062,sad,2,2,sad,0.99998486,1.5148306e-05,2.3245215e-10,0.99998486,1.2573299e-12,7.4261e-12,1.2197128e-09
s001217,CREMA-D,cremad_1002,neutral,0,0,neutral,0.855142,0.855142,0.011366759,0.084622495,7.107304e-08,0.048797682,7.103763e-05
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.6977045,1.5197386e-07,0.0009894599,0.24161592,5.8201834e-07,0.059689354,0.6977045
s003024,CREMA-D,cremad_1025,sad,2,2,sad,0.998727,4.9538925e-05,1.5691418e-05,0.998727,5.0336976e-06,0.0011821545,2.0641444e-05
s007901,CREMA-D,cremad_1084,disgust,5,5,disgust,0.81395674,3.0759162e-07,6.1336664e-06,0.04612285,0.00010334682,0.13981067,0.81395674
s001611,CREMA-D,cremad_1007,angry,3,5,disgust,0.8237847,2.764436e-06,0.0003684393,6.424846e-06,0.17563869,0.00019898066,0.8237847
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.9998078,6.366215e-13,6.189493e-08,0.00019224401,7.089188e-15,0.9998078,3.1060043e-08
s004255,CREMA-D,cremad_1040,sad,2,2,sad,0.93015546,4.7826326e-10,2.8780235e-07,0.93015546,2.350695e-11,0.020078877,0.04976539
s001308,CREMA-D,cremad_1004,angry,3,3,angry,0.99700826,1.3325894e-09,2.128793e-06,1.0058122e-10,0.99700826,4.4112917e-07,0.0029891978
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.5908361,0.0025779428,0.5908361,0.004835153,0.40159336,6.5226806e-05,9.217361e-05
s001627,CREMA-D,cremad_1007,neutral,0,0,neutral,0.78261214,0.78261214,1.2726844e-07,1.7131197e-05,0.15111333,2.6134926e-06,0.06625469
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.99068075,3.4060538e-10,0.00021356929,0.00063901115,0.008423275,4.342839e-05,0.99068075
s002582,CREMA-D,cremad_1019,sad,2,1,happy,0.99692446,0.00045533312,0.99692446,0.00021294894,0.00010722449,0.0008265834,0.0014735562
s003017,CREMA-D,cremad_1025,fear,4,4,fear,0.9962388,2.099052e-16,1.4590356e-06,2.1412854e-08,3.698115e-07,0.9962388,0.0037593087
s001243,CREMA-D,cremad_1003,fear,4,2,sad,0.98908955,6.743537e-05,4.517713e-11,0.98908955,1.6070096e-12,0.010833347,9.663214e-06
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.94128174,3.014181e-12,0.05815584,0.0005382915,3.4595593e-09,0.94128174,2.4167404e-05
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.79407626,0.79407626,0.20356694,0.0021443258,0.00021167511,3.0957898e-07,4.3619846e-07
s003704,CREMA-D,cremad_1033,happy,1,1,happy,0.9996964,1.0756856e-06,0.9996964,1.4862061e-07,0.00021180205,4.6326917e-05,4.428403e-05
s001979,CREMA-D,cremad_1012,angry,3,3,angry,0.9545945,0.03304703,0.0015161104,1.6298947e-05,0.9545945,2.2184857e-05,0.010803843
s002129,CREMA-D,cremad_1014,sad,2,2,sad,0.865518,0.00020767446,0.07910678,0.865518,3.1483773e-09,0.05037545,0.0047921943
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.9628029,0.0054904493,0.031219115,0.0004227236,3.9323506e-05,0.9628029,2.5513657e-05
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9998318,1.0298379e-11,1.8896464e-05,1.0544445e-08,0.9998318,5.205712e-07,0.00014875259
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.9999496,5.07319e-14,7.388864e-12,5.0481358e-05,2.7631395e-16,0.9999496,5.9792327e-09
s005093,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9475316,0.9475316,0.051063288,0.0011462033,4.384867e-05,0.00019036152,2.485802e-05
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.9999963,0.9999963,7.346703e-07,2.9971702e-06,2.1617441e-09,2.2961815e-11,1.4485524e-09
s002230,CREMA-D,cremad_1015,sad,2,2,sad,0.9984687,9.108273e-05,2.317791e-05,0.9984687,1.3016084e-07,0.00068751315,0.00072944403
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9999919,3.639315e-07,1.9909267e-07,5.376251e-07,0.9999919,5.701148e-06,1.368855e-06
s007507,CREMA-D,cremad_1079,sad,2,1,happy,0.8689006,0.1232615,0.8689006,0.0070136823,9.38891e-05,0.00013185747,0.0005985062
s007632,CREMA-D,cremad_1081,fear,4,4,fear,0.86493105,5.344435e-11,3.3689452e-07,0.1350685,1.0038941e-12,0.86493105,7.287731e-08
s004128,CREMA-D,cremad_1038,sad,2,5,disgust,0.96816874,2.2332856e-06,0.00043293196,0.03135102,1.5447662e-05,2.9656754e-05,0.96816874
s007643,CREMA-D,cremad_1081,disgust,5,5,disgust,1.0,3.6722257e-12,2.8944493e-09,4.451697e-09,5.1620006e-09,3.0724175e-12,1.0
