sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000709,RAVDESS,ravdess_17,happy,1,1,happy,0.9748843,0.01257484,0.9748843,0.0037104026,0.0007562586,0.005098465,0.0029757961
s000968,RAVDESS,ravdess_23,neutral,0,0,neutral,0.8643188,0.8643188,0.064858384,0.006351056,0.05382819,0.010306127,0.00033739503
s000956,RAVDESS,ravdess_22,fear,4,4,fear,0.90466416,0.0006590933,0.05258938,0.003510352,0.038279288,0.90466416,0.00029780055
s000257,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9999627,4.4288022e-08,9.18198e-06,2.2182165e-05,4.9194587e-06,1.0247905e-06,0.9999627
s000637,RAVDESS,ravdess_15,angry,3,3,angry,0.99879175,5.9925947e-06,0.00046370865,0.00043675088,0.99879175,0.00024142778,6.0328002e-05
s000268,RAVDESS,ravdess_07,happy,1,1,happy,0.5860045,0.028337335,0.5860045,0.37192118,0.002638219,0.004351079,0.006747678
s000428,RAVDESS,ravdess_10,fear,4,1,happy,0.80816734,0.018770378,0.80816734,0.031368192,0.006862866,0.13267088,0.002160324
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.95531523,0.0002690611,0.019596165,0.0010110477,0.95531523,0.0010763425,0.02273223
s000292,RAVDESS,ravdess_07,fear,4,4,fear,0.88287455,3.6297355e-05,0.0011998175,0.06836915,0.039536513,0.88287455,0.007983629
s000320,RAVDESS,ravdess_08,sad,2,2,sad,0.98357487,5.1837374e-05,0.0027209958,0.98357487,0.000113940085,0.00023437252,0.0133039085
s000609,RAVDESS,ravdess_14,disgust,5,1,happy,0.3050572,6.0934002e-05,0.3050572,0.116147675,0.08958671,0.243505,0.2456425
s000442,RAVDESS,ravdess_11,neutral,0,0,neutral,0.6148569,0.6148569,0.16816886,0.19693202,0.00026343967,0.01902858,0.0007502958
s000248,RAVDESS,ravdess_06,fear,4,2,sad,0.68022674,0.109959245,0.07406098,0.68022674,0.08033581,0.054959755,0.00045749344
s000991,RAVDESS,ravdess_23,angry,3,5,disgust,0.4666321,0.0017524438,0.10145488,0.06272059,0.3276923,0.03974766,0.4666321
s000073,RAVDESS,ravdess_02,fear,4,1,happy,0.3942249,8.493473e-05,0.3942249,0.09208348,0.17714453,0.13254194,0.2039202
s000086,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9663923,8.514256e-05,0.0093957735,0.0014207667,0.021725314,0.0009806535,0.9663923
s000527,RAVDESS,ravdess_12,disgust,5,5,disgust,0.9972703,3.672088e-05,8.6753964e-05,0.0004819667,0.002014304,0.000109975634,0.9972703
s000281,RAVDESS,ravdess_07,sad,2,2,sad,0.75311816,6.555379e-06,0.013970323,0.75311816,0.00046524763,0.00044691915,0.23199287
s000343,RAVDESS,ravdess_08,fear,4,3,angry,0.5174837,5.375905e-07,0.0032855156,0.0004170912,0.5174837,0.44758055,0.031232616
s000485,RAVDESS,ravdess_12,neutral,0,2,sad,0.76075035,0.22985137,0.0058501447,0.76075035,0.002815927,0.00070231635,2.9846464e-05
s000552,RAVDESS,ravdess_13,angry,3,3,angry,0.8984938,1.9384786e-06,0.020267082,0.0005064527,0.8984938,0.009642889,0.07108774
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9993869,1.3073216e-06,4.26043e-06,6.615126e-05,0.0005342315,7.129199e-06,0.9993869
s000207,RAVDESS,ravdess_05,fear,4,4,fear,0.5770821,0.26565385,0.011230238,0.13557081,0.010383961,0.5770821,7.905866e-05
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.7117121,0.00040464842,0.0015438418,0.7117121,2.37761e-06,0.28632614,1.0862735e-05
s000971,RAVDESS,ravdess_23,neutral,0,0,neutral,0.7669039,0.7669039,0.2196456,0.003134757,0.001391916,0.008893505,3.0239338e-05
s000265,RAVDESS,ravdess_07,neutral,0,1,happy,0.49374568,0.008366831,0.49374568,0.45875967,0.032848846,0.0011647671,0.005114102
s000927,RAVDESS,ravdess_22,neutral,0,0,neutral,0.6761196,0.6761196,0.05483261,0.26016733,0.0010479707,0.0076810853,0.00015139283
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.99515474,1.5441776e-05,0.0006278175,0.00014876314,0.0024689105,0.001584293,0.99515474
s000960,RAVDESS,ravdess_22,disgust,5,1,happy,0.505535,0.00090361154,0.505535,0.27830896,0.11854064,0.07722905,0.019482778
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.7892708,0.0945882,0.031750325,0.07860099,0.7892708,0.0045503313,0.0012393659
s000824,RAVDESS,ravdess_19,fear,4,4,fear,0.48845544,7.502484e-07,0.03982087,0.38915017,0.07674807,0.48845544,0.0058246683
s000550,RAVDESS,ravdess_13,angry,3,3,angry,0.9295914,0.0013902264,0.005744778,0.0026366895,0.9295914,0.01003558,0.05060123
s000267,RAVDESS,ravdess_07,neutral,0,2,sad,0.48682964,0.32104394,0.14765428,0.48682964,0.04045576,0.000548551,0.0034677892
s000200,RAVDESS,ravdess_05,angry,3,1,happy,0.5136165,0.0009981467,0.5136165,0.01979867,0.34455496,0.12043952,0.000592221
s000566,RAVDESS,ravdess_13,disgust,5,2,sad,0.34725234,0.115932584,0.10514572,0.34725234,0.14227001,0.05411713,0.23528221
s000303,RAVDESS,ravdess_07,disgust,5,5,disgust,0.99815685,8.738944e-07,0.00012490698,0.00010278381,0.0016143175,2.9975845e-07,0.99815685
s000954,RAVDESS,ravdess_22,fear,4,2,sad,0.25955054,0.034220207,0.17777686,0.25955054,0.15063173,0.13395818,0.24386242
s000664,RAVDESS,ravdess_16,happy,1,1,happy,0.76525706,0.070752315,0.76525706,0.13642831,0.009346066,0.014230467,0.003985729
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.75091696,0.00026158403,0.75091696,0.005442937,0.0028626462,0.23914707,0.0013688118
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.99675107,0.000106250416,0.0007897069,0.0003677688,0.001972879,0.99675107,1.2305548e-05
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.9179961,0.01604569,0.0024548403,0.9179961,0.015142856,0.021559022,0.026801463
s000975,RAVDESS,ravdess_23,happy,1,1,happy,0.54624355,0.039543387,0.54624355,0.1897175,0.1616256,0.035199773,0.027670175
s000038,RAVDESS,ravdess_01,disgust,5,5,disgust,0.98873866,9.970147e-06,0.00084320625,0.009478149,0.00091701566,1.2990111e-05,0.98873866
s000940,RAVDESS,ravdess_22,sad,2,2,sad,0.9307369,0.0015325067,0.009724048,0.9307369,0.038417224,0.0077150716,0.011874236
s000896,RAVDESS,ravdess_21,sad,2,2,sad,0.60345393,0.00025198932,0.31304726,0.60345393,0.0021857736,0.00037819293,0.080682926
s000404,RAVDESS,ravdess_10,happy,1,2,sad,0.7162937,0.00016589364,0.11794241,0.7162937,0.11288571,0.05225086,0.00046134557
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.7244937,0.0012434797,0.26590115,0.7244937,0.0001427996,0.003947143,0.0042717573
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.57090646,0.0014903723,0.1717972,0.0018311625,0.57090646,0.0082483385,0.24572645
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8425181,0.8425181,0.021131026,0.114724874,0.002093652,0.019211778,0.00032053012
s000224,RAVDESS,ravdess_06,happy,1,1,happy,0.9547086,0.004027195,0.9547086,0.0053238366,0.00015058095,0.034657095,0.0011327518
s000417,RAVDESS,ravdess_10,angry,3,3,angry,0.9867654,0.0011943397,0.0025145062,0.002752589,0.9867654,0.00062594947,0.0061473474
s000715,RAVDESS,ravdess_17,happy,1,2,sad,0.43641764,0.039986644,0.3436868,0.43641764,0.12668103,0.022965461,0.030262405
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.8680366,6.731543e-07,6.278104e-05,0.8680366,0.123799354,0.008080272,2.0261958e-05
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.74163836,0.015160471,0.0017508231,0.120102376,0.115276195,0.74163836,0.006071768
s000421,RAVDESS,ravdess_10,angry,3,3,angry,0.9860487,0.00010974411,0.010938091,8.246081e-06,0.9860487,6.706585e-05,0.0028281389
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.95974904,0.0016001918,0.013285682,0.95974904,0.0027033114,0.011886968,0.0107747475
s000027,RAVDESS,ravdess_01,angry,3,3,angry,0.93431324,0.00015648085,0.017681222,0.009405345,0.93431324,0.0375957,0.0008480611
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.701866,0.0028939603,0.009218874,0.701866,0.2671456,0.0002570957,0.018618438
s000115,RAVDESS,ravdess_03,angry,3,3,angry,0.9992873,6.2249223e-06,0.00013470354,1.0452922e-06,0.9992873,0.00055958435,1.1140271e-05
s000019,RAVDESS,ravdess_01,sad,2,0,neutral,0.3944056,0.3944056,0.29286358,0.1857653,0.04141625,0.08358379,0.00196548
s000556,RAVDESS,ravdess_13,fear,4,3,angry,0.81879026,0.07940288,0.0094781,0.020944962,0.81879026,0.06900219,0.0023816624
s000750,RAVDESS,ravdess_18,neutral,0,0,neutral,0.5322939,0.5322939,0.008439049,0.45738453,0.0006325497,0.0011695031,8.0406404e-05
s000323,RAVDESS,ravdess_08,sad,2,2,sad,0.9784697,2.2266104e-05,0.009244235,0.9784697,1.9625817e-05,0.0034664578,0.008777745
s000228,RAVDESS,ravdess_06,happy,1,4,fear,0.84605324,2.1064518e-06,0.14190869,0.0028641692,0.008859753,0.84605324,0.00031205412
s000728,RAVDESS,ravdess_17,angry,3,3,angry,0.87269026,0.053856052,0.062892444,0.0052435845,0.87269026,0.005178582,0.0001391043
s000193,RAVDESS,ravdess_05,sad,2,2,sad,0.9117167,0.04916637,0.036831222,0.9117167,0.00050752633,0.0011891668,0.0005889593
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.69617826,0.04232198,0.12705775,0.69617826,0.08030364,0.0067365444,0.047401827
s000261,RAVDESS,ravdess_06,disgust,5,5,disgust,0.8861434,8.073629e-05,0.02106641,0.08350988,0.008721083,0.0004785096,0.8861434
s000079,RAVDESS,ravdess_02,fear,4,4,fear,0.9659664,0.00014362115,0.0034496717,0.027773865,0.0023912594,0.9659664,0.0002750428
s000262,RAVDESS,ravdess_06,disgust,5,5,disgust,0.99141324,1.11166655e-05,0.005173313,0.0006795229,0.0022619215,0.00046094085,0.99141324
s000760,RAVDESS,ravdess_18,sad,2,2,sad,0.7343185,0.0005616392,0.11453443,0.7343185,0.033776715,0.104407884,0.012400763
s000548,RAVDESS,ravdess_13,angry,3,3,angry,0.5406094,0.0051719546,0.045769326,0.0037663474,0.5406094,0.022719095,0.38196385
s000424,RAVDESS,ravdess_10,fear,4,4,fear,0.6304882,0.025484594,0.29206228,0.04283735,0.008660065,0.6304882,0.00046750996
s000539,RAVDESS,ravdess_13,happy,1,1,happy,0.94695455,0.0016258569,0.94695455,0.0016513626,0.0011342113,0.046363927,0.0022701821
s000974,RAVDESS,ravdess_23,happy,1,1,happy,0.63608295,0.009617113,0.63608295,0.0106818555,0.0051917825,0.33121464,0.0072116824
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.99999344,3.2464512e-10,2.1705588e-07,1.4525817e-06,4.8523725e-06,1.0859316e-08,0.99999344
s000832,RAVDESS,ravdess_19,disgust,5,5,disgust,0.97505957,3.1331965e-08,0.00060612743,0.024212314,0.000119930584,2.0085283e-06,0.97505957
s000169,RAVDESS,ravdess_04,disgust,5,5,disgust,0.94103414,5.214182e-06,0.013021019,0.009135797,0.03346989,0.003333897,0.94103414
s000135,RAVDESS,ravdess_04,neutral,0,4,fear,0.52416605,0.46117136,0.008288565,0.0061410507,0.00018899169,0.52416605,4.403426e-05
s000337,RAVDESS,ravdess_08,fear,4,4,fear,0.5179393,0.007540919,0.021665158,0.29386482,0.010548006,0.5179393,0.14844176
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9437216,0.00013291862,0.9437216,0.010720195,0.002874452,0.036994983,0.0055559883
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.8024848,4.117928e-05,0.042139947,0.8024848,0.026797583,0.035612397,0.092924014
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.7235903,0.7235903,0.023972072,0.24785647,0.0008023675,0.003333404,0.00044535866
s000966,RAVDESS,ravdess_22,disgust,5,5,disgust,0.9999865,8.707807e-09,3.258449e-06,3.7293762e-06,6.3947973e-06,4.746724e-08,0.9999865
s000804,RAVDESS,ravdess_19,sad,2,2,sad,0.83451515,0.072339036,0.031350832,0.83451515,0.009150433,0.020214265,0.032430347
s000987,RAVDESS,ravdess_23,sad,2,2,sad,0.8090457,3.416553e-05,0.001289189,0.8090457,0.00083054043,0.11148652,0.07731397
s000212,RAVDESS,ravdess_05,disgust,5,2,sad,0.45509547,0.0052968655,0.0013439694,0.45509547,0.37470356,7.483089e-05,0.16348527
s001033,RAVDESS,ravdess_24,angry,3,1,happy,0.55402315,0.010491106,0.55402315,0.0070224223,0.3394122,0.08838603,0.00066507753
s000683,RAVDESS,ravdess_16,angry,3,3,angry,0.980706,0.0011284924,0.0034483948,0.00031881593,0.980706,0.01039038,0.0040078717
s000074,RAVDESS,ravdess_02,fear,4,4,fear,0.6743431,0.014176491,0.27149332,0.027788376,0.010737031,0.6743431,0.0014615967
s000297,RAVDESS,ravdess_07,fear,4,4,fear,0.99810684,6.301936e-07,0.001320688,0.00015053897,0.00041224336,0.99810684,8.995212e-06
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.8637647,0.0077516614,0.118167005,0.8637647,0.008577177,0.00014930704,0.0015901744
s000105,RAVDESS,ravdess_03,sad,2,3,angry,0.5964625,0.00028935485,0.02645764,0.3152602,0.5964625,0.025212426,0.036317896
s000182,RAVDESS,ravdess_05,happy,1,0,neutral,0.5201872,0.5201872,0.061895773,0.26433858,0.1404158,0.009143148,0.0040194225
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.96350366,3.2230543e-07,0.003966921,0.96350366,0.020881232,0.010592295,0.0010556952
s000209,RAVDESS,ravdess_05,fear,4,4,fear,0.4410165,0.00092254387,0.23829651,0.27329305,0.044118557,0.4410165,0.0023529097
s001031,RAVDESS,ravdess_24,sad,2,5,disgust,0.6707024,0.004757557,0.021665446,0.26583725,0.0046300474,0.032407247,0.6707024
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.830299,9.8745495e-06,0.042973705,0.830299,0.094511375,0.0061508464,0.026055152
s000234,RAVDESS,ravdess_06,sad,2,2,sad,0.6391946,0.08495399,0.26251945,0.6391946,0.004439258,0.0030131123,0.0058795917
s000004,RAVDESS,ravdess_01,happy,1,1,happy,0.9222575,0.01170611,0.9222575,0.028087825,0.016535575,0.010866863,0.010546175
s001009,RAVDESS,ravdess_23,disgust,5,5,disgust,0.99981743,3.0516263e-09,2.206449e-07,4.7143962e-07,0.0001817188,1.3315547e-07,0.99981743
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9738918,2.9090079e-05,0.0046868892,0.9738918,0.005436632,0.014758432,0.0011971861
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.9014524,0.0026141752,0.05029377,0.04221198,0.0031321617,0.9014524,0.0002954754
s000701,RAVDESS,ravdess_16,disgust,5,5,disgust,0.999721,3.405767e-07,4.533172e-05,5.9733306e-05,0.00016584185,7.712146e-06,0.999721
s000680,RAVDESS,ravdess_16,angry,3,3,angry,0.9339845,0.00068630313,0.001456011,0.00038886748,0.9339845,0.0004987396,0.06298562
s000232,RAVDESS,ravdess_06,sad,2,2,sad,0.9861267,0.0042891693,0.009065973,0.9861267,0.00023692701,0.00021469894,6.669463e-05
s000958,RAVDESS,ravdess_22,fear,4,4,fear,0.83664626,0.0057733464,0.09380647,0.03526037,0.020912118,0.83664626,0.007601375
s000124,RAVDESS,ravdess_03,disgust,5,5,disgust,0.985598,9.3737566e-07,0.00011522718,0.010364303,0.003121319,0.00080024573,0.985598
s000643,RAVDESS,ravdess_15,angry,3,3,angry,0.9822251,0.0075535164,0.0034455953,0.0041833012,0.9822251,0.0024527388,0.00013978043
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8110115,7.892204e-06,0.001756364,0.1748751,0.009184658,0.0031644749,0.8110115
s000591,RAVDESS,ravdess_14,sad,2,2,sad,0.49708143,0.001051,0.04112143,0.49708143,0.36837476,0.027106293,0.065265134
s000213,RAVDESS,ravdess_05,disgust,5,2,sad,0.8932051,3.1652206e-05,4.6019573e-05,0.8932051,0.01430961,3.7717464e-06,0.09240388
s000689,RAVDESS,ravdess_16,fear,4,4,fear,0.95454836,0.0041954485,0.0023733047,0.011942639,0.02650412,0.95454836,0.00043616776
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.42856377,0.0010911156,0.041789982,0.39864695,0.12079949,0.009108734,0.42856377
s000483,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9532819,1.6902415e-05,0.00027432255,0.0001341822,0.046109986,0.00018268314,0.9532819
s000008,RAVDESS,ravdess_01,happy,1,1,happy,0.54854286,0.003973015,0.54854286,0.31919312,0.08163631,0.027463263,0.01919138
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9957295,5.9786107e-06,0.0012545458,0.0028462145,0.0001165762,4.716078e-05,0.9957295
s000912,RAVDESS,ravdess_21,fear,4,4,fear,0.998533,6.6994544e-05,0.00027247253,0.00014406188,0.0009765626,0.998533,6.9298367e-06
s000423,RAVDESS,ravdess_10,angry,3,3,angry,0.9627105,0.00061924907,0.023233825,4.7581143e-05,0.9627105,0.0040902044,0.009298681
s000918,RAVDESS,ravdess_21,disgust,5,5,disgust,0.6672313,0.0025802238,0.13188303,0.1363528,0.05753544,0.004417186,0.6672313
s000803,RAVDESS,ravdess_19,happy,1,5,disgust,0.8764242,0.00015790759,0.0028123616,0.042632457,0.07784116,0.00013200294,0.8764242
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.8904424,0.0017234358,0.8904424,0.017028714,0.0074734143,0.08310187,0.00023025894
s000250,RAVDESS,ravdess_06,fear,4,4,fear,0.56052005,0.049388696,0.09446919,0.29209074,0.003291735,0.56052005,0.00023952393
s000183,RAVDESS,ravdess_05,happy,1,1,happy,0.340971,0.05600098,0.340971,0.0059219273,0.2659561,0.014356704,0.3167932
s000335,RAVDESS,ravdess_08,angry,3,3,angry,0.7443627,0.00044477626,0.14557154,0.00014310848,0.7443627,0.10845271,0.0010251941
s000318,RAVDESS,ravdess_08,happy,1,1,happy,0.931692,0.0007072991,0.931692,0.021661814,0.0073093357,0.0021015962,0.036527935
s000164,RAVDESS,ravdess_04,fear,4,4,fear,0.9356346,2.541073e-06,3.52581e-05,0.0007165397,0.06352381,0.9356346,8.7252985e-05
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.7360935,0.7360935,0.06504823,0.06614321,0.06397617,0.06802826,0.0007105523
s000500,RAVDESS,ravdess_12,sad,2,2,sad,0.7664569,0.045725107,0.10448443,0.7664569,0.05827949,0.02163739,0.0034166358
s000017,RAVDESS,ravdess_01,sad,2,2,sad,0.4674389,0.012838259,0.080879316,0.4674389,0.0046526757,0.43360993,0.0005809071
s001018,RAVDESS,ravdess_24,happy,1,0,neutral,0.58144665,0.58144665,0.35730782,0.047120385,0.0056129335,0.008421259,9.0897054e-05
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9860886,0.0045021214,0.0018400021,0.005653311,0.9860886,0.0012830723,0.00063288515
s000522,RAVDESS,ravdess_12,disgust,5,1,happy,0.7497907,0.011976029,0.7497907,0.110906936,0.044276,0.0016903521,0.081359856
s000136,RAVDESS,ravdess_04,happy,1,2,sad,0.63296527,0.051656686,0.22107928,0.63296527,0.015996605,0.076040514,0.002261688
s000269,RAVDESS,ravdess_07,happy,1,1,happy,0.99420446,0.000998343,0.99420446,0.00318832,0.00048015252,0.0009257853,0.00020300924
s000041,RAVDESS,ravdess_01,disgust,5,5,disgust,0.7159319,2.6520114e-05,0.22000526,0.05886536,0.003970507,0.0012004892,0.7159319
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9584781,0.027910458,0.9584781,0.007129709,0.0010069293,0.00520585,0.00026885283
s000125,RAVDESS,ravdess_03,disgust,5,5,disgust,0.9977981,1.4371111e-06,0.00077160966,0.00012751337,0.0012969123,4.436948e-06,0.9977981
s000366,RAVDESS,ravdess_09,sad,2,2,sad,0.97812724,0.0039644954,0.00032450038,0.97812724,0.0006867815,0.016800687,9.625926e-05
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.762982,0.0031714048,0.11083945,0.08873976,0.762982,0.003871687,0.030395767
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.99399453,7.197472e-06,0.0056630475,1.6760912e-05,0.00029971608,0.99399453,1.8760324e-05
s000156,RAVDESS,ravdess_04,angry,3,3,angry,0.9930923,2.4819292e-06,0.00465766,0.0006212482,0.9930923,0.0013760678,0.00025015004
s000023,RAVDESS,ravdess_01,angry,3,3,angry,0.9285639,0.01234578,0.022082275,0.0016062307,0.9285639,0.03389328,0.0015086955
s000922,RAVDESS,ravdess_21,disgust,5,5,disgust,0.99997914,4.320259e-09,6.716634e-07,2.4494568e-06,1.772796e-05,2.5986786e-09,0.99997914
s000468,RAVDESS,ravdess_11,fear,4,4,fear,0.8546712,0.007904404,0.02205602,0.0051699253,0.10308166,0.8546712,0.0071168407
s000446,RAVDESS,ravdess_11,happy,1,0,neutral,0.672598,0.672598,0.08043319,0.153176,0.00055746874,0.09257536,0.0006599559
s000275,RAVDESS,ravdess_07,happy,1,5,disgust,0.7666353,9.883714e-05,0.19247246,0.033892956,0.0060641477,0.0008363297,0.7666353
s000460,RAVDESS,ravdess_11,angry,3,3,angry,0.7265379,0.0009098745,0.012304804,0.0011300389,0.7265379,0.028004494,0.23111285
s001022,RAVDESS,ravdess_24,happy,1,1,happy,0.90394425,0.019579891,0.90394425,0.009749134,0.0064265914,0.056351133,0.0039489227
s000035,RAVDESS,ravdess_01,fear,4,2,sad,0.7385161,0.0004599787,0.00578653,0.7385161,0.012956157,0.24220519,7.608444e-05
s000733,RAVDESS,ravdess_17,fear,4,4,fear,0.9804319,4.5503137e-05,0.0014543718,0.006813014,0.010919775,0.9804319,0.0003354719
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.998747,7.8826e-05,6.207005e-05,0.00064089487,0.998747,0.0004712335,3.5479836e-08
s000240,RAVDESS,ravdess_06,angry,3,3,angry,0.947261,0.0009739151,0.0030426765,0.0323358,0.947261,0.00021842807,0.016168166
s000215,RAVDESS,ravdess_05,disgust,5,5,disgust,0.9393413,6.4009832e-06,1.3382284e-05,0.00011964642,0.060506117,1.3205455e-05,0.9393413
s000345,RAVDESS,ravdess_08,disgust,5,5,disgust,0.7822465,0.00024702155,0.0023761427,0.18358313,0.026401917,0.0051452867,0.7822465
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.9833477,0.00017122902,2.5864776e-06,0.9833477,0.015519053,0.0009290312,3.0395711e-05
s001023,RAVDESS,ravdess_24,happy,1,1,happy,0.9254379,0.0008651309,0.9254379,0.012080262,0.007239239,0.03301285,0.021364627
s000301,RAVDESS,ravdess_07,disgust,5,3,angry,0.5133803,9.492197e-06,0.0024467218,0.00061702967,0.5133803,6.169829e-05,0.48348475
s000427,RAVDESS,ravdess_10,fear,4,2,sad,0.7273701,0.12764373,0.00536082,0.7273701,0.0017833682,0.13759215,0.0002498479
s000880,RAVDESS,ravdess_21,neutral,0,0,neutral,0.45010749,0.45010749,0.3972254,0.122217804,0.027208738,0.0028628148,0.00037773067
s001019,RAVDESS,ravdess_24,happy,1,0,neutral,0.56596136,0.56596136,0.32955098,0.095302366,0.0017578924,0.0067641707,0.0006632217
s000071,RAVDESS,ravdess_02,angry,3,3,angry,0.84372115,0.00015596951,0.05959741,0.013223253,0.84372115,0.0013187544,0.081983514
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8160959,0.8160959,0.13053395,0.039988354,0.0033812397,0.009890915,0.00010964252
s000289,RAVDESS,ravdess_07,angry,3,3,angry,0.99921227,0.0004228325,0.00012546622,7.0610564e-05,0.99921227,0.0001472052,2.1521762e-05
s000104,RAVDESS,ravdess_03,sad,2,4,fear,0.2888979,0.0005878077,0.07379182,0.28770396,0.1284879,0.2888979,0.22053066
s000190,RAVDESS,ravdess_05,sad,2,2,sad,0.47016686,0.0155035,0.013444664,0.47016686,0.3986017,0.0919405,0.010342793
s000920,RAVDESS,ravdess_21,disgust,5,5,disgust,0.99556714,7.0315377e-06,0.0028717346,0.00026320282,0.0012873769,3.4817e-06,0.99556714
s000283,RAVDESS,ravdess_07,sad,2,2,sad,0.76040477,0.016047431,0.012588975,0.76040477,0.19712797,0.001429899,0.012401001
s000237,RAVDESS,ravdess_06,sad,2,2,sad,0.86700255,1.8694955e-06,2.5901332e-05,0.86700255,0.13270997,0.0002042036,5.5417822e-05
