sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006498,CREMA-D,cremad_1067,happy,1,1,happy,0.7395358505995946,0.0001561363152098082,0.7395358505995946,0.00019217496281518558,0.0013316620943020605,0.25878417169713014,4.330948093014828e-09
s001722,CREMA-D,cremad_1009,happy,1,3,angry,0.6993017020794502,6.084697785372893e-07,0.1391695319964602,4.7787775860750654e-05,0.6993017020794502,0.00046899404517931876,0.16101137563327098
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9968768470969371,0.9968768470969371,0.0008098959922266617,0.002270659243515137,1.0085768414549405e-08,3.837184689044175e-05,4.215734662019918e-06
s005123,CREMA-D,cremad_1050,neutral,0,4,fear,0.8770726503646159,0.004863851659121148,0.00762117782177849,0.1065063326450016,0.0035370090534377866,0.8770726503646159,0.0003989784560449377
s002997,CREMA-D,cremad_1024,neutral,0,0,neutral,0.7858590535595259,0.7858590535595259,0.00014644450766932145,0.023266416131458058,0.0006437102110264682,0.18270371375637787,0.00738066183394235
s006225,CREMA-D,cremad_1064,angry,3,3,angry,0.9999606913007408,7.606034569957147e-15,1.2678316323098271e-10,5.888835371886599e-15,0.9999606913007408,5.37965209079749e-10,3.930803449730914e-05
s007323,CREMA-D,cremad_1077,happy,1,1,happy,0.9864549375922874,0.0050333935373326364,0.9864549375922874,0.002565601574738068,4.750187984699611e-05,3.964350128199183e-05,0.005858921914512756
s003371,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9955906913088903,0.9955906913088903,0.002684407995074087,2.929470929782692e-09,0.0017047860739751513,4.603438562017915e-09,2.0107089150816936e-05
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9993980112558827,0.9993980112558827,1.870767373298949e-08,1.5986511028775573e-05,0.0005276334871187466,4.081079715763636e-06,5.426895858022502e-05
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.861608900726668,3.310368582920943e-14,5.894563857825889e-07,3.6052430678814172e-09,0.861608900726668,4.3909073879197825e-08,0.13839046230259622
s002160,CREMA-D,cremad_1014,sad,2,5,disgust,0.6773709159224303,0.00019532314771305458,9.661094883317406e-06,0.3213626686359087,7.185749805948403e-09,0.0010614240133150347,0.6773709159224303
s005049,CREMA-D,cremad_1049,angry,3,1,happy,0.9915639756005926,0.0011331434861910422,0.9915639756005926,0.007247050202687745,5.3071433861149195e-06,1.4903690251394783e-05,3.561987689084696e-05
s002846,CREMA-D,cremad_1023,sad,2,2,sad,0.7346236312257596,0.2631000631209781,0.0022391675857655604,0.7346236312257596,4.7123790409516354e-08,3.235045438113856e-05,4.740489325196089e-06
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.9094998631057922,0.06258612796048835,0.004312175224951047,0.9094998631057922,1.2299428525357684e-08,0.01367957964024135,0.009922241769098446
s005057,CREMA-D,cremad_1050,fear,4,1,happy,0.8873763410103168,1.1877867878422854e-11,0.8873763410103168,2.8325229124280632e-05,1.8679126839509504e-07,0.11257560828811695,1.953866929571874e-05
s006699,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9946841376528353,0.9946841376528353,0.00011961009405492084,0.005192932522398348,3.242372320837674e-08,4.040330428968748e-09,3.2832666579097473e-06
s008058,CREMA-D,cremad_1086,angry,3,5,disgust,0.5302843738065737,0.041395603891584996,0.00025087839049828367,0.014997405846332895,0.3492323354705054,0.06383940259450464,0.5302843738065737
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.9986168870599207,2.1070664204467305e-06,8.737147211509502e-06,0.9986168870599207,1.5462338001183416e-08,0.0012767277568280085,9.552550728146009e-05
s008299,CREMA-D,cremad_1089,disgust,5,5,disgust,0.987889405922211,7.365726319607905e-20,5.640958301269707e-06,1.394755222394125e-08,0.012104732865589106,2.0630634650532136e-07,0.987889405922211
s008148,CREMA-D,cremad_1087,fear,4,1,happy,0.97829486511359,0.007854142595529374,0.97829486511359,0.002956708562210645,0.010839891589814169,5.436862036778459e-05,2.3518488011385915e-08
s006263,CREMA-D,cremad_1064,fear,4,4,fear,0.9623180816985338,3.6354717558764024e-11,0.0031507557924915597,0.00012505095406109256,0.033261067099226216,0.9623180816985338,0.0011450444193325275
s003738,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9999985415817243,1.5580068720929258e-09,2.676069146924225e-10,7.492295867211143e-07,1.5022947366442107e-10,7.072128456595167e-07,0.9999985415817243
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.9942697625149834,5.775375309900698e-10,0.005657677706216036,9.445513302967613e-10,0.9942697625149834,2.8670440955858397e-09,7.255538966742914e-05
s002004,CREMA-D,cremad_1012,disgust,5,5,disgust,0.7086980064451328,1.5356163073071379e-06,4.142704836520085e-06,0.28413598704165827,0.0004905046237135786,0.006669823568351489,0.7086980064451328
s002404,CREMA-D,cremad_1017,happy,1,1,happy,0.9654620060778476,8.085935447015767e-07,0.9654620060778476,4.033122923351093e-09,1.461962558788075e-05,0.034522561656077866,1.3819054240526621e-11
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.9999424691389093,1.9800973763776233e-15,0.9999424691389093,5.746549960295757e-12,5.297145436875047e-06,5.222372348332345e-05,9.986421746107576e-09
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.889524448405234,0.889524448405234,0.0037550066078191825,0.011452269266263712,1.7500972101846244e-06,0.008978048565226004,0.08628847705824683
s003043,CREMA-D,cremad_1025,neutral,0,0,neutral,0.8793266910273346,0.8793266910273346,0.004718062136869445,0.0006304323730329849,0.11496787752076917,2.2103464513153363e-07,0.0003567159073486979
s004829,CREMA-D,cremad_1047,sad,2,4,fear,0.8686610662203884,0.004331530611894144,5.261744356349124e-07,0.12700526714773272,1.5376523890960718e-10,0.8686610662203884,1.609691783845206e-06
s001390,CREMA-D,cremad_1005,angry,3,3,angry,0.44451673992195706,0.003292681703038907,0.0014345895629071478,0.2407680403053291,0.44451673992195706,0.0023988342319783886,0.3075891142747894
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.8573365463317109,7.88384138068846e-07,0.12747309189035688,0.005476748819762401,0.8573365463317109,0.009712783857177526,4.071685421697331e-08
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.6332692504386683,0.6332692504386683,0.014867149597346863,0.35182047446445364,1.0487520736780898e-06,6.713519513973724e-07,4.140539550609365e-05
s003545,CREMA-D,cremad_1031,fear,4,4,fear,0.9619597789221549,1.1381980247180539e-05,3.1732900443911735e-05,0.004708759830975257,1.505678049683861e-07,0.9619597789221549,0.03328819579837361
s003287,CREMA-D,cremad_1028,fear,4,1,happy,0.8884997369279277,1.145635266193398e-10,0.8884997369279277,0.03312116674231068,1.6357662461819132e-07,0.07801179111520616,0.00036714152336716696
s005203,CREMA-D,cremad_1051,fear,4,4,fear,0.9999673249930955,5.560799079054191e-11,5.988388406728998e-06,7.030234634934772e-07,8.100735722521763e-07,0.9999673249930955,2.517346585397319e-05
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.9978217283074143,4.671263539731843e-08,0.9978217283074143,0.002178025290008268,1.5142274444992874e-11,1.1200064134394986e-07,8.767415832766317e-08
s004938,CREMA-D,cremad_1048,disgust,5,5,disgust,0.7944208443886996,0.0015991001874744795,0.044683361735867386,5.195909812582653e-05,0.048106259498285404,0.11113847509154716,0.7944208443886996
s005486,CREMA-D,cremad_1055,sad,2,2,sad,0.8147282390520549,7.514038617529121e-05,0.08580398459861817,0.8147282390520549,5.9745906598856756e-05,0.038316953750772105,0.0610159363057808
s007258,CREMA-D,cremad_1076,fear,4,1,happy,0.6089053573672106,2.806404493780218e-11,0.6089053573672106,4.349579236992309e-06,1.900419078091519e-05,0.3910710818287862,2.070059210758465e-07
s006451,CREMA-D,cremad_1067,fear,4,2,sad,0.5913081291508772,1.3366296768090524e-08,0.38080802044917295,0.5913081291508772,2.148041672334799e-10,0.026689664469508732,0.0011941723493402365
s005148,CREMA-D,cremad_1051,disgust,5,5,disgust,0.8726391927809485,1.0256441620319498e-05,0.03480759391415207,0.08038594063274118,0.0024913828855474586,0.009665633344990479,0.8726391927809485
s001552,CREMA-D,cremad_1007,sad,2,4,fear,0.903954140344638,7.197261656644559e-06,0.036239967417239484,0.05979537032885536,5.195811134372825e-13,0.903954140344638,3.324647091011108e-06
s001280,CREMA-D,cremad_1003,happy,1,5,disgust,0.5122362398270227,0.0011443732825663477,0.08383159308279542,0.0752879524155265,5.350699398985831e-05,0.3274463343980993,0.5122362398270227
s002763,CREMA-D,cremad_1022,neutral,0,0,neutral,0.9989930753148807,0.9989930753148807,4.05600661161533e-06,0.0010022112311708162,2.2114777232833496e-09,1.3485631666344558e-07,5.20379542591239e-07
s003497,CREMA-D,cremad_1031,angry,3,5,disgust,0.8375161198871174,6.769536648342046e-05,0.002188038250932776,0.0001740429043990135,0.16000206706099238,5.2036530075049346e-05,0.8375161198871174
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.9999535462108949,5.083609940913213e-07,1.8108838434369137e-05,3.662435391871311e-07,0.9999535462108949,2.1965123815045351e-07,2.7250694899356775e-05
s006722,CREMA-D,cremad_1070,sad,2,0,neutral,0.8957071604824945,0.8957071604824945,0.012178909017562212,0.08868144245331092,0.0014052638410575146,0.0002650878761411795,0.0017621363294334203
s008042,CREMA-D,cremad_1086,fear,4,0,neutral,0.9134695096303285,0.9134695096303285,1.0176902285104648e-06,0.0008249676644538288,0.00017495331048459275,0.0853381306083711,0.0001914210961335987
s004985,CREMA-D,cremad_1049,fear,4,4,fear,0.9999979601228717,5.627483749960281e-25,2.0398755787482006e-06,1.1535256310720509e-12,1.1707572589862928e-16,0.9999979601228717,3.95813554015099e-13
s008226,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9983588546142539,0.9983588546142539,0.0003256499363663949,0.0012798493777496965,2.0905492593930747e-08,2.607659534957439e-06,3.301750660241911e-05
s005278,CREMA-D,cremad_1052,disgust,5,4,fear,0.991651347714849,1.0138792012901731e-06,1.39827365855874e-05,0.0019522599835639111,2.3115391657338112e-06,0.991651347714849,0.0063790841466343775
s001365,CREMA-D,cremad_1004,angry,3,3,angry,0.9999993871016355,2.1545392870991404e-10,6.11389545725755e-07,1.5149273764670307e-11,0.9999993871016355,1.1351871737063092e-09,1.4302830289412952e-10
s002318,CREMA-D,cremad_1016,sad,2,5,disgust,0.8206736215119257,3.054879847661521e-05,0.014944344326968038,0.1622219758122878,0.0019089400126914456,0.0002205695376503824,0.8206736215119257
s004439,CREMA-D,cremad_1042,angry,3,3,angry,0.7713509607954601,5.62119767446836e-05,0.009162157662403048,0.0012652169742312228,0.7713509607954601,0.21812061144671296,4.484114444791848e-05
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9996170407370917,8.24064281495393e-09,0.00013308731889811437,8.026992555508234e-05,0.00016849155466508504,1.1022231472449465e-06,0.9996170407370917
s004471,CREMA-D,cremad_1042,fear,4,1,happy,0.7920115125207566,2.2074184650337753e-09,0.7920115125207566,3.3817933080989506e-09,0.20744022090766603,0.0005481047476532333,1.562347123289104e-07
s002666,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9999943175328188,3.0673049771699095e-20,3.331686982759408e-06,2.349239541546164e-06,1.6944049476297542e-10,1.3712165433490246e-09,0.9999943175328188
s002229,CREMA-D,cremad_1015,neutral,0,2,sad,0.8903785223446226,0.10887051645443421,0.0005031192419005434,0.8903785223446226,1.816504369507052e-06,3.3128820538585912e-06,0.00024271257261926054
s001557,CREMA-D,cremad_1007,disgust,5,1,happy,0.9656527794967482,6.426661053140345e-11,0.9656527794967482,1.6305511305026446e-05,0.0007507096345803875,0.00029079073295075746,0.03328941456014906
s001083,CREMA-D,cremad_1001,sad,2,2,sad,0.952686290128372,0.021083573833747416,0.01603497847474481,0.952686290128372,6.027000261658816e-08,0.009829171276495357,0.00036592601663781117
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9568808736605017,0.9568808736605017,0.04283686925064134,0.00020894872406413223,1.601553127556825e-05,5.728563153698708e-05,7.201980172108585e-09
s002736,CREMA-D,cremad_1021,disgust,5,5,disgust,0.7374873740291353,1.571901414534726e-07,6.397164735891948e-07,0.2581772783868089,0.00010050755486247627,0.004234043122578232,0.7374873740291353
s002067,CREMA-D,cremad_1013,angry,3,3,angry,0.9999999470261912,4.2455529415987156e-14,6.287853220717458e-10,5.512927922977991e-13,0.9999999470261912,3.278817395652714e-08,1.9556255889887648e-08
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9965091414568978,0.9965091414568978,0.0004214445666771945,0.0029776192421866613,1.095071245145016e-05,1.6312900437368866e-06,7.921273174298297e-05
s005776,CREMA-D,cremad_1058,disgust,5,5,disgust,0.9990348098862653,0.0001386279551203619,0.00022122087558056,0.000581194671777622,2.256697594396479e-05,1.5796353123614644e-06,0.9990348098862653
s003506,CREMA-D,cremad_1031,disgust,5,1,happy,0.5715286935905878,0.006344064375728145,0.5715286935905878,0.0011310391693753704,0.024614232818995677,0.000519046962507054,0.395862923082806
s006007,CREMA-D,cremad_1061,neutral,0,0,neutral,0.999970135425575,0.999970135425575,9.009921107245184e-07,2.4391433249427125e-05,1.507616488939491e-08,4.17705733141013e-06,3.800155689076406e-07
s005450,CREMA-D,cremad_1054,happy,1,1,happy,0.9999435355856513,4.408111375021853e-05,0.9999435355856513,2.1056983081021355e-06,3.0734828155637576e-10,1.027446404482933e-05,2.8308971797035278e-09
s004244,CREMA-D,cremad_1040,disgust,5,5,disgust,0.9823895457371807,4.269346196640301e-09,0.0005185085422968724,0.011168656387264105,5.844025670280942e-08,0.005923226623655358,0.9823895457371807
s006458,CREMA-D,cremad_1067,disgust,5,5,disgust,0.9990334953417647,1.6899589962420307e-13,0.0006312701621996582,0.00023952402294327878,5.3235438546083916e-06,9.038692906869996e-05,0.9990334953417647
s005335,CREMA-D,cremad_1053,angry,3,3,angry,0.9999986478058994,9.512475751580016e-08,2.5941647740976347e-07,5.762883306136936e-08,0.9999986478058994,4.892788303140481e-07,4.507452023653079e-07
s006719,CREMA-D,cremad_1070,fear,4,0,neutral,0.713008300514949,0.713008300514949,0.1466280159747958,0.12592323394460506,6.556432214155438e-06,0.014393954537791624,3.9938595644407356e-05
s007965,CREMA-D,cremad_1085,disgust,5,1,happy,0.9994584237233398,4.3991289199909076e-05,0.9994584237233398,2.32943448627556e-05,0.00042666977456892177,3.4515166886147845e-11,4.7620833513194013e-05
s001993,CREMA-D,cremad_1012,fear,4,2,sad,0.9379909811033293,9.84240608561774e-06,0.0022799298972396207,0.9379909811033293,2.045463210755121e-06,0.04664225497763299,0.01307494615250157
s005955,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9806644041871913,0.9806644041871913,3.678078634294896e-05,0.013772162699248197,3.3163058067910924e-09,0.002953560783786559,0.002573088227125223
s001961,CREMA-D,cremad_1012,happy,1,2,sad,0.6149080140186877,0.001035972323508718,0.10487582983128296,0.6149080140186877,2.6922709162780383e-05,0.2788757014998657,0.00027755961749224064
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.7883810200998911,0.7883810200998911,0.001283734316052037,0.2054538917848938,4.807952490850421e-07,5.912692669392508e-06,0.004874960311244646
s003099,CREMA-D,cremad_1026,fear,4,4,fear,0.9996796645296673,4.735355975024153e-19,0.00032031371152212027,2.732501041093769e-10,1.705215963729577e-08,0.9996796645296673,4.433400844037368e-09
s004830,CREMA-D,cremad_1047,sad,2,4,fear,0.9980025315724447,2.3852884195675447e-10,1.6358521771945031e-10,0.0019969245519383797,2.3124174986611658e-11,0.9980025315724447,5.434503788911751e-07
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.8196927619960472,0.8196927619960472,0.07236964407106034,0.03570297779266924,0.0009559139423923819,0.071013449736112,0.00026525246171894764
s004671,CREMA-D,cremad_1045,neutral,0,3,angry,0.9737036019585386,0.007475049453179304,0.00012682055313585153,0.0050211583670063745,0.9737036019585386,0.010448591242237522,0.003224778425902275
s005255,CREMA-D,cremad_1052,fear,4,4,fear,0.9999557763229902,2.00426833592554e-14,9.814268257423125e-10,3.352408290233136e-05,2.225943176102571e-15,0.9999557763229902,1.0698612658445075e-05
