sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011289,SAVEE,savee_KL,neutral,0,0,neutral,0.7007801164944509,0.7007801164944509,0.0021622359882822865,0.07570978936770194,0.03527716362177272,0.009799908127801212,0.17627078639999086
s010916,SAVEE,savee_DC,disgust,5,2,sad,0.28272870768503744,0.01995491078990313,0.10742985085118997,0.28272870768503744,0.2347724943510398,0.07241775570200562,0.28269628062082397
s011179,SAVEE,savee_JK,neutral,0,0,neutral,0.957686391347351,0.957686391347351,0.0004146343657153738,0.022311649604828777,0.007504293790108371,0.0005368653482231465,0.01154616554377365
s011127,SAVEE,savee_JK,disgust,5,1,happy,0.49613114212193643,0.0016465899235524972,0.49613114212193643,0.001905119920950973,0.19006968909120953,0.14218121454806734,0.16806624439428305
s010998,SAVEE,savee_DC,sad,2,5,disgust,0.546088672381594,0.006509662644574719,0.03246698233674689,0.15875021236081252,0.16551432402827088,0.09067014624800128,0.546088672381594
s011105,SAVEE,savee_JE,sad,2,2,sad,0.8387882733568546,0.009319215770705713,0.027099515077928283,0.8387882733568546,0.06406544804456746,0.027137705868954674,0.03358984188098925
s011168,SAVEE,savee_JK,neutral,0,0,neutral,0.8284599349214613,0.8284599349214613,0.004460377967325772,0.048896877971374444,0.029176128272871058,0.005192674550766263,0.08381400631620102
s011270,SAVEE,savee_KL,happy,1,3,angry,0.35643847195871853,0.0015117500399475193,0.27318504794831006,0.014092432695791163,0.35643847195871853,0.2889069332987376,0.06586536405849516
s011249,SAVEE,savee_KL,fear,4,3,angry,0.5006548905995489,0.018711330894730295,0.13929037115285445,0.010916297229004697,0.5006548905995489,0.06450560859906196,0.26592150152479954
s011195,SAVEE,savee_JK,neutral,0,0,neutral,0.8874590357510331,0.8874590357510331,0.0005699161364267878,0.10348408731891587,0.0014331262211886467,0.00020683328481988774,0.006847001287615659
s010987,SAVEE,savee_DC,neutral,0,0,neutral,0.7833791841320589,0.7833791841320589,0.026506553742305622,0.01932175589078672,0.030956978560572182,0.009908558699646738,0.12992696897462966
s011194,SAVEE,savee_JK,neutral,0,0,neutral,0.8216260590623299,0.8216260590623299,0.0011746606471982099,0.1290599316335513,0.004564158196074887,0.0008264504475160567,0.04274874001332989
s011019,SAVEE,savee_JE,disgust,5,0,neutral,0.48566354274489776,0.48566354274489776,0.005568528528574822,0.03342017467290695,0.07379694360822751,0.011593851190789718,0.389956959254603
s011251,SAVEE,savee_KL,fear,4,1,happy,0.7814685792959521,0.0028133863271556044,0.7814685792959521,0.0026614558984220217,0.06367601781876543,0.10848981491288748,0.040890745746817225
s011190,SAVEE,savee_JK,neutral,0,0,neutral,0.7462424238009658,0.7462424238009658,0.0005559983733215352,0.22699736458715275,0.004263975921523285,0.0015225093467168044,0.020417727970320015
s011037,SAVEE,savee_JE,fear,4,4,fear,0.8523871085160375,0.000818888236107725,0.12072931968412719,0.005996307834161324,0.00917254914610823,0.8523871085160375,0.010895826583458623
s011140,SAVEE,savee_JK,fear,4,1,happy,0.5005317212553313,0.0008499663648617642,0.5005317212553313,0.0063280444840321,0.032861259767066005,0.4439421799206652,0.015486828208043396
s010938,SAVEE,savee_DC,fear,4,2,sad,0.6116355742233788,0.013880059344975878,0.05038904279685119,0.6116355742233788,0.04702443369186012,0.04395915915201695,0.23311173079091715
s010950,SAVEE,savee_DC,happy,1,3,angry,0.41458970826375935,0.003450311743494878,0.20898061647268412,0.00925252618283878,0.41458970826375935,0.31170134874282324,0.05202548859439946
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.40068680897710934,0.23304376681772448,0.018822242368420644,0.08840434235013955,0.2461002117082092,0.012942627778397045,0.40068680897710934
s011314,SAVEE,savee_KL,sad,2,0,neutral,0.7276629068752499,0.7276629068752499,0.036705527989181176,0.08594368520985354,0.02798444075694184,0.014942645834082753,0.10676079333469035
s011143,SAVEE,savee_JK,fear,4,4,fear,0.5407560705763323,0.002239847702900036,0.21899566731708792,0.0028863641620317563,0.07537870891860228,0.5407560705763323,0.15974334132304535
s011291,SAVEE,savee_KL,neutral,0,0,neutral,0.5596780218505066,0.5596780218505066,0.013571671345612166,0.17346156417364741,0.09028052404714453,0.043254753788700424,0.11975346479438854
s011033,SAVEE,savee_JE,fear,4,4,fear,0.8062553733159544,0.0024100978365412936,0.08322214399746224,0.020029755525081464,0.025283904696509076,0.8062553733159544,0.06279872462845126
s010901,SAVEE,savee_DC,angry,3,3,angry,0.5582413242471933,0.0010156788829006138,0.040274812366122494,0.0034029542985959927,0.5582413242471933,0.06807174901927082,0.3289934811859166
s011260,SAVEE,savee_KL,happy,1,4,fear,0.33578469473259065,0.009083850149487514,0.1574951466148705,0.07596382159036173,0.33467918693015364,0.33578469473259065,0.08699329998253578
s011102,SAVEE,savee_JE,sad,2,2,sad,0.659584906861444,0.04363802576642191,0.04521025804559082,0.659584906861444,0.05129566446264109,0.01579653152938582,0.18447461333451637
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.8788954975306174,0.8788954975306174,0.0024207737542875215,0.00586436593554237,0.026209669132450555,0.0018775453015586374,0.0847321483455439
s010951,SAVEE,savee_DC,happy,1,1,happy,0.7517806852986019,0.0002443383180506093,0.7517806852986019,0.0005701983201714131,0.03608168264877917,0.20128739573026197,0.010035699684135084
s011156,SAVEE,savee_JK,happy,1,1,happy,0.6986235972607621,0.0006453007623482141,0.6986235972607621,0.0011045733407559905,0.1481577431230335,0.08356820046725649,0.06790058504584398
s011163,SAVEE,savee_JK,happy,1,1,happy,0.6637360092699207,0.0017307365838352125,0.6637360092699207,0.005070375112260165,0.17409504810629975,0.09737159035485211,0.057996240572832224
s010949,SAVEE,savee_DC,happy,1,1,happy,0.9215281576407968,6.0406985863297435e-05,0.9215281576407968,0.0005688320482524483,0.012831557406212465,0.06112083700929016,0.003890208909584873
s011315,SAVEE,savee_KL,sad,2,0,neutral,0.7788148219309617,0.7788148219309617,0.005008660925242039,0.16523558893582116,0.006961912348585086,0.004566043901255869,0.03941297195813392
s011231,SAVEE,savee_KL,disgust,5,5,disgust,0.37884579399268303,0.23519679044865738,0.08081396610214535,0.03455470794638271,0.1998825877195013,0.07070615379063017,0.37884579399268303
s011254,SAVEE,savee_KL,fear,4,5,disgust,0.36966618562250114,0.09920503128978098,0.09445454010024848,0.14901149454646445,0.20450174077348202,0.0831610076675234,0.36966618562250114
s010959,SAVEE,savee_DC,neutral,0,0,neutral,0.9939783976696085,0.9939783976696085,0.00026978185492427924,0.0005178726595068172,0.0022836574556869744,0.00022903408914403005,0.002721256271129669
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.5443376452336325,0.5443376452336325,0.001459189095394105,0.42375325072604153,0.0034958453131641175,0.0007589524015887526,0.026195117230178817
s011211,SAVEE,savee_JK,sad,2,0,neutral,0.8963436432670415,0.8963436432670415,0.00021771943451036875,0.09448260753629685,0.002284514144395341,0.00036470323686050855,0.006306812380895248
s010902,SAVEE,savee_DC,angry,3,3,angry,0.7377028862127483,0.002748188382172648,0.021166998270965506,0.005510231606453521,0.7377028862127483,0.054697652257673965,0.17817404326998576
s011030,SAVEE,savee_JE,disgust,5,0,neutral,0.5965452431726478,0.5965452431726478,0.0039494456095451255,0.05601316613516772,0.03393598699587285,0.00418646890036907,0.30536968918639734
s010978,SAVEE,savee_DC,neutral,0,0,neutral,0.8380292687068378,0.8380292687068378,0.001646094977968141,0.011480617802175809,0.019647655389593784,0.0022144913621741907,0.12698187176125
s011200,SAVEE,savee_JK,sad,2,5,disgust,0.4517810278034515,0.009338595124369268,0.004895675259255667,0.07729848624003406,0.4429014151996995,0.01378480037318974,0.4517810278034515
s010930,SAVEE,savee_DC,fear,4,4,fear,0.3099932200760315,0.0047731806763335665,0.2200178527819348,0.2855054878145938,0.12309831940737885,0.3099932200760315,0.05661193924372734
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.8978131348784425,0.8978131348784425,0.0004960756641534246,0.05221827076188412,0.010892688316795802,0.0013771831069520981,0.03720264727177218
s011115,SAVEE,savee_JK,angry,3,3,angry,0.8515483231224931,0.001196673980076139,0.053802453081519805,0.0017308791507821151,0.8515483231224931,0.060191466144469546,0.03153020452065925
s011298,SAVEE,savee_KL,neutral,0,0,neutral,0.823430184784356,0.823430184784356,0.0007569484571265238,0.11727282634838543,0.029218475031362948,0.007364957957413494,0.02195660742135593
s011085,SAVEE,savee_JE,neutral,0,0,neutral,0.8959507249538977,0.8959507249538977,0.00036121213895910765,0.004262259944789876,0.00854486399176875,0.0029332777320914484,0.087947661238493
s011041,SAVEE,savee_JE,fear,4,1,happy,0.5621888565217369,0.0014752957649890887,0.5621888565217369,0.0034077000574082384,0.05591402241633912,0.2848306383426797,0.09218348689684695
s010979,SAVEE,savee_DC,neutral,0,0,neutral,0.8719699720611986,0.8719699720611986,0.001066804089380305,0.016504174118388566,0.010785267301937114,0.001955651237157373,0.0977181311919384
s010908,SAVEE,savee_DC,angry,3,3,angry,0.4717042286020246,0.003566512817058863,0.011886675087757845,0.0090298894382526,0.4717042286020246,0.035239358548400705,0.4685733355065056
s010972,SAVEE,savee_DC,neutral,0,0,neutral,0.8461146789169551,0.8461146789169551,0.0021412772540149085,0.02409809424254083,0.03611805784132208,0.0022687540059425624,0.08925913773922385
s011070,SAVEE,savee_JE,neutral,0,0,neutral,0.9960004830615564,0.9960004830615564,2.2148670537764103e-05,0.0019767629523215298,6.609718788564765e-05,2.2347186529695306e-05,0.0019121609411689151
s011060,SAVEE,savee_JE,happy,1,3,angry,0.4312765055669333,0.0045676218145471745,0.09568131237281968,0.10434971802346328,0.4312765055669333,0.20880059036393342,0.15532425185830293
s011032,SAVEE,savee_JE,disgust,5,5,disgust,0.569391617729019,0.2837079366915119,0.008158754470426457,0.06769313300254115,0.04688151629240644,0.024167041814094355,0.569391617729019
s011227,SAVEE,savee_KL,angry,3,3,angry,0.2703034404860807,0.11746002482788481,0.25600478068798344,0.06060742941450223,0.2703034404860807,0.03946909864547473,0.2561552259380739
s011155,SAVEE,savee_JK,happy,1,3,angry,0.4243647900720619,0.0020792899538012114,0.2649454395006558,0.016717239669224455,0.4243647900720619,0.23397532044259775,0.057917920361658715
s011109,SAVEE,savee_JK,angry,3,3,angry,0.6077112440019932,0.012286783232494979,0.058636495369834715,0.0022662538397150694,0.6077112440019932,0.009580313972278317,0.3095189095836833
s011246,SAVEE,savee_KL,fear,4,4,fear,0.3500570290405925,0.01857747081505446,0.08542545773497068,0.1086138378864578,0.20499527387395464,0.3500570290405925,0.2323309306489694
