sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.867451795020253,0.01151119987032728,0.0021909607208553984,0.867451795020253,0.0003719142121676656,0.0619164745078062,0.05655765566859035
s007805,CREMA-D,cremad_1083,sad,2,2,sad,0.3197797828172526,0.1764286105705538,0.05723398334061323,0.3197797828172526,0.01736713143225499,0.22685391082273718,0.20233658101658833
s002080,CREMA-D,cremad_1013,disgust,5,5,disgust,0.5234273490376706,0.10380167489797289,0.04667096657649015,0.09531731217623486,0.03980458357392343,0.19097811373770784,0.5234273490376706
s002235,CREMA-D,cremad_1015,neutral,0,0,neutral,0.41131136295279414,0.41131136295279414,0.08342669568323467,0.1757447842152601,0.020900193653734155,0.0932649559936503,0.21535200750132658
s006074,CREMA-D,cremad_1062,disgust,5,2,sad,0.7460788386216193,0.01868061496062248,0.004118638523875177,0.7460788386216193,0.0017017839371513896,0.026696822283809818,0.2027233016729216
s007391,CREMA-D,cremad_1078,disgust,5,0,neutral,0.40389290807854245,0.40389290807854245,0.16031656360208515,0.04816749666795052,0.07106405688674187,0.10987750259458405,0.20668147217009614
s002459,CREMA-D,cremad_1018,angry,3,3,angry,0.8081809987780655,0.00933907549085395,0.1619055560862852,0.006786350197445183,0.8081809987780655,0.008352637961851627,0.0054353814854988525
s004377,CREMA-D,cremad_1041,fear,4,2,sad,0.9029197061844104,0.011029515413825786,0.003749651371446669,0.9029197061844104,0.00016976454793742483,0.05567288158492496,0.026458480897454634
s006506,CREMA-D,cremad_1067,sad,2,4,fear,0.33697974368662187,0.050665837201320243,0.0788105477610701,0.23246654239089684,0.05883174483299751,0.33697974368662187,0.24224558412709313
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.42288301066057926,0.05018052660163323,0.05856523425375103,0.3661633181060582,0.03558600472366455,0.06662190565431389,0.42288301066057926
s002981,CREMA-D,cremad_1024,angry,3,3,angry,0.7258644471716906,0.06006734798480574,0.06196567285354031,0.017844568507061336,0.7258644471716906,0.06321937392324489,0.0710385895596567
s003380,CREMA-D,cremad_1029,disgust,5,1,happy,0.6042225123548097,0.021810556363280477,0.6042225123548097,0.011022783654934051,0.07195557969552129,0.04440092001275607,0.24658764791869914
s004030,CREMA-D,cremad_1037,disgust,5,0,neutral,0.3022104381609827,0.3022104381609827,0.028734604395105844,0.2768835183235343,0.01465083163407195,0.13683931277216585,0.24068129471413935
s002429,CREMA-D,cremad_1017,neutral,0,0,neutral,0.45717808588333847,0.45717808588333847,0.11385548015774152,0.06863779424531627,0.1514445212001159,0.018729048175143134,0.1901550703383446
s007151,CREMA-D,cremad_1075,angry,3,1,happy,0.4665199641306618,0.037186996232236764,0.4665199641306618,0.010349551552370209,0.34082048026013645,0.014496224177728056,0.13062678364686697
s007826,CREMA-D,cremad_1083,fear,4,4,fear,0.41956281956018765,0.049065518224949006,0.018920623027021216,0.2531704167225523,0.0036905502716707297,0.41956281956018765,0.2555900721936189
s004989,CREMA-D,cremad_1049,happy,1,4,fear,0.7801628085344006,0.013846662833947762,0.049633846239523584,0.0535830375789892,0.0130269728584864,0.7801628085344006,0.08974667195465225
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.7063641846902236,0.0042670397125971074,0.10351671804644301,0.0070445333426866095,0.7063641846902236,0.1309574475517028,0.04785007665634693
s001942,CREMA-D,cremad_1011,happy,1,0,neutral,0.38130424575054117,0.38130424575054117,0.2539901518023083,0.008846588752186588,0.23456064043228483,0.034071674386739165,0.08722669887593978
s005638,CREMA-D,cremad_1057,disgust,5,3,angry,0.3737794971773518,0.018720843374504956,0.2532996213022584,0.005984543366684053,0.3737794971773518,0.27720102683871806,0.07101446794048259
s006192,CREMA-D,cremad_1063,disgust,5,5,disgust,0.5564727587691832,0.07219472123592738,0.07249965556379952,0.2609694235625403,0.006855765867327724,0.031007675001221716,0.5564727587691832
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.5573939777283655,0.09216550522938691,0.07799405225935793,0.5573939777283655,0.0013618609844252897,0.20984600163160497,0.06123860216685929
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.6788527185917189,0.0049574147279303465,0.16569954111478893,0.008031138321456719,0.6788527185917189,0.07797236558244298,0.06448682166166217
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.5459863475191716,0.06109513710245288,0.05722389322735324,0.5459863475191716,0.00921876220438377,0.17488305669720214,0.15159280324943633
s006994,CREMA-D,cremad_1073,disgust,5,5,disgust,0.316739337745814,0.16107291981288943,0.08462301124883567,0.223555197752129,0.08893803422291564,0.12507149921741623,0.316739337745814
s005673,CREMA-D,cremad_1057,neutral,0,5,disgust,0.33510242085778785,0.22664743425728032,0.056935760951853605,0.3132762323578388,0.007187943334335001,0.06085020824090461,0.33510242085778785
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.33795903377791214,0.09896167559957621,0.09078937168563825,0.06665781336798458,0.2918779093246979,0.11375419624419054,0.33795903377791214
s002042,CREMA-D,cremad_1013,happy,1,4,fear,0.44803286062581776,0.01096620378952768,0.3947036896603156,0.03685651594772655,0.07383636571671298,0.44803286062581776,0.03560436425989948
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.6042520789004868,0.01903641357819538,0.01031627829015648,0.6042520789004868,0.0019117096682144407,0.27290963262799944,0.09157388693494743
s005385,CREMA-D,cremad_1054,fear,4,2,sad,0.6630147261829381,0.20080842133375904,0.024364333303387716,0.6630147261829381,0.0007357698871366039,0.08290472347747253,0.02817202581530566
s005543,CREMA-D,cremad_1055,fear,4,4,fear,0.6104308924006496,0.032709084476351576,0.11858214510790792,0.06849196890787251,0.08330950919996108,0.6104308924006496,0.08647639990725707
s006286,CREMA-D,cremad_1065,disgust,5,5,disgust,0.42847550724050537,0.25117872277916864,0.15052871812842666,0.025323829553422997,0.02598853982944237,0.11850468246903424,0.42847550724050537
s006538,CREMA-D,cremad_1068,angry,3,3,angry,0.6134921918549395,0.01078354526370114,0.24225232221221152,0.006407418552746199,0.6134921918549395,0.08501639848762681,0.042048123628774935
s005425,CREMA-D,cremad_1054,fear,4,2,sad,0.4750992657840196,0.033779271463166,0.032728358127936674,0.4750992657840196,0.0006294710292857485,0.4353800719228514,0.022383561672740495
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.7209728502412062,0.003296906677398379,0.20017989982669698,0.00036183943340468186,0.7209728502412062,0.016608396294747488,0.05858010752654643
s006498,CREMA-D,cremad_1067,happy,1,0,neutral,0.40490572661699575,0.40490572661699575,0.1780547600988084,0.08704560961545497,0.022630271400248144,0.17030119448457307,0.13706243778391988
s001722,CREMA-D,cremad_1009,happy,1,1,happy,0.36378784911220996,0.014072039034499412,0.36378784911220996,0.007046222623521536,0.20105894923418316,0.3007900497068581,0.11324489028872736
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.5279376808214606,0.5279376808214606,0.03500395657516495,0.2162685881804023,0.0021614508385418628,0.10296703670193585,0.11566128688249466
s005123,CREMA-D,cremad_1050,neutral,0,1,happy,0.4469888907905982,0.3834300148233201,0.4469888907905982,0.01333706827053494,0.07038631215814829,0.01713963566145126,0.06871807829594717
s002997,CREMA-D,cremad_1024,neutral,0,4,fear,0.3756924446133895,0.15138710607023168,0.19106715569529703,0.09557866154313129,0.004080549105881785,0.3756924446133895,0.1821940829720688
s006225,CREMA-D,cremad_1064,angry,3,3,angry,0.8239981001285164,0.006083485298248471,0.04410283804617925,0.00961336782196446,0.8239981001285164,0.02340732337967107,0.09279488532542025
s007323,CREMA-D,cremad_1077,happy,1,1,happy,0.6105021432586668,0.16756187975634487,0.6105021432586668,0.01022061018408168,0.09999066944703137,0.036388710243163584,0.07533598711071174
s003371,CREMA-D,cremad_1029,neutral,0,3,angry,0.35223669997861645,0.2634930234437393,0.21960213819357022,0.020106051496282615,0.35223669997861645,0.05335314405276488,0.0912089428350268
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.45966042839789506,0.45966042839789506,0.3011360830561687,0.06632305283293717,0.0400488130203448,0.05207293001580207,0.08075869267685258
s003368,CREMA-D,cremad_1029,disgust,5,3,angry,0.5658777884527595,0.017860593638498793,0.256797137182131,0.007697475333877845,0.5658777884527595,0.03821282075959021,0.11355418463314249
s002160,CREMA-D,cremad_1014,sad,2,2,sad,0.8497062788664653,0.04677757417510847,0.002445069176229159,0.8497062788664653,0.0007252082290241971,0.021668411105261406,0.07867745844791149
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.5723852963445472,0.0141651327265839,0.30547557170763157,0.007069546761642022,0.5723852963445472,0.05172306486236905,0.049181387597226386
s002846,CREMA-D,cremad_1023,sad,2,5,disgust,0.33598075950302847,0.2332762721332337,0.04809399948703948,0.2869332716834914,0.005605401999905529,0.09011029519330124,0.33598075950302847
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.45620166073295043,0.12799087378787916,0.050244461549245334,0.45620166073295043,0.005559949744088963,0.1806236047240309,0.17937944946180534
s005057,CREMA-D,cremad_1050,fear,4,2,sad,0.40173652319850806,0.11032469897718351,0.074372651830693,0.40173652319850806,0.02769487637941379,0.2507568691181819,0.13511438049601965
s006699,CREMA-D,cremad_1070,neutral,0,0,neutral,0.3750987100148681,0.3750987100148681,0.19860378179336127,0.10447545540307414,0.043417025952524245,0.21871141584690146,0.05969361098927078
s008058,CREMA-D,cremad_1086,angry,3,3,angry,0.5072891056531347,0.17163627494857506,0.119626088085527,0.05148480076300291,0.5072891056531347,0.042138241743028916,0.10782548880673153
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.6129883000630879,0.25821717411887224,0.0379598918663458,0.6129883000630879,0.0028755550836443303,0.07653803931222261,0.011421039555827139
s008299,CREMA-D,cremad_1089,disgust,5,5,disgust,0.2727511903505371,0.141394033882581,0.15486906541408518,0.13332433596951884,0.18164055387704559,0.11602082050623225,0.2727511903505371
s008148,CREMA-D,cremad_1087,fear,4,0,neutral,0.4169556059646458,0.4169556059646458,0.11113941636960482,0.148855579192368,0.003540092531466649,0.25218326475437614,0.06732604118753832
s006263,CREMA-D,cremad_1064,fear,4,3,angry,0.42977698598326963,0.03336557780671512,0.22776617854903547,0.023262391247017608,0.42977698598326963,0.2576870735020111,0.028141792911950785
s003738,CREMA-D,cremad_1033,disgust,5,5,disgust,0.5706541117608277,0.04604908091099137,0.061168486165027125,0.04427732837804796,0.1352227773564951,0.1426282154286103,0.5706541117608277
s007642,CREMA-D,cremad_1081,angry,3,1,happy,0.49028731231170475,0.11649103013403522,0.49028731231170475,0.0010485984036657018,0.3063440755948262,0.011418862988437502,0.07441012056733062
s002004,CREMA-D,cremad_1012,disgust,5,5,disgust,0.604843525294801,0.11543238494123319,0.09087395847529971,0.1264810171311471,0.008862677544110307,0.05350643661340844,0.604843525294801
s002404,CREMA-D,cremad_1017,happy,1,0,neutral,0.5055426007574674,0.5055426007574674,0.30372893850767313,0.020046284315859527,0.0345727778785497,0.060140502137592255,0.07596889640285844
s007031,CREMA-D,cremad_1074,angry,3,4,fear,0.5728740638650786,0.013667733021734983,0.13577447286987565,0.04726194776870211,0.19075720702993934,0.5728740638650786,0.039664575444668844
s007640,CREMA-D,cremad_1081,neutral,0,2,sad,0.34702534410762015,0.14936019154942307,0.05774563521542617,0.34702534410762015,0.00297012227405596,0.10971132886413361,0.33318737798934145
s003043,CREMA-D,cremad_1025,neutral,0,0,neutral,0.4502412354965352,0.4502412354965352,0.0846643718211569,0.10620782813833655,0.03825615975322203,0.05008808875625637,0.2705423160344933
s004829,CREMA-D,cremad_1047,sad,2,2,sad,0.6040559054850632,0.02540631261612078,0.0036191880164517993,0.6040559054850632,0.0014732006591140275,0.30256079435425165,0.06288459886899848
s001390,CREMA-D,cremad_1005,angry,3,5,disgust,0.3889532907983397,0.13927658967155515,0.11084470093208769,0.21184200714565457,0.05501288547166684,0.0940705259806961,0.3889532907983397
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.4416861175530225,0.01437257731316218,0.37259159672394787,0.018615162165450023,0.4416861175530225,0.0886508736288889,0.06408367261552819
s004185,CREMA-D,cremad_1039,neutral,0,0,neutral,0.4227327655021716,0.4227327655021716,0.15189990000844736,0.11743134641220293,0.062485781080907174,0.04843230693868205,0.19701790005758876
s003545,CREMA-D,cremad_1031,fear,4,5,disgust,0.4555340124388273,0.20922455523695502,0.037940793621119843,0.18473525659898601,0.0033803135513394964,0.10918506855277212,0.4555340124388273
s003287,CREMA-D,cremad_1028,fear,4,2,sad,0.39866015422140844,0.012857635931076274,0.1874113307015227,0.39866015422140844,0.016836480508979866,0.342603673676341,0.041630724960672084
s005203,CREMA-D,cremad_1051,fear,4,4,fear,0.3476038288733978,0.06107899066756242,0.07458396194923739,0.27248159596987115,0.025605256009764786,0.3476038288733978,0.21864636653016636
s001444,CREMA-D,cremad_1005,happy,1,5,disgust,0.3715052048072446,0.17354081657386425,0.06143562273581209,0.2920153011175105,0.012191382174097097,0.08931167259147127,0.3715052048072446
s004938,CREMA-D,cremad_1048,disgust,5,1,happy,0.4289141250427222,0.2543905416690659,0.4289141250427222,0.0505264481651657,0.07854680042976173,0.06609194487104392,0.12153013982224091
s005486,CREMA-D,cremad_1055,sad,2,4,fear,0.2685972300094511,0.2332143214599214,0.09018693245956216,0.26030050633270585,0.004152586421284263,0.2685972300094511,0.14354842331707512
s007258,CREMA-D,cremad_1076,fear,4,3,angry,0.5604205167225396,0.013253969032997042,0.1461479771902193,0.01031541294961751,0.5604205167225396,0.1515165020708463,0.11834562203378024
s006451,CREMA-D,cremad_1067,fear,4,0,neutral,0.44799570827353774,0.44799570827353774,0.28172733060062555,0.10392180360418078,0.0025224770708900963,0.14192836382217036,0.021904316628595225
s005148,CREMA-D,cremad_1051,disgust,5,5,disgust,0.40288136032720523,0.16853341072345634,0.04212450103575731,0.06765613606137605,0.0323415567790124,0.28646303507319276,0.40288136032720523
s001552,CREMA-D,cremad_1007,sad,2,2,sad,0.7508275112456179,0.034374635838165295,0.0037168891462702187,0.7508275112456179,0.0012165751307044615,0.1066902932659151,0.10317409537332685
s001280,CREMA-D,cremad_1003,happy,1,5,disgust,0.3104137824197803,0.06603319135673105,0.1539269351600535,0.1678158401829479,0.14319271619102317,0.15861753468946416,0.3104137824197803
s002763,CREMA-D,cremad_1022,neutral,0,0,neutral,0.8838081787874164,0.8838081787874164,0.051486744498665755,0.009388517233925723,0.019815873404633193,0.005165213901634948,0.03033547217372377
s003497,CREMA-D,cremad_1031,angry,3,1,happy,0.46740343848307864,0.2225881489220357,0.46740343848307864,0.03867030710889612,0.08239900197437203,0.08478992837745457,0.10414917513416282
s004275,CREMA-D,cremad_1040,angry,3,1,happy,0.59427041523643,0.005347449926047349,0.59427041523643,0.0032890412055244524,0.33734518694504484,0.003267455538144812,0.05648045114880863
s006722,CREMA-D,cremad_1070,sad,2,0,neutral,0.5165898162533127,0.5165898162533127,0.2781745883888869,0.021875273834227625,0.026809952945764836,0.12804089728361004,0.02850947129419807
s008042,CREMA-D,cremad_1086,fear,4,1,happy,0.5332931579838578,0.20828237406603095,0.5332931579838578,0.021166080134759076,0.1385906129445865,0.03323008291135905,0.06543769195940663
s004985,CREMA-D,cremad_1049,fear,4,4,fear,0.7403130628258902,0.022030786635112792,0.08876846355679807,0.0404521194375349,0.061170769987072306,0.7403130628258902,0.04726479755759148
s008226,CREMA-D,cremad_1088,neutral,0,0,neutral,0.7223873964406798,0.7223873964406798,0.0685267873536766,0.057745468657382254,0.004902096491917405,0.033867149110259745,0.11257110194608426
s005278,CREMA-D,cremad_1052,disgust,5,4,fear,0.37742071607333927,0.10317802759317464,0.05698126072261496,0.1760677343082314,0.012346717438617023,0.37742071607333927,0.2740055438640225
s001365,CREMA-D,cremad_1004,angry,3,3,angry,0.8765137831771017,0.0044580666258514515,0.05313771565734676,0.0065971991736911255,0.8765137831771017,0.022789605997848985,0.036503629368159735
s002318,CREMA-D,cremad_1016,sad,2,5,disgust,0.31883000662826694,0.18004374387552857,0.15220552775089652,0.2398468359210852,0.052309165235045176,0.05676472058917759,0.31883000662826694
s004439,CREMA-D,cremad_1042,angry,3,3,angry,0.5601783186041283,0.026751348009236574,0.25309676627035016,0.05694661677019212,0.5601783186041283,0.01059306378062569,0.09243388656546704
s005804,CREMA-D,cremad_1059,disgust,5,2,sad,0.6395067195856877,0.022824581126422612,0.038227402220780915,0.6395067195856877,0.0038472171583541002,0.015600231319914802,0.27999384858883963
s004471,CREMA-D,cremad_1042,fear,4,1,happy,0.3812364232288941,0.06702933731989925,0.3812364232288941,0.015684679105817917,0.21747797932075452,0.11457160471210291,0.2039999763125311
s002666,CREMA-D,cremad_1020,disgust,5,5,disgust,0.47364791379245286,0.04228882400223584,0.018657860937215612,0.3836532877699888,0.004400705604478408,0.07735140789362842,0.47364791379245286
s002229,CREMA-D,cremad_1015,neutral,0,5,disgust,0.557881899999336,0.11930233174158893,0.09127051225727424,0.04391616849904102,0.010724988684473642,0.17690409881828614,0.557881899999336
s001557,CREMA-D,cremad_1007,disgust,5,1,happy,0.4663230694792075,0.12014314832241298,0.4663230694792075,0.022023036431277104,0.13867487392240227,0.10144386692797704,0.15139200491672322
s001083,CREMA-D,cremad_1001,sad,2,1,happy,0.677982406631332,0.11741850171407543,0.677982406631332,0.02205912655926883,0.020490950768714856,0.07967733853166212,0.08237167579494668
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.5383593609461843,0.5383593609461843,0.24129993105880024,0.022420706181008897,0.03274329582822949,0.04498967872169968,0.12018702726407719
s002736,CREMA-D,cremad_1021,disgust,5,5,disgust,0.5035165085727197,0.06256815554979303,0.057533843436431385,0.16737627280564973,0.009841779937792576,0.19916343969761374,0.5035165085727197
s002067,CREMA-D,cremad_1013,angry,3,3,angry,0.8354489118365392,0.004797264392460955,0.08683723934360724,0.01031070441918651,0.8354489118365392,0.033141757928477344,0.029464122079729087
s003553,CREMA-D,cremad_1031,neutral,0,5,disgust,0.29675715969640737,0.2032517637751784,0.21049802100427117,0.12822968495440598,0.10956539111818137,0.051697979451555645,0.29675715969640737
s005776,CREMA-D,cremad_1058,disgust,5,5,disgust,0.5044954125978401,0.0697555450216605,0.035461384922933915,0.23597291306289755,0.013423654785189325,0.14089108960947855,0.5044954125978401
s003506,CREMA-D,cremad_1031,disgust,5,0,neutral,0.36333815856147544,0.36333815856147544,0.15516237084736417,0.19055679278326904,0.03275661881912087,0.07777690511736209,0.18040915387140824
s006007,CREMA-D,cremad_1061,neutral,0,4,fear,0.5696238183386093,0.06642190590069592,0.012814878182123011,0.21945670913162207,0.0013756656697989174,0.5696238183386093,0.13030702277715053
s005450,CREMA-D,cremad_1054,happy,1,1,happy,0.847614373883547,0.021462645027966524,0.847614373883547,0.031761131999192165,0.012846894416974763,0.040197452563918816,0.04611750210840052
s004244,CREMA-D,cremad_1040,disgust,5,5,disgust,0.5050027550220313,0.12802013760273454,0.028207446847057987,0.30312030356941855,0.004284437449079391,0.03136491950967857,0.5050027550220313
s006458,CREMA-D,cremad_1067,disgust,5,5,disgust,0.40420434232658004,0.01425935358632017,0.2855869676309535,0.02479025956696155,0.25573399187286955,0.015425085016315362,0.40420434232658004
s005335,CREMA-D,cremad_1053,angry,3,3,angry,0.5570932484126337,0.004101610472308531,0.3668554479461139,0.002413752480867654,0.5570932484126337,0.05181273549894537,0.017723205189130873
s006719,CREMA-D,cremad_1070,fear,4,1,happy,0.47812442656732834,0.11961155439371349,0.47812442656732834,0.023756216462816046,0.009713166736063105,0.32716795705733065,0.04162667878274877
s007965,CREMA-D,cremad_1085,disgust,5,0,neutral,0.6752712361762591,0.6752712361762591,0.2311051013369081,0.013308017012579484,0.03519210054143216,0.01835000609118692,0.02677353884163449
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.40720755487515925,0.21082024360289667,0.1756332736129155,0.1288256601624238,0.03885731648749982,0.40720755487515925,0.0386559512591051
s005955,CREMA-D,cremad_1060,neutral,0,2,sad,0.6933697488139504,0.12773381773185852,0.015482006412737998,0.6933697488139504,0.0008816077854732334,0.06255045954129156,0.09998235971468844
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.4988738122907407,0.06624535700023362,0.11125141589443498,0.08361703588960077,0.008922762794058082,0.4988738122907407,0.23108961613093146
s002499,CREMA-D,cremad_1018,neutral,0,0,neutral,0.5903739143209248,0.5903739143209248,0.04525211075041123,0.24950290936505395,0.0023003048645376116,0.03253054302664857,0.08004021767242349
s003099,CREMA-D,cremad_1026,fear,4,4,fear,0.43989398969007515,0.01572706415655341,0.302281846007722,0.01882951254191334,0.15254433505076526,0.43989398969007515,0.07072325255297042
s004830,CREMA-D,cremad_1047,sad,2,2,sad,0.7392512618695213,0.009607880489749613,0.0032007514089106223,0.7392512618695213,0.00023586445908726662,0.20374410238742222,0.04396013938530887
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.5745491301930397,0.5745491301930397,0.04033516435237127,0.2376792335886018,0.01306084259543961,0.1147544347106975,0.01962119455984992
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.48449890089122377,0.48449890089122377,0.02887062186206975,0.3015311396062616,0.015294247956668642,0.12708378187926203,0.04272130780451476
s005255,CREMA-D,cremad_1052,fear,4,0,neutral,0.2572030075928534,0.2572030075928534,0.09832816594403515,0.23829817461529376,0.004941157226229018,0.16679345537993925,0.2344360392416492
s004292,CREMA-D,cremad_1040,sad,2,2,sad,0.8506355261871942,0.009551736646535608,0.003638877024932503,0.8506355261871942,4.001448040751144e-05,0.12552588095695688,0.010607964703973106
s004212,CREMA-D,cremad_1039,disgust,5,3,angry,0.819488283547125,0.021961619569087574,0.08271730296819774,0.005297152281821193,0.819488283547125,0.0017257656772149796,0.06880987595655334
s007473,CREMA-D,cremad_1079,disgust,5,1,happy,0.8885653208319595,0.011191084431155142,0.8885653208319595,0.0024079652350137656,0.08454607051207076,0.004701076476145912,0.008588482513654894
s008278,CREMA-D,cremad_1089,neutral,0,0,neutral,0.7233647466228511,0.7233647466228511,0.05859771579553256,0.025250577696394282,0.0835672801105562,0.04452328162291143,0.06469639815175458
s006084,CREMA-D,cremad_1062,sad,2,5,disgust,0.3468650584765973,0.136772350862356,0.1256064233121076,0.3339722289851905,0.0130592969679754,0.043724641395773374,0.3468650584765973
s001217,CREMA-D,cremad_1002,neutral,0,4,fear,0.4750369999794665,0.17321915357557913,0.14450981043806216,0.17467018790364938,0.012731300212445399,0.4750369999794665,0.01983254789079696
s002010,CREMA-D,cremad_1012,disgust,5,0,neutral,0.4309657555072853,0.4309657555072853,0.11271550504690878,0.04405870034683273,0.013144099140637624,0.009066162824582679,0.3900497771337532
s003024,CREMA-D,cremad_1025,sad,2,2,sad,0.39717558085817456,0.02477822409492197,0.029111491185508934,0.39717558085817456,0.004183024770004884,0.2924280339815491,0.25232364510984057
s007901,CREMA-D,cremad_1084,disgust,5,4,fear,0.3716170937676274,0.05029196240261597,0.04945122936544334,0.22878179511688343,0.007424491240796486,0.3716170937676274,0.29243342810663325
s001611,CREMA-D,cremad_1007,angry,3,5,disgust,0.3273412182322058,0.2705447780641719,0.06736414653863121,0.20528448296814286,0.06243294264279099,0.06703243155405732,0.3273412182322058
s005668,CREMA-D,cremad_1057,sad,2,2,sad,0.4885389351748392,0.011038505538576077,0.0032273669214925955,0.4885389351748392,0.0014443128242313404,0.3962079344794311,0.09954294506142934
